step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,102,6.75533538677892,,0.0
1,1,102,9.15776078336808,9.15776078336808,0.0
2,0,180,2.2053266643856335,9.15776078336808,0.0
3,1,180,2.5136870033572953,2.5136870033572953,0.0
4,0,92,1.5012661206577123,2.5136870033572953,0.0
5,1,92,2.1019936537670456,2.1019936537670456,0.0
6,0,14,7.205840602087788,2.1019936537670456,0.0
7,1,14,12.611655265297967,2.1019936537670456,0.0
8,0,109,5.476786123137201,2.1019936537670456,0.0
9,1,109,8.780420897753492,2.1019936537670456,0.0
10,0,72,1.3131581659827323,2.1019936537670456,0.0
11,1,72,1.6816533163423857,1.6816533163423857,0.0
12,0,194,7.067532753993516,1.6816533163423857,0.0
13,1,194,8.154845485377136,1.6816533163423857,0.0
14,0,21,2.646347934530422,1.6816533163423857,0.0
15,1,21,3.77047056113841,1.6816533163423857,0.0
16,0,107,11.294669105446175,1.6816533163423857,0.0
17,1,107,17.343244569625327,1.6816533163423857,0.0
18,0,128,1.8121879508781271,1.6816533163423857,0.0
19,1,128,1.8121879671878183,1.6816533163423857,0.0
20,0,220,4.503682675752813,1.6816533163423857,0.0
21,1,220,6.305865112906374,1.6816533163423857,0.0
22,0,225,5.128609550443285,1.6816533163423857,0.0
23,1,225,5.672265916135094,1.6816533163423857,0.0
24,0,77,5.392783265262177,1.6816533163423857,0.0
25,1,77,8.696418039878468,1.6816533163423857,0.0
26,0,213,6.146689565763108,1.6816533163423857,0.0
27,1,213,7.733352645617666,1.6816533163423857,0.0
28,0,91,11.20858138446949,1.6816533163423857,0.0
29,1,91,17.257156848648645,1.6816533163423857,0.0
30,0,125,5.5123564157504354,1.6816533163423857,0.0
31,1,125,8.815991190366727,1.6816533163423857,0.0
32,0,106,8.046454944561342,1.6816533163423857,0.0
33,1,106,12.201670285200395,1.6816533163423857,0.0
34,0,113,3.3693945271913504,1.6816533163423857,0.0
35,1,113,3.9130508928831595,1.6816533163423857,0.0
36,0,164,2.2053180556132452,1.6816533163423857,0.0
37,1,164,2.513678394584907,1.6816533163423857,0.0
38,0,143,14.311116147801838,1.6816533163423857,0.0
39,1,143,23.6212930196286,1.6816533163423857,0.0
40,0,163,8.74431255981214,1.6816533163423857,0.0
41,1,163,10.375281656887568,1.6816533163423857,0.0
42,0,54,5.292700379112058,1.6816533163423857,0.0
43,1,54,7.54094562770263,1.6816533163423857,0.0
44,0,1,2.174625489950054,1.6816533163423857,0.0
45,1,1,2.7182818556418633,1.6816533163423857,0.0
46,0,95,12.887258119089308,1.6816533163423857,0.0
47,1,95,21.59670753889396,1.6816533163423857,0.0
48,0,176,1.8122379508775646,1.6816533163423857,0.0
49,1,176,1.8122379671872557,1.6816533163423857,0.0
50,0,40,1.3920918602739858e-07,1.6816533163423857,0.0
51,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
52,0,147,8.624739405288288,2.070648425403671e-07,0.0
53,1,147,10.255708502363715,2.070648425403671e-07,0.0
54,0,216,3.9394184047176983,2.070648425403671e-07,0.0
55,1,216,5.044903742195052,2.070648425403671e-07,0.0
56,0,211,9.530833349912191,2.070648425403671e-07,0.0
57,1,211,11.161802446987618,2.070648425403671e-07,0.0
58,0,23,7.9390193357395855,2.070648425403671e-07,0.0
59,1,23,11.311387206312743,2.070648425403671e-07,0.0
60,0,184,2.6263096632773983,2.070648425403671e-07,0.0
61,1,184,3.363299907195902,2.070648425403671e-07,0.0
62,0,234,10.672704437986436,2.070648425403671e-07,0.0
63,1,234,15.564909965743189,2.070648425403671e-07,0.0
64,0,63,10.80877035404806,2.070648425403671e-07,0.0
65,1,63,18.91749233985242,2.070648425403671e-07,0.0
66,0,25,3.1515248696016784,2.070648425403671e-07,0.0
67,1,25,5.044885004196631,2.070648425403671e-07,0.0
68,0,101,4.003553123779005,2.070648425403671e-07,0.0
69,1,101,5.28185589838558,2.070648425403671e-07,0.0
70,0,55,7.939038707033825,2.070648425403671e-07,0.0
71,1,55,11.31140657760698,2.070648425403671e-07,0.0
72,0,254,12.286774831164756,2.070648425403671e-07,0.0
73,1,254,19.494771832419456,2.070648425403671e-07,0.0
74,0,67,7.42997033112139,2.070648425403671e-07,0.0
75,1,67,9.060939428196818,2.070648425403671e-07,0.0
76,0,200,3.939407642195901,2.070648425403671e-07,0.0
77,1,200,5.0448929796732545,2.070648425403671e-07,0.0
78,0,223,15.889674697276106,2.070648425403671e-07,0.0
79,1,223,25.800579021124985,2.070648425403671e-07,0.0
80,0,246,9.030899614198198,2.070648425403671e-07,0.0
81,1,246,11.74168531603534,2.070648425403671e-07,0.0
82,0,16,9.53083334991219e-08,2.070648425403671e-07,0.0
83,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
84,0,228,3.30795499579787,1.1161802446987618e-07,0.0
85,1,228,3.7704954873935232,1.1161802446987618e-07,0.0
86,0,229,6.208827014331203,1.1161802446987618e-07,0.0
87,1,229,7.795490094185761,1.1161802446987618e-07,0.0
88,0,207,15.812324428473232,1.1161802446987618e-07,0.0
89,1,207,25.72322875232211,1.1161802446987618e-07,0.0
90,0,231,11.687855339519663,1.1161802446987618e-07,0.0
