step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,460,8.204,7.37,0.201
2,0,600,9.416,7.37,0.2053
3,0,358,3.46,7.37,0.5263
4,0,490,10.036,7.37,0.5637
5,0,277,6.588,7.37,0.5356
6,0,520,5.138,7.37,0.5537
7,0,474,8.472,7.37,0.5349
8,0,249,5.494,7.37,0.6192
9,0,403,10.466,7.37,0.9557
10,0,568,5.322,7.37,1.1295
11,1,434,9.62,7.37,1.1541
12,0,629,5.667,7.37,1.152
13,0,388,7.777,7.37,5.1908
14,0,48,5.543,7.37,5.6768
15,0,555,8.003,7.37,4.4686
16,0,306,7.201,7.37,2.7695
17,0,602,7.016,7.37,5.5681
18,0,462,6.771,7.37,4.0743
19,0,404,9.211,7.37,6.3871
20,0,448,5.57,7.37,4.64
21,0,65,16.039,7.37,4.7596
22,1,543,11.0,7.37,4.1472
23,0,495,4.944,7.37,4.1263
24,0,55,6.508,7.37,4.6503
25,0,151,7.266,7.37,5.136
26,0,71,6.676,7.37,6.6762
27,0,610,6.227,7.37,3.7708
28,0,262,5.646,7.37,4.7969
29,0,385,8.292,7.37,4.8002
30,0,32,7.665,7.37,2.8176
31,0,127,5.98,7.37,5.9881
32,0,326,8.658,7.37,1.5891
33,1,196,8.72,7.37,4.7395
34,0,295,9.535,7.37,4.6988
35,0,62,9.785,7.37,6.2016
36,0,45,8.809,7.37,6.2644
37,0,637,10.05,7.37,8.3388
38,0,236,9.369,7.37,6.4869
39,0,156,7.878,7.37,5.625
40,0,199,9.053,7.37,6.5816
41,0,78,6.969,7.37,3.9269
42,0,573,10.857,7.37,6.7623
43,0,97,8.844,7.37,5.7668
44,1,211,6.35,6.35,7.3866
45,0,281,9.088,6.35,7.4114
46,0,458,7.281,6.35,6.5122
47,0,601,6.36,6.35,6.7751
48,0,239,3.304,6.35,4.1735
49,0,323,5.272,6.35,4.9238
50,0,514,12.199,6.35,4.6934
51,0,494,2.964,6.35,4.7857
52,0,389,6.716,6.35,5.6939
53,0,611,3.346,6.35,2.9341
54,0,109,4.597,6.35,2.3396
55,1,225,9.94,6.35,5.093
56,0,536,5.018,6.35,5.0373
57,0,318,4.127,6.35,2.1488
58,0,512,6.462,6.35,2.4086
59,0,235,10.436,6.35,1.9686
60,0,625,4.746,6.35,2.3143
61,0,407,17.242,6.35,2.142
62,0,117,7.739,6.35,1.6768
63,0,321,8.39,6.35,1.9536
64,0,309,6.851,6.35,2.5847
65,0,331,5.582,6.35,2.6568
66,1,112,9.61,6.35,3.1348
67,0,439,11.81,6.35,3.1602
68,0,0,9.625,6.35,3.0145
69,0,576,5.14,6.35,2.3609
70,0,612,13.87,6.35,3.0491
71,0,243,5.378,6.35,2.5578
72,0,98,9.029,6.35,2.9562
73,0,387,7.997,6.35,3.1767
74,0,189,14.106,6.35,2.7776
75,0,634,10.753,6.35,3.586
76,0,190,3.16,6.35,2.56
77,1,467,9.84,6.35,2.0295
78,0,291,4.547,6.35,2.0558
79,0,222,1.353,6.35,3.058
80,0,402,5.148,6.35,3.9708
81,0,334,5.014,6.35,3.5529
82,0,146,4.768,6.35,2.6646
83,0,569,4.98,6.35,2.1791
84,0,575,5.471,6.35,3.1477
85,0,468,5.076,6.35,1.9362
86,0,298,5.211,6.35,3.49
87,0,396,4.955,6.35,2.6796
88,1,70,14.21,6.35,1.9765
89,0,411,13.953,6.35,1.9832
90,0,157,8.683,6.35,3.0312
91,0,20,8.292,6.35,2.6641
92,0,586,8.006,6.35,2.5663
93,0,256,9.625,6.35,3.1662
94,0,150,6.282,6.35,4.0339
95,0,188,7.024,6.35,3.082
96,0,132,5.495,6.35,4.2927
97,0,574,11.194,6.35,3.9868
98,0,3,5.809,6.35,4.3722
99,1,480,4.37,4.37,3.6216
100,0,265,13.424,4.37,3.6359
101,0,614,10.251,4.37,1.908
102,0,382,5.859,4.37,3.2939
103,0,252,10.642,4.37,3.8796
104,0,376,8.411,4.37,3.0325
105,0,562,3.518,4.37,3.605
106,0,1,6.219,4.37,2.2778
107,0,95,3.638,4.37,2.2003
108,0,227,8.824,4.37,3.5868
109,0,322,10.559,4.37,4.4815
110,1,64,0.11,0.11,5.1531
111,0,276,0.067,0.11,5.1595
112,0,336,0.171,0.11,5.7532
113,0,362,8.243,0.11,4.1552
114,0,472,-0.833,0.11,4.4711
115,0,257,-0.233,0.11,5.2563
116,0,240,0.379,0.11,4.4168
117,0,532,-0.775,0.11,2.6139
118,0,110,0.182,0.11,4.0392
119,0,96,-2.535,0.11,2.3047
120,0,304,0.685,0.11,3.7969
121,1,216,0.8,0.11,3.908
122,0,341,0.475,0.11,4.5946
123,0,285,1.742,0.11,1.7759
124,0,24,3.238,0.11,6.1662
125,0,175,0.473,0.11,3.7831
126,0,253,0.11,0.11,2.4215
127,0,613,1.078,0.11,6.0547
128,0,588,0.651,0.11,5.4826
129,0,482,4.554,0.11,4.1341
130,0,417,5.014,0.11,5.5777
131,0,81,5.133,0.11,5.298
132,1,170,4.02,0.11,4.5368
133,0,147,-0.826,0.11,5.9492
134,0,469,2.968,0.11,6.7464
135,0,148,-1.824,0.11,7.9437
136,0,14,1.501,0.11,4.7897
137,0,186,0.806,0.11,4.8642
138,0,219,0.691,0.11,5.3024
139,0,209,5.442,0.11,5.1972
140,0,531,5.078,0.11,4.5747
141,0,591,0.947,0.11,4.9104
142,0,453,0.359,0.11,7.4685
143,1,113,2.38,0.11,5.1879
144,0,54,0.57,0.11,7.4902
145,0,507,3.043,0.11,5.9721
146,0,180,0.657,0.11,8.6108
147,0,214,-1.564,0.11,8.0701
148,0,26,3.288,0.11,6.6334
149,0,194,0.617,0.11,8.2634
150,0,615,3.809,0.11,7.4814
151,0,94,0.71,0.11,7.1391
152,0,348,2.248,0.11,8.7038
153,0,443,0.853,0.11,6.984
154,1,627,4.2,0.11,7.1451
155,0,451,0.395,0.11,7.2274
156,0,361,-0.881,0.11,7.5679
157,0,524,0.273,0.11,9.6276
158,0,115,0.598,0.11,7.192
159,0,475,0.265,0.11,7.6617
160,0,406,-0.44,0.11,6.9868
161,0,496,0.178,0.11,6.1529
162,0,300,0.363,0.11,7.1169
163,0,473,0.416,0.11,6.738
164,0,183,0.384,0.11,7.684
165,1,548,1.43,0.11,7.7823
166,0,578,0.004,0.11,7.848
167,0,522,1.795,0.11,9.6217
168,0,499,-0.206,0.11,9.2217
169,0,311,3.221,0.11,6.6822
170,0,131,-0.234,0.11,10.1465
171,0,628,3.053,0.11,9.3967
172,0,251,-1.691,0.11,10.4596
173,0,25,2.147,0.11,8.881
174,0,272,0.174,0.11,10.6107
175,0,383,-0.927,0.11,8.4254
176,1,296,3.54,0.11,9.5876
177,0,130,2.287,0.11,9.5752
178,0,464,2.491,0.11,8.806
179,0,102,2.789,0.11,7.2782
180,0,49,-2.489,0.11,8.2697
181,0,84,-0.764,0.11,9.3273
182,0,99,-0.973,0.11,9.9762
183,0,53,-0.284,0.11,9.6195
184,0,279,-0.065,0.11,9.112
185,0,620,-0.47,0.11,9.2822
186,0,263,-2.328,0.11,9.031
187,1,172,0.57,0.11,11.0566
188,0,139,-2.485,0.11,11.3436
189,0,232,-1.785,0.11,9.1661
190,0,461,-0.553,0.11,8.3524
191,0,528,-0.386,0.11,12.3874
192,0,289,-0.993,0.11,12.3938
193,0,234,1.984,0.11,11.0083
194,0,287,0.3,0.11,11.2343
195,0,2,-2.452,0.11,10.0324
196,0,339,-0.639,0.11,10.0056
197,0,337,-2.532,0.11,8.199
198,1,310,2.89,0.11,7.4517
199,0,352,3.491,0.11,12.1206
200,0,258,-2.328,0.11,9.4688
201,0,286,-1.679,0.11,12.5874
202,0,284,-2.446,0.11,10.0859
203,0,8,-1.685,0.11,9.0048
204,0,486,-2.327,0.11,11.0971
205,0,436,-2.367,0.11,11.4354
206,0,550,-1.648,0.11,9.5485
207,0,328,-2.465,0.11,10.5
208,0,233,-2.495,0.11,11.6376
209,1,597,0.1,0.1,8.925
210,0,589,-2.59,0.1,12.0517
211,0,410,-2.486,0.1,11.3332
212,0,327,-2.374,0.1,12.3119
213,0,619,-2.506,0.1,8.0048
214,0,192,-2.628,0.1,12.4291
215,0,299,-2.272,0.1,13.7412
216,0,204,-1.338,0.1,15.2673
217,0,599,-2.495,0.1,17.3136
218,0,626,-1.23,0.1,12.482
219,0,31,-2.357,0.1,11.5466
220,1,533,-2.13,-2.13,11.7625
221,0,266,-1.503,-2.13,12.6377
222,0,393,-1.918,-2.13,10.2791
223,0,6,-2.468,-2.13,15.5269
224,0,159,-1.175,-2.13,10.2294
225,0,136,-2.625,-2.13,11.2963
226,0,275,3.953,-2.13,12.429
227,0,269,-2.674,-2.13,11.1253
228,0,581,-2.542,-2.13,13.8018
229,0,579,3.35,-2.13,12.8771
230,0,502,-2.756,-2.13,15.1198
231,1,301,-2.56,-2.56,12.094
232,0,83,-2.588,-2.56,14.9526
233,0,19,-2.686,-2.56,9.8199
234,0,525,9.785,-2.56,11.7262
235,0,292,3.23,-2.56,9.1488
236,0,61,1.441,-2.56,9.4707
237,0,386,0.34,-2.56,12.1424
238,0,457,1.956,-2.56,12.6113
239,0,394,4.178,-2.56,8.508
240,0,22,4.345,-2.56,13.0403
241,0,540,-2.97,-2.56,12.3355
242,1,408,5.49,-2.56,11.6747
243,0,501,-2.381,-2.56,13.2359
244,0,505,-2.81,-2.56,11.0768
245,0,75,0.098,-2.56,5.078
246,0,422,-2.613,-2.56,6.8398
247,0,122,-2.305,-2.56,12.7827
248,0,255,-2.808,-2.56,12.1229
249,0,493,2.023,-2.56,10.0156
250,0,523,2.303,-2.56,13.5584
251,0,104,1.156,-2.56,14.8637
252,0,181,1.147,-2.56,14.2994
253,0,191,-1.862,-2.56,14.3886
254,0,484,1.878,-2.56,12.009
255,0,412,11.246,-2.56,14.2312
256,0,572,-3.03,-2.56,10.1298
