step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2105,1.6552903850587946,,0.0
1,1,2105,0.9573402323979217,0.9573402323979217,0.0
2,0,485,38.9762340285671,0.9573402323979217,0.0
3,1,485,20.751192672566226,0.9573402323979217,0.0
4,0,1761,13.45210971817015,0.9573402323979217,0.0
5,1,1761,12.544597061816145,0.9573402323979217,0.0
6,0,1734,157.0384838279545,0.9573402323979217,0.0
7,1,1734,101.47885575267426,0.9573402323979217,0.0
8,0,1461,9.436927549093319,0.9573402323979217,0.0
9,1,1461,9.410680351859243,0.9573402323979217,0.0
10,0,635,48.21383350479552,0.9573402323979217,0.0
11,1,635,24.591041211685102,0.9573402323979217,0.0
12,0,880,31.95523390827806,0.9573402323979217,0.0
13,1,880,18.127060472904994,0.9573402323979217,0.0
14,0,550,146.58895579118845,0.9573402323979217,0.0
15,1,550,203.71651404107294,0.9573402323979217,0.0
16,0,865,20.921786305950178,0.9573402323979217,0.0
17,1,865,20.965554727741143,0.9573402323979217,0.0
18,0,2084,212.49937013576653,0.9573402323979217,0.0
19,1,2084,145.658281954578,0.9573402323979217,0.0
20,0,1192,133.77541049664472,0.9573402323979217,0.0
21,1,1192,41.00213737723505,0.9573402323979217,0.0
22,0,928,23.309745709280993,0.9573402323979217,0.0
23,1,928,13.849351655957063,0.9573402323979217,0.0
24,0,911,19.599708593971272,0.9573402323979217,0.0
25,1,911,21.189114738457064,0.9573402323979217,0.0
26,0,2065,53.562927181861724,0.9573402323979217,0.0
27,1,2065,53.38637923887273,0.9573402323979217,0.0
28,0,796,97.27071403653441,0.9573402323979217,0.0
29,1,796,6.6749234383152025,0.9573402323979217,0.0
30,0,2480,229.33735900354355,0.9573402323979217,0.0
31,1,2480,184.64653480190816,0.9573402323979217,0.0
32,0,461,44.78268294552054,0.9573402323979217,0.0
33,1,461,47.693987278686215,0.9573402323979217,0.0
34,0,721,11.590872872768804,0.9573402323979217,0.0
35,1,721,11.44850712245697,0.9573402323979217,0.0
36,0,1605,5.737872660681859,0.9573402323979217,0.0
37,1,1605,11.672363072751676,0.9573402323979217,0.0
38,0,191,34.97329925655835,0.9573402323979217,0.0
39,1,191,13.049361308755207,0.9573402323979217,0.0
40,0,2319,104.08775601584551,0.9573402323979217,0.0
41,1,2319,102.96925121386683,0.9573402323979217,0.0
42,0,2418,108.54741064449745,0.9573402323979217,0.0
43,1,2418,108.10303430216587,0.9573402323979217,0.0
44,0,1943,263.51531361860503,0.9573402323979217,0.0
45,1,1943,107.40119890247385,0.9573402323979217,0.0
46,0,1255,19.747283752160268,0.9573402323979217,0.0
47,1,1255,30.32448255954155,0.9573402323979217,0.0
48,0,291,41.10565833181594,0.9573402323979217,0.0
49,1,291,12.898114063517088,0.9573402323979217,0.0
50,0,439,49.03628166213647,0.9573402323979217,0.0
51,1,439,19.23096270575604,0.9573402323979217,0.0
52,0,2229,173.22591169565345,0.9573402323979217,0.0
53,1,2229,139.734678570246,0.9573402323979217,0.0
54,0,1092,120.52559648390198,0.9573402323979217,0.0
55,1,1092,34.55573860814077,0.9573402323979217,0.0
56,0,534,36.60782323407331,0.9573402323979217,0.0
57,1,534,19.727486950478514,0.9573402323979217,0.0
58,0,1751,22.923653984732148,0.9573402323979217,0.0
59,1,1751,41.21036146852718,0.9573402323979217,0.0
60,0,1483,113.20194224166517,0.9573402323979217,0.0
61,1,1483,71.93955990502306,0.9573402323979217,0.0
62,0,69,36.11967932619622,0.9573402323979217,0.0
63,1,69,36.653547260067384,0.9573402323979217,0.0
64,0,52,187.34523388312678,0.9573402323979217,0.0
65,1,52,236.89382904212016,0.9573402323979217,0.0
66,0,651,117.03334407401724,0.9573402323979217,0.0
