step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1900,38.27381731323843,17.45778203259329,26.5382
2,0,249,1.992217617472038,17.45778203259329,26.6962
3,0,349,2.6383265640305202,17.45778203259329,26.7452
4,0,49,2.949062614817379,17.45778203259329,26.667
5,0,299,2.2215611369820163,17.45778203259329,26.4047
6,0,399,3.242513898617549,17.45778203259329,26.512
7,0,449,4.0341231407431035,17.45778203259329,26.5472
8,0,398,2.462014989306411,17.45778203259329,26.6314
9,0,199,1.9502960055005847,17.45778203259329,26.5812
10,0,99,2.428718504173256,17.45778203259329,26.7647
11,1,348,1.508405955074549,1.508405955074549,26.4765
12,0,298,1.2316306448438166,1.508405955074549,26.5125
13,0,48,1.4355531656115215,1.508405955074549,26.5121
14,0,149,2.095796301067658,1.508405955074549,26.6416
15,0,98,1.0199248463809294,1.508405955074549,26.5769
16,0,248,0.8975713339203057,1.508405955074549,26.4478
17,0,148,0.7917184346888622,1.508405955074549,26.6723
18,0,198,0.7509339305353215,1.508405955074549,26.6496
19,0,499,5.01315429040719,1.508405955074549,26.8397
20,0,197,0.4606452675609045,1.508405955074549,26.7643
21,0,147,0.40924269600137464,1.508405955074549,26.427
22,1,47,6.377346788078986,1.508405955074549,26.4377
23,0,97,0.5452620319803714,1.508405955074549,26.5431
24,0,46,1.2615455770967756,1.508405955074549,26.6712
25,0,247,0.6994697466589592,1.508405955074549,26.7709
26,0,297,1.1257161332955405,1.508405955074549,26.7258
27,0,346,2.6101768891451727,1.508405955074549,26.6163
28,0,246,1.410945488308272,1.508405955074549,26.6494
29,0,196,1.0924626491976106,1.508405955074549,26.6485
30,0,300,233.26482477073915,1.508405955074549,26.2774
31,0,96,1.0177626935918607,1.508405955074549,26.2119
32,0,146,0.9614017176254723,1.508405955074549,26.377
33,1,397,0.4951227826887994,0.4951227826887994,26.3877
34,0,45,2.546666637848255,0.4951227826887994,26.4021
35,0,145,2.380782067001241,0.4951227826887994,26.4726
36,0,296,1.9168502349574599,0.4951227826887994,26.5631
37,0,448,3.3583400228454963,0.4951227826887994,26.5896
38,0,195,2.578972642885522,0.4951227826887994,26.5923
39,0,524,3.3114755621120677,0.4951227826887994,26.864
40,0,95,2.3700133986554857,0.4951227826887994,26.6887
41,0,40,15.533653056291985,0.4951227826887994,26.8326
42,0,245,2.9645851263083287,0.4951227826887994,26.8691
43,0,295,3.537619517269662,0.4951227826887994,26.8343
44,1,549,1.9465358092602472,0.4951227826887994,26.8545
45,0,498,4.44208696392311,0.4951227826887994,26.8425
46,0,447,3.5289867384364317,0.4951227826887994,26.3954
47,0,1509,4.888941106840404,0.4951227826887994,26.0272
48,0,328,1.2877819826531578,0.4951227826887994,26.0142
49,0,396,3.4909254508714103,0.4951227826887994,25.8742
50,0,327,0.48830914693561667,0.4951227826887994,25.9684
51,0,44,4.580989785732897,0.4951227826887994,26.3237
52,0,476,0.8159517899567525,0.4951227826887994,25.9062
53,0,345,4.298075815769519,0.4951227826887994,25.9326
54,0,94,4.458937475151808,0.4951227826887994,25.8238
55,1,523,5.703494818454905,0.4951227826887994,25.8863
56,0,426,0.598222509998493,0.4951227826887994,25.9228
57,0,144,4.524307072109245,0.4951227826887994,26.0656
58,0,376,0.5679151375787619,0.4951227826887994,25.8778
59,0,425,1.5305343974530405,0.4951227826887994,25.9852
60,0,326,0.7250296726975556,0.4951227826887994,25.9999
61,0,325,2.0242308995463203,0.4951227826887994,26.2102
62,0,244,5.217311988639695,0.4951227826887994,26.4676
63,0,294,5.844947308212709,0.4951227826887994,26.1201
64,0,194,4.777098576605208,0.4951227826887994,26.0568
65,0,395,5.245954021807902,0.4951227826887994,26.15
66,1,497,0.501284520424047,0.4951227826887994,26.3082
67,0,30,6.725331198487705,0.4951227826887994,26.2796
68,0,427,0.7033338922298515,0.4951227826887994,26.0754
69,0,599,7.533482312350926,0.4951227826887994,26.1766
