step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1115,-0.6582100070472163,-1.0,0.7184
2,0,1086,-0.5415785764622973,-1.0,0.7121
3,0,1109,-0.7396053558844257,-1.0,2.1364
4,0,1124,-0.704369274136716,-1.0,3.6015
5,0,1025,-0.5345313601127554,-1.0,3.9958
6,1,987,-0.4574808184143222,-1.0,5.1453
7,0,6,-0.0,-1.0,5.1221
8,0,8,-0.2491190979563072,-1.0,4.1759
9,0,14,-0.3195912614517265,-1.0,4.5213
10,0,9,-0.0186751233262861,-1.0,3.6914
11,0,7,-0.2019027484143763,-1.0,10.6909
12,1,15,-0.2675831202046036,-1.0,9.9276
13,0,47,-0.0588442565186751,-1.0,9.8292
14,0,36,-0.0126849894291754,-1.0,9.6719
15,0,5,-0.0253699788583509,-1.0,14.3703
16,0,45,-0.0338266384778012,-1.0,24.3265
17,0,59,-0.0863284002818886,-1.0,11.9683
18,1,61,-0.088235294117647,-1.0,22.3895
19,0,532,-0.2522903453136011,-1.0,22.439
20,0,489,-0.2533474277660323,-1.0,12.9494
21,0,505,-0.2699083861874559,-1.0,15.7257
22,0,796,-0.3551797040169133,-1.0,16.8333
23,0,986,-0.4119097956307258,-1.0,13.0374
24,1,666,-0.3388746803069054,-1.0,26.9237
25,0,793,-0.3752642706131078,-1.0,26.8567
26,0,1011,-0.4129668780831571,-1.0,37.8885
27,0,799,-0.4009866102889358,-1.0,11.7425
28,0,940,-0.5042283298097251,-1.0,15.2453
29,0,910,-0.3551797040169133,-1.0,31.6693
30,1,1070,-0.4920076726342711,-1.0,24.6851
31,0,918,-0.3784355179704016,-1.0,24.5179
32,0,1024,-0.452783650458069,-1.0,26.9335
33,0,1012,-0.4175475687103593,-1.0,24.8145
34,0,1021,-0.5042283298097251,-1.0,25.9441
35,0,1074,-0.5627202255109232,-1.0,17.7501
36,1,1073,-0.5166240409207161,-1.0,21.2609
37,0,1016,-0.4284707540521493,-1.0,21.9701
38,0,915,-0.3749119097956307,-1.0,13.7522
39,0,1107,-0.6254404510218463,-1.0,10.5771
40,0,729,-0.3171247357293869,-1.0,20.9078
41,0,1090,-0.5708245243128964,-1.0,21.6085
42,1,937,-0.4197570332480818,-1.0,43.1113
43,0,1026,-0.4541930937279774,-1.0,43.1751
44,0,1085,-0.5341789992952783,-1.0,17.7231
45,0,939,-0.3999295278365045,-1.0,16.4532
46,0,938,-0.4460887949260042,-1.0,32.6198
47,0,979,-0.3893587033121917,-1.0,38.7053
48,1,908,-0.4376598465473145,-1.0,29.6902
49,0,914,-0.3685694150810429,-1.0,29.9124
50,0,1116,-0.653629316420014,-1.0,24.7597
51,0,1102,-0.5923185341789993,-1.0,28.3673
52,0,1017,-0.4150810429880197,-1.0,19.8818
53,0,1018,-0.4157857646229739,-1.0,13.2099
54,1,1020,-0.4520460358056266,-1.0,20.0178
55,0,1130,-0.8949964763918251,-1.0,26.8952
56,0,1132,-1.0,-1.0,18.4355
57,0,1127,-0.7670894996476392,-1.0,48.2027
58,0,1028,-0.3611698379140239,-1.0,26.7006
59,0,1128,-0.7551092318534178,-1.0,17.7021
60,1,167,-0.2567135549872123,-1.0,16.8915
61,0,1129,-0.8291050035236082,-1.0,15.2702
62,0,1052,-0.4411557434813248,-1.0,19.5235
63,0,965,-0.3847780126849894,-1.0,17.0061
64,0,422,-0.2075405214940098,-1.0,23.2058
65,0,772,-0.3252290345313601,-1.0,33.1099
66,1,955,-0.4482097186700767,-1.0,16.9063
67,0,1117,-0.7713178294573643,-1.0,16.7712
68,0,1120,-0.6423537702607468,-1.0,15.9196
69,0,1118,-0.7392529950669484,-1.0,25.8507
70,0,1119,-0.6849894291754756,-1.0,17.9752
71,0,1091,-0.6398872445384074,-1.0,17.701
72,1,1067,-0.4578005115089514,-1.0,28.5787
73,0,1110,-0.5680056377730794,-1.0,25.9977
74,0,1122,-0.631430584918957,-1.0,26.7534
75,0,1121,-0.63107822410148,-1.0,19.0313
76,0,593,-0.2466525722339675,-1.0,38.9593
77,0,1113,-0.5940803382663847,-1.0,26.0522
78,1,1112,-0.6524936061381074,-1.0,35.0464
79,0,592,-0.2283298097251585,-1.0,37.8453
80,0,1126,-0.770260747004933,-1.0,22.6588
81,0,393,-0.1966173361522198,-1.0,30.8916
82,0,73,-0.0923185341789993,-1.0,34.1466
83,0,52,-0.0200845665961945,-1.0,35.7856
84,1,72,-0.0597826086956521,-1.0,23.1475
85,0,1125,-0.711768851303735,-1.0,22.6319
86,0,1103,-0.6754756871035941,-1.0,37.8385
87,0,1108,-0.7237491190979563,-1.0,15.1674
88,0,1114,-0.6342494714587738,-1.0,18.2405
89,0,1123,-0.6730091613812544,-1.0,16.034
