step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,18.085527760827944,9.6739
2,0,99,2.428718504173256,18.085527760827944,9.6133
3,0,2141,172.87443449035572,18.085527760827944,9.6365
4,0,2405,4.361170165055157,18.085527760827944,9.5123
5,0,199,1.9502960055005847,18.085527760827944,9.5831
6,0,249,1.992217617472038,18.085527760827944,9.5722
7,0,499,5.01315429040719,18.085527760827944,9.5116
8,0,48,1.4355531656115215,18.085527760827944,9.5892
9,0,46,1.2615455770967756,18.085527760827944,9.6212
10,0,47,0.868703275497893,18.085527760827944,9.7698
11,1,98,6.528561507997222,6.528561507997222,9.6103
12,0,2454,4.321873750894613,6.528561507997222,9.6606
13,0,427,0.7033338922298515,6.528561507997222,9.5451
14,0,27,4.341360691977526,6.528561507997222,9.5348
15,0,2343,197.46041664040058,6.528561507997222,9.5289
16,0,2404,3.537184229538645,6.528561507997222,9.6539
17,0,2453,4.806181602031623,6.528561507997222,9.7189
18,0,0,291.1917361284124,6.528561507997222,9.7054
19,0,1906,0.6445413190791793,6.528561507997222,9.6576
20,0,1757,1.3083479191025003,6.528561507997222,9.6329
21,0,1907,0.8213986651407676,6.528561507997222,9.6911
22,1,1956,0.5509734037518488,0.5509734037518488,9.7003
23,0,1807,0.95860959357673,0.5509734037518488,9.5974
24,0,1856,1.040926097533804,0.5509734037518488,9.6168
25,0,2006,0.4140374847855135,0.5509734037518488,9.6313
26,0,2105,0.9096068987874109,0.5509734037518488,9.7572
27,0,1857,0.7962931755894864,0.5509734037518488,9.8212
28,0,1707,1.8455081521667953,0.5509734037518488,9.712
29,0,1806,1.6247327835269498,0.5509734037518488,9.7792
30,0,2056,0.5799184289464687,0.5509734037518488,9.7696
31,0,2055,0.9903230307942934,0.5509734037518488,9.7989
32,0,2005,1.2584610703397008,0.5509734037518488,9.7366
33,1,2106,0.6810398012458929,0.5509734037518488,9.7756
34,0,2155,1.016312674319055,0.5509734037518488,9.7683
35,0,2205,1.3104403573892203,0.5509734037518488,9.7172
36,0,2255,1.791989947997914,0.5509734037518488,9.8332
37,0,1957,1.0339260622305737,0.5509734037518488,9.6634
38,0,50,281.06869613328723,0.5509734037518488,9.7276
39,0,100,271.13307804570053,0.5509734037518488,9.6672
40,0,1657,2.5700902927696143,0.5509734037518488,9.6737
41,0,1955,1.7140210174236383,0.5509734037518488,9.8002
42,0,1756,2.3959613770586223,0.5509734037518488,9.7651
43,0,1905,2.3570028720460927,0.5509734037518488,9.8407
44,1,2254,2.2690538505889313,0.5509734037518488,9.818
45,0,1708,2.1556441240413893,0.5509734037518488,9.7046
46,0,2156,1.473946039883959,0.5509734037518488,9.921
47,0,376,0.5679151375787619,0.5509734037518488,9.7282
48,0,2007,1.4338753668589082,0.5509734037518488,9.8873
49,0,1658,2.4712647123387717,0.5509734037518488,9.747
50,0,2305,2.460961446145136,0.5509734037518488,9.9183
51,0,1855,3.1874066342070817,0.5509734037518488,9.8207
52,0,277,0.6619296355962874,0.5509734037518488,9.7386
53,0,1758,2.0274454432825326,0.5509734037518488,9.8082
54,0,327,0.48830914693561667,0.5509734037518488,9.8508
55,1,1608,3.244969003325253,0.5509734037518488,9.6618
56,0,178,1.8957474563621943,0.5509734037518488,9.8553
57,0,2204,2.272645219500024,0.5509734037518488,9.988
58,0,2304,2.5300709094422817,0.5509734037518488,9.8161
59,0,1,261.87422121730674,0.5509734037518488,9.735
60,0,227,1.0229720317954847,0.5509734037518488,9.8026
61,0,2154,2.4250652358366827,0.5509734037518488,9.7995
62,0,326,0.7250296726975556,0.5509734037518488,9.8687
63,0,128,2.473246429342259,0.5509734037518488,9.7382
64,0,2206,2.202092706660485,0.5509734037518488,9.9596
65,0,377,0.5021105658134708,0.5509734037518488,9.6437
66,1,278,1.4588791210244239,0.5509734037518488,9.7023
67,0,276,1.069566115354876,0.5509734037518488,9.7218
68,0,177,1.5714363355332068,0.5509734037518488,9.7875
69,0,127,2.3073225468094556,0.5509734037518488,9.7986
70,0,328,1.2877819826531578,0.5509734037518488,9.6799
71,0,477,1.0919791261847553,0.5509734037518488,9.764
72,0,228,1.505670390920658,0.5509734037518488,9.7199
73,0,426,0.598222509998493,0.5509734037518488,9.7959
74,0,476,0.8159517899567525,0.5509734037518488,9.8106
75,0,31,8.993770964485705,0.5509734037518488,9.7176
76,0,378,1.4599706398271977,0.5509734037518488,9.8714
77,1,526,0.9663719291449144,0.5509734037518488,9.7149
78,0,428,1.8195812045397624,0.5509734037518488,9.7048
79,0,226,1.6015244655507193,0.5509734037518488,9.7034
80,0,176,2.3209047232850892,0.5509734037518488,9.7966
81,0,478,2.366613676790851,0.5509734037518488,9.8994
82,0,527,1.6680462676781875,0.5509734037518488,9.8246
83,0,375,1.6836716947304176,0.5509734037518488,9.6523
84,0,425,1.5305343974530405,0.5509734037518488,9.6727
85,0,126,3.2277068885579867,0.5509734037518488,9.8023
86,0,475,1.5648190077141884,0.5509734037518488,9.663
87,0,325,2.0242308995463203,0.5509734037518488,9.6691
88,1,77,3.984557976762577,0.5509734037518488,9.6924
89,0,528,3.101068056580468,0.5509734037518488,9.7385
90,0,2057,2.0212465790257657,0.5509734037518488,9.6148
91,0,2104,2.7649071597118695,0.5509734037518488,9.7658
92,0,1808,2.0866686700622017,0.5509734037518488,9.6616
