step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,2462,58.832002083686206,,0.0
1,1,2462,56.696956813882124,56.696956813882124,0.0
2,0,1667,38.98537115860919,56.696956813882124,0.0
3,1,1667,38.952209921323764,38.952209921323764,0.0
4,0,1917,54.87472096638812,38.952209921323764,0.0
5,1,1917,54.83008491843707,38.952209921323764,0.0
6,0,607,52.532887280735075,38.952209921323764,0.0
7,1,607,63.642979795108126,38.952209921323764,0.0
8,0,163,60.53684020369219,38.952209921323764,0.0
9,1,163,61.81005688894727,38.952209921323764,0.0
10,0,581,21.742366310853797,38.952209921323764,0.0
11,1,581,11.524307042322171,11.524307042322171,0.0
12,0,378,3.0327050492961822,11.524307042322171,0.0
13,1,378,1.3034646819364344,1.3034646819364344,0.0
14,0,15,63.117512962689,1.3034646819364344,0.0
15,1,15,63.31733880953246,1.3034646819364344,0.0
16,0,580,16.312182912307698,1.3034646819364344,0.0
17,1,580,8.270756495608817,1.3034646819364344,0.0
18,0,401,151.0728887622507,1.3034646819364344,0.0
19,1,401,202.13854039346734,1.3034646819364344,0.0
20,0,1340,146.20836117207216,1.3034646819364344,0.0
21,1,1340,60.505409581405985,1.3034646819364344,0.0
22,0,573,5.8556541180744786,1.3034646819364344,0.0
23,1,573,5.6571485987836105,1.3034646819364344,0.0
24,0,2323,130.3417056447871,1.3034646819364344,0.0
25,1,2323,122.11083265955948,1.3034646819364344,0.0
26,0,2083,200.00184308751184,1.3034646819364344,0.0
27,1,2083,141.52724475243372,1.3034646819364344,0.0
28,0,2329,189.58224167130538,1.3034646819364344,0.0
29,1,2329,154.43404588578179,1.3034646819364344,0.0
30,0,198,45.15815309788772,1.3034646819364344,0.0
31,1,198,3.9582335642125717,1.3034646819364344,0.0
32,0,1143,130.63660879469833,1.3034646819364344,0.0
33,1,1143,33.2735246865621,1.3034646819364344,0.0
34,0,273,7.568082769305246,1.3034646819364344,0.0
35,1,273,8.746554529889258,1.3034646819364344,0.0
36,0,496,64.59317215151047,1.3034646819364344,0.0
37,1,496,1.2649741380136081,1.2649741380136081,0.0
38,0,810,25.337934659146452,1.2649741380136081,0.0
39,1,810,28.38540116397884,1.2649741380136081,0.0
40,0,609,41.17822189518887,1.2649741380136081,0.0
41,1,609,46.91454426562234,1.2649741380136081,0.0
42,0,2273,123.59878888729752,1.2649741380136081,0.0
43,1,2273,115.59741211538235,1.2649741380136081,0.0
44,0,1440,160.5828690315346,1.2649741380136081,0.0
45,1,1440,69.09546538432744,1.2649741380136081,0.0
46,0,1918,59.781613056772784,1.2649741380136081,0.0
47,1,1918,59.480671847761506,1.2649741380136081,0.0
48,0,1563,18.352578560723977,1.2649741380136081,0.0
49,1,1563,18.019321752791683,1.2649741380136081,0.0
50,0,235,27.328673052290267,1.2649741380136081,0.0
51,1,235,18.09988325813862,1.2649741380136081,0.0
52,0,661,31.71603082500228,1.2649741380136081,0.0
53,1,661,34.039824852088,1.2649741380136081,0.0
54,0,2120,88.02269839162224,1.2649741380136081,0.0
55,1,2120,86.08655696276419,1.2649741380136081,0.0
56,0,78,1.5310183374056319,1.2649741380136081,0.0
57,1,78,4.018770889662713,1.2649741380136081,0.0
58,0,780,25.991195946133843,1.2649741380136081,0.0
59,1,780,14.091938183652168,1.2649741380136081,0.0
60,0,1877,102.59508615861054,1.2649741380136081,0.0
61,1,1877,84.12118500006221,1.2649741380136081,0.0
62,0,43,26.27074701293036,1.2649741380136081,0.0
63,1,43,9.690329990787191,1.2649741380136081,0.0
64,0,772,9.957943482941019,1.2649741380136081,0.0
65,1,772,9.362474328545845,1.2649741380136081,0.0
66,0,1196,151.33639670539043,1.2649741380136081,0.0
