step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,753,-0.3262861169837913,,0.0
1,1,753,-0.3590153452685422,-0.3590153452685422,0.0
2,0,571,-0.2572233967582805,-0.3590153452685422,0.0
3,1,571,-0.2774936061381075,-0.3590153452685422,0.0
4,0,96,-0.069415081042988,-0.3590153452685422,0.0
5,1,96,-0.0789641943734015,-0.3590153452685422,0.0
6,0,84,-0.1145172656800563,-0.3590153452685422,0.0
7,1,84,-0.1409846547314578,-0.3590153452685422,0.0
8,0,903,-0.3597603946441156,-0.3590153452685422,0.0
9,1,903,-0.373081841432225,-0.373081841432225,0.0
10,0,755,-0.3231148696264975,-0.373081841432225,0.0
11,1,755,-0.3420716112531969,-0.373081841432225,0.0
12,0,1008,-0.3844256518675123,-0.373081841432225,0.0
13,1,1008,-0.4060102301790281,-0.4060102301790281,0.0
14,0,122,-0.1028893587033121,-0.4060102301790281,0.0
15,1,122,-0.1301150895140665,-0.4060102301790281,0.0
16,0,314,-0.1980267794221282,-0.4060102301790281,0.0
17,1,314,-0.2231457800511509,-0.4060102301790281,0.0
18,0,926,-0.3509513742071881,-0.4060102301790281,0.0
19,1,926,-0.3698849104859335,-0.4060102301790281,0.0
20,0,584,-0.3171247357293869,-0.4060102301790281,0.0
21,1,584,-0.3609335038363171,-0.4060102301790281,0.0
22,0,230,-0.2452431289640592,-0.4060102301790281,0.0
23,1,230,-0.278772378516624,-0.4060102301790281,0.0
24,0,1010,-0.4999999999999999,-0.4060102301790281,0.0
25,1,1010,-0.5322890025575447,-0.5322890025575447,0.0
26,0,619,-0.270260747004933,-0.5322890025575447,0.0
27,1,619,-0.3011508951406649,-0.5322890025575447,0.0
28,0,506,-0.2487667371388301,-0.5322890025575447,0.0
29,1,506,-0.2554347826086957,-0.5322890025575447,0.0
30,0,57,-0.0655391120507399,-0.5322890025575447,0.0
31,1,57,-0.0853580562659846,-0.5322890025575447,0.0
32,0,1054,-0.4358703312191684,-0.5322890025575447,0.0
33,1,1054,-0.4546035805626598,-0.5322890025575447,0.0
34,0,124,-0.1310782241014799,-0.5322890025575447,0.0
35,1,124,-0.153772378516624,-0.5322890025575447,0.0
36,0,366,-0.1987315010570824,-0.5322890025575447,0.0
37,1,366,-0.2173913043478261,-0.5322890025575447,0.0
38,0,948,-0.3495419309372797,-0.5322890025575447,0.0
39,1,948,-0.3679667519181585,-0.5322890025575447,0.0
40,0,337,-0.182522903453136,-0.5322890025575447,0.0
41,1,337,-0.1943734015345268,-0.5322890025575447,0.0
42,0,429,-0.2015503875968992,-0.5322890025575447,0.0
43,1,429,-0.2138746803069054,-0.5322890025575447,0.0
44,0,499,-0.2857646229739252,-0.5322890025575447,0.0
45,1,499,-0.3203324808184143,-0.5322890025575447,0.0
46,0,293,-0.1923890063424947,-0.5322890025575447,0.0
47,1,293,-0.2116368286445013,-0.5322890025575447,0.0
48,0,934,-0.3498942917547568,-0.5322890025575447,0.0
49,1,934,-0.3711636828644502,-0.5322890025575447,0.0
50,0,1121,-0.63107822410148,-0.5322890025575447,0.0
