step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,48,7.295704568647613e-08,3.770476774883267,26.3064
2,0,32,7.203952859570235e-08,3.770476774883267,26.3515
3,1,52,1.560885138775958e-07,1.560885138775958e-07,26.1218
4,0,0,6.795704571147613e-08,1.560885138775958e-07,26.1986
5,0,4,6.962371236980947e-08,1.560885138775958e-07,26.0616
6,1,12,2.572322875232211e-07,1.560885138775958e-07,25.9301
7,0,239,7.441201792288029,1.560885138775958e-07,26.1119
8,0,16,7.084379704299051e-08,1.560885138775958e-07,26.3507
9,1,8,2.051277131164388e-07,1.560885138775958e-07,26.1811
10,0,223,7.373054837450487,1.560885138775958e-07,25.9805
11,0,219,7.236663120786918,1.560885138775958e-07,26.2009
12,1,20,1.541513844536675e-07,1.541513844536675e-07,26.3193
13,0,207,7.295704568647612,1.541513844536675e-07,26.5705
14,0,255,7.502811348798626,1.541513844536675e-07,26.212
15,1,251,20.780363189549917,1.541513844536675e-07,26.1577
16,0,28,7.373054837450487e-08,1.541513844536675e-07,26.3902
17,0,24,7.236663120786919e-08,1.541513844536675e-07,26.4126
18,1,60,2.5930335532473125e-07,1.541513844536675e-07,26.551
19,0,44,7.44120179228803e-08,1.541513844536675e-07,26.7711
20,0,56,7.396629780720319e-08,1.541513844536675e-07,26.8351
21,1,36,1.5522763663339387e-07,1.541513844536675e-07,26.3404
22,0,40,7.322750845207112e-08,1.541513844536675e-07,25.8012
23,0,64,0.9060939835939091,1.541513844536675e-07,25.8533
24,1,68,1.2568338725877952,1.541513844536675e-07,24.9938
25,0,76,0.9061439835916592,1.541513844536675e-07,26.1016
26,0,112,0.9061439835916592,1.541513844536675e-07,26.0719
27,1,124,2.1020066294176614,1.541513844536675e-07,26.3791
28,0,80,0.9061228511060696,1.541513844536675e-07,26.3324
29,0,72,0.9061273169257424,1.541513844536675e-07,26.6682
30,1,96,0.9061348491953457,1.541513844536675e-07,26.4638
31,0,84,0.9061273169257424,1.541513844536675e-07,26.6239
32,0,88,0.9061380794471092,1.541513844536675e-07,26.4678
33,1,92,2.1019936537670456,1.541513844536675e-07,26.55
34,0,100,0.9061380794471092,1.541513844536675e-07,26.647
35,0,120,0.9061540761124627,1.541513844536675e-07,26.465
36,1,104,1.68167268763585,1.541513844536675e-07,26.6296
37,0,192,2.718281869233272,1.541513844536675e-07,26.6561
38,0,1,1.359140941412341,1.541513844536675e-07,26.51
39,1,108,2.102000468462257,1.541513844536675e-07,26.612
40,0,128,1.8121879264135907,1.541513844536675e-07,26.6789
41,0,5,1.3591505639167794,1.541513844536675e-07,26.8495
42,1,13,6.305836119276914,1.541513844536675e-07,26.7757
43,0,176,1.8122379264130282,1.541513844536675e-07,26.7381
44,0,144,1.8122167939267255,1.541513844536675e-07,26.6924
45,1,160,1.8122287920164053,1.541513844536675e-07,26.7472
46,0,240,2.718331869233022,1.541513844536675e-07,27.0748
47,0,132,1.8122045930800699,1.541513844536675e-07,27.0037
48,1,49,2.7183107231551786,1.541513844536675e-07,26.7563
49,0,208,2.7183107367465875,1.541513844536675e-07,26.9332
50,0,17,1.3591576080789243,1.541513844536675e-07,27.0183
51,1,204,6.3058573778794935,1.541513844536675e-07,26.9512
52,0,33,1.3591645116382627,1.541513844536675e-07,26.9283
53,0,180,1.8122406310406673,1.541513844536675e-07,26.9839
54,1,224,2.7183227348363426,1.541513844536675e-07,27.1341
55,0,164,1.812232022268279,1.541513844536675e-07,27.0332
56,0,148,1.812221259746549,1.541513844536675e-07,26.9701
57,1,184,3.363299907195902,1.541513844536675e-07,27.023
58,0,53,1.3591713704431614,1.541513844536675e-07,26.9221
59,0,136,1.812221259746549,1.541513844536675e-07,27.3627
60,1,3,8.154845512559953,1.541513844536675e-07,27.3032
61,0,65,2.265234857049204,1.541513844536675e-07,27.3868
62,0,168,1.8122406310406673,1.541513844536675e-07,27.2066
63,1,21,3.77047056113841,1.541513844536675e-07,27.2224
64,0,152,1.812232022268279,1.541513844536675e-07,27.0723
65,0,244,2.718334573860678,1.541513844536675e-07,27.0593
66,1,188,4.203942358988557,1.541513844536675e-07,27.1277
67,0,196,2.7182985358998555,1.541513844536675e-07,27.0933
68,0,57,1.359175635845492,1.541513844536675e-07,26.9743
69,0,61,1.3591817662411831,1.541513844536675e-07,27.0711
