step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,49,2.949062614817379,26.640128127546777,26.2682
2,0,349,2.6383265640305202,26.640128127546777,26.2431
3,0,2487,235.65008922312398,26.640128127546777,26.4956
4,0,2450,15.570939632583883,26.640128127546777,26.4748
5,0,99,2.428718504173256,26.640128127546777,26.3574
6,0,149,2.095796301067658,26.640128127546777,26.7531
7,0,2488,236.6709766082967,26.640128127546777,27.1061
8,0,2489,236.2532683677355,26.640128127546777,26.3903
9,0,299,2.2215611369820163,26.640128127546777,26.2487
10,0,199,1.9502960055005847,26.640128127546777,26.658
11,1,46,5.801028946411699,5.801028946411699,26.3893
12,0,249,1.992217617472038,5.801028946411699,25.6325
13,0,2490,234.52396441778762,5.801028946411699,26.7078
14,0,48,1.4355531656115215,5.801028946411699,27.0274
15,0,98,1.0199248463809294,5.801028946411699,26.8443
16,0,47,0.868703275497893,5.801028946411699,26.8733
17,0,2486,233.1441164760428,5.801028946411699,26.8579
18,0,148,0.7917184346888622,5.801028946411699,26.735
19,0,399,3.242513898617549,5.801028946411699,26.8968
20,0,198,0.7509339305353215,5.801028946411699,26.858
21,0,248,0.8975713339203057,5.801028946411699,26.5731
22,1,449,2.250031194230294,2.250031194230294,26.9964
23,0,2438,227.73227481506825,2.250031194230294,27.0088
24,0,97,0.5452620319803714,2.250031194230294,27.2125
25,0,28,4.190510097917961,2.250031194230294,27.0133
26,0,45,2.546666637848255,2.250031194230294,27.1122
27,0,2437,226.744487511187,2.250031194230294,27.0278
28,0,44,4.580989785732897,2.250031194230294,27.0374
29,0,147,0.40924269600137464,2.250031194230294,27.4207
30,0,2491,231.67838263234964,2.250031194230294,27.3563
31,0,499,5.01315429040719,2.250031194230294,27.3701
32,0,2439,227.29399520891596,2.250031194230294,27.4713
33,1,2440,196.2288430720173,2.250031194230294,27.1544
34,0,96,1.0177626935918607,2.250031194230294,27.2246
35,0,298,1.2316306448438166,2.250031194230294,27.3144
36,0,348,1.7531118633058504,2.250031194230294,27.2013
37,0,524,3.3114755621120677,2.250031194230294,27.2726
38,0,95,2.3700133986554857,2.250031194230294,27.2429
39,0,197,0.4606452675609045,2.250031194230294,27.405
40,0,146,0.9614017176254723,2.250031194230294,27.5392
41,0,247,0.6994697466589592,2.250031194230294,27.4226
42,0,43,7.157826830840705,2.250031194230294,27.3752
43,0,42,10.025078096555145,2.250031194230294,27.5388
44,1,41,14.681896483151327,2.250031194230294,27.9088
45,0,196,1.0924626491976106,2.250031194230294,28.0718
46,0,297,1.1257161332955405,2.250031194230294,27.9871
47,0,246,1.410945488308272,2.250031194230294,27.9954
48,0,549,6.179607347609795,2.250031194230294,27.9212
49,0,31,8.993770964485705,2.250031194230294,27.9748
50,0,398,2.462014989306411,2.250031194230294,28.1219
51,0,145,2.380782067001241,2.250031194230294,28.066
52,0,94,4.458937475151808,2.250031194230294,28.3581
53,0,347,1.739384427470645,2.250031194230294,28.2733
54,0,448,3.3583400228454963,2.250031194230294,28.1223
55,1,325,2.243753597865962,2.243753597865962,28.0146
56,0,2456,8.654154653621037,2.243753597865962,28.1727
57,0,174,7.067203693606398,2.243753597865962,28.2676
58,0,574,3.524630602052694,2.243753597865962,27.6028
59,0,26,5.603576941719355,2.243753597865962,27.7782
60,0,498,4.44208696392311,2.243753597865962,27.7618
61,0,274,5.057028975486821,2.243753597865962,27.8124
62,0,27,4.341360691977526,2.243753597865962,27.8368
63,0,599,7.533482312350926,2.243753597865962,27.8767
64,0,2455,5.592407385817952,2.243753597865962,28.0378
65,0,29,5.044869334112277,2.243753597865962,28.4067
66,1,374,3.9680331902941957,2.243753597865962,28.274
