step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,387,7.997,5.88,0.2027
2,0,169,3.201,5.88,0.2041
3,0,450,4.989,5.88,0.2054
4,0,391,4.014,5.88,0.464
5,0,150,6.282,5.88,0.5801
6,0,132,5.495,5.88,0.5381
7,0,3,5.809,5.88,6.2317
8,0,12,3.31,5.88,6.2316
9,0,423,6.161,5.88,5.8493
10,0,479,5.765,5.88,6.3212
11,1,303,4.59,4.59,7.1884
12,0,372,3.221,4.59,7.2215
13,0,56,3.501,4.59,9.2904
14,0,551,2.965,4.59,3.2338
15,0,228,3.19,4.59,1.3815
16,0,367,3.343,4.59,8.9731
17,0,552,2.869,4.59,3.552
18,0,158,3.282,4.59,6.5617
19,0,288,3.508,4.59,6.8891
20,0,478,3.367,4.59,6.2459
21,0,503,3.165,4.59,4.9863
22,1,310,2.89,2.89,1.4796
23,0,350,2.767,2.89,1.797
24,0,171,3.873,2.89,6.5446
25,0,184,5.719,2.89,8.9664
26,0,121,2.991,2.89,5.8491
27,0,17,2.254,2.89,5.1204
28,0,67,2.636,2.89,6.4595
29,0,333,2.318,2.89,4.4708
30,0,34,2.986,2.89,7.8328
31,0,229,1.985,2.89,5.4566
32,0,81,5.133,2.89,10.2049
33,1,24,4.1,2.89,4.2873
34,0,430,3.32,2.89,4.4945
35,0,464,2.491,2.89,3.4152
36,0,623,5.579,2.89,5.5607
37,0,130,2.287,2.89,7.5172
38,0,18,5.833,2.89,6.1191
39,0,438,5.28,2.89,6.0719
40,0,453,0.359,2.89,6.3485
41,0,209,5.442,2.89,5.5269
42,0,417,5.014,2.89,5.7685
43,0,216,0.041,2.89,5.5252
44,1,170,4.02,2.89,7.1577
45,0,482,4.554,2.89,7.2172
46,0,416,4.921,2.89,5.555
47,0,270,3.078,2.89,5.8233
48,0,221,3.05,2.89,4.9215
49,0,518,3.116,2.89,4.9569
50,0,585,3.591,2.89,5.1812
51,0,27,2.629,2.89,3.794
52,0,531,5.078,2.89,2.9246
53,0,455,3.166,2.89,3.7068
54,0,504,3.341,2.89,2.5526
55,1,173,4.7,2.89,3.3535
56,0,109,4.597,2.89,3.3064
57,0,294,3.458,2.89,5.4924
58,0,28,3.148,2.89,2.5487
59,0,485,3.506,2.89,4.4595
60,0,431,3.867,2.89,4.3282
61,0,526,6.575,2.89,8.6575
62,0,469,2.968,2.89,3.8416
63,0,459,3.372,2.89,2.8712
64,0,164,3.044,2.89,2.4982
65,0,217,3.745,2.89,2.678
66,1,226,3.11,2.89,2.2713
67,0,609,3.006,2.89,2.6488
68,0,415,2.704,2.89,2.9735
69,0,489,3.123,2.89,4.2009
70,0,343,2.927,2.89,3.8555
71,0,111,2.945,2.89,2.6758
72,0,598,2.896,2.89,9.7612
73,0,516,3.067,2.89,11.839
74,0,185,3.371,2.89,3.626
75,0,218,2.58,2.89,7.267
76,0,519,2.86,2.89,6.2797
77,1,466,2.64,2.64,9.6886
78,0,154,3.699,2.64,10.6787
79,0,36,3.414,2.64,8.2532
80,0,115,0.598,2.64,9.5637
81,0,1,6.219,2.64,10.3506
82,0,353,2.704,2.64,13.9256
83,0,239,3.304,2.64,7.8885
84,0,180,0.657,2.64,6.8429
85,0,522,1.795,2.64,9.1839
86,0,219,0.691,2.64,4.8873
87,0,72,2.758,2.64,6.2454
88,1,197,2.26,2.26,10.8928
89,0,496,0.178,2.26,10.523
90,0,578,0.004,2.26,7.885
91,0,167,1.955,2.26,7.3858
92,0,500,-0.139,2.26,13.0673
93,0,234,1.984,2.26,8.8782
94,0,290,1.787,2.26,11.6
95,0,47,2.233,2.26,9.3538
96,0,357,2.57,2.26,9.0326
