step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1866,46.20863925343178,30.13065966563077,2.2498
2,0,1856,1.040926097533804,30.13065966563077,2.0095
3,0,1255,27.7711605681439,30.13065966563077,2.8884
4,0,958,26.56925324004731,30.13065966563077,1.9152
5,0,1417,27.764699390057757,30.13065966563077,3.0828
6,0,1372,30.500749536212716,30.13065966563077,2.7486
7,0,2161,27.671617403588755,30.13065966563077,2.9732
8,0,1863,27.901665338075265,30.13065966563077,2.3347
9,0,2012,27.857861216434372,30.13065966563077,2.8074
10,0,1951,25.32513481960995,30.13065966563077,2.8167
11,1,1901,31.76343853832303,30.13065966563077,2.0748
12,0,218,34.31463408948042,30.13065966563077,3.7735
13,0,2459,27.79047128407661,30.13065966563077,4.2193
14,0,71,24.632953781985307,30.13065966563077,3.9696
15,0,1323,28.23739861008768,30.13065966563077,3.7391
16,0,1275,27.602752197132048,30.13065966563077,4.3643
17,0,120,28.141537234095885,30.13065966563077,4.7135
18,0,1128,26.53342940206086,30.13065966563077,5.3166
19,0,1079,27.46730034251339,30.13065966563077,4.9056
20,0,1322,27.7183768935522,30.13065966563077,4.2807
21,0,467,27.95636069585334,30.13065966563077,3.7626
22,1,931,24.29732891904791,24.29732891904791,4.0349
23,0,996,28.678816979591268,24.29732891904791,5.2111
24,0,997,26.772465837752847,24.29732891904791,4.4562
25,0,843,28.368774172745848,24.29732891904791,3.8987
26,0,742,26.374359276133372,24.29732891904791,4.9267
27,0,588,28.757909465196747,24.29732891904791,4.4506
28,0,792,28.947829381213626,24.29732891904791,4.1107
29,0,587,28.994825169103166,24.29732891904791,4.3937
30,0,1049,28.152342834254775,24.29732891904791,4.0169
31,0,536,26.48480627923779,24.29732891904791,4.5808
32,0,585,26.480634416564683,24.29732891904791,4.6315
33,1,741,21.494885883102576,21.494885883102576,4.0225
34,0,1097,33.43503774472029,21.494885883102576,3.8852
35,0,994,34.31114207378009,21.494885883102576,4.0002
36,0,943,34.39373692617744,21.494885883102576,4.7073
37,0,20,33.09460479463645,21.494885883102576,3.6827
38,0,1149,34.795952822046075,21.494885883102576,3.512
39,0,739,34.194742794472006,21.494885883102576,3.836
40,0,1045,34.62376428631273,21.494885883102576,4.6654
41,0,892,34.65703531398969,21.494885883102576,4.9977
42,0,790,34.778917050752334,21.494885883102576,5.1697
43,0,841,34.86376829697761,21.494885883102576,5.0391
44,1,736,29.417727721367857,21.494885883102576,4.1562
45,0,1047,30.010040837467326,21.494885883102576,4.6349
46,0,70,30.524360060596905,21.494885883102576,5.1582
47,0,1099,31.38043687438114,21.494885883102576,5.3229
48,0,169,31.438830564138453,21.494885883102576,5.6632
49,0,40,15.533653056291985,21.494885883102576,5.1357
50,0,799,14.823201246700714,21.494885883102576,4.2622
51,0,90,15.504717303152995,21.494885883102576,4.2772
52,0,798,14.880428668697828,21.494885883102576,4.0259
53,0,291,14.614998476176817,21.494885883102576,4.7337
54,0,241,13.898732664971533,21.494885883102576,4.5696
55,1,41,14.681896483151327,14.681896483151327,4.6466
56,0,343,9.489274857899364,14.681896483151327,4.1055
57,0,545,9.21412008515421,14.681896483151327,4.6982
58,0,925,10.307366339298179,14.681896483151327,5.546
59,0,822,10.202855381566097,14.681896483151327,4.7775
60,0,223,9.580265109236667,14.681896483151327,4.5036
61,0,431,9.822757436593726,14.681896483151327,4.6359
