step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,16,7.084379704299051e-08,0.9061228918802969,4.357
2,0,100,0.9061380794471092,0.9061228918802969,3.1006
3,1,68,1.2568338725877952,0.9061228918802969,5.0766
4,0,120,0.9061540761124627,0.9061228918802969,5.8998
5,0,33,1.3591645116382627,0.9061228918802969,6.0027
6,1,124,2.1020066294176614,0.9061228918802969,3.7045
7,0,1,1.359140941412341,0.9061228918802969,5.3671
8,0,17,1.3591576080789243,0.9061228918802969,6.7724
9,1,49,2.7183107231551786,0.9061228918802969,6.5974
10,0,48,7.295704568647613e-08,0.9061228918802969,7.1478
11,0,0,6.795704571147613e-08,0.9061228918802969,6.2262
12,1,32,1.1281375602258802e-07,1.1281375602258802e-07,8.2473
13,0,4,6.962371236980947e-08,1.1281375602258802e-07,8.9737
14,0,8,7.12903790281428e-08,1.1281375602258802e-07,7.2988
15,1,20,1.541513844536675e-07,1.1281375602258802e-07,7.8703
16,0,52,7.322750845207112e-08,1.1281375602258802e-07,8.5908
17,0,12,7.295704568647613e-08,1.1281375602258802e-07,8.2149
18,1,36,1.5522763663339387e-07,1.1281375602258802e-07,11.8544
19,0,191,6.596717401559527,1.1281375602258802e-07,12.0928
20,0,255,7.502811348798626,1.1281375602258802e-07,8.1158
21,1,239,25.868725975962526,1.1281375602258802e-07,9.7595
22,0,192,2.718281869233272,1.1281375602258802e-07,10.1357
23,0,240,2.718331869233022,1.1281375602258802e-07,10.3305
24,1,224,2.7183227348363426,1.1281375602258802e-07,9.4539
25,0,56,7.396629780720319e-08,1.1281375602258802e-07,14.8249
26,0,112,0.9061439835916592,1.1281375602258802e-07,9.033
27,1,24,2.0620396529616517e-07,1.1281375602258802e-07,12.7339
28,0,40,7.322750845207112e-08,1.1281375602258802e-07,9.7173
29,0,28,7.373054837450487e-08,1.1281375602258802e-07,10.9837
30,1,13,6.305836119276914,1.1281375602258802e-07,8.4478
31,0,60,7.502811348798627e-08,1.1281375602258802e-07,10.1149
32,0,116,0.9061466882192069,1.1281375602258802e-07,13.8952
33,1,44,2.586872597596253e-07,1.1281375602258802e-07,12.807
34,0,2,2.7182818556418633,1.1281375602258802e-07,12.3128
35,0,18,2.718305425867785,1.1281375602258802e-07,16.5738
36,1,50,5.43660450892975,1.1281375602258802e-07,16.9133
37,0,96,0.9061348084211184,1.1281375602258802e-07,10.9543
38,0,204,2.718331869233022,1.1281375602258802e-07,22.3556
39,1,252,6.305878088557509,1.1281375602258802e-07,16.8414
40,0,64,0.9060939835939091,1.1281375602258802e-07,15.4927
41,0,3,4.077422769871386,1.1281375602258802e-07,9.5007
42,1,19,8.154874380073268,1.1281375602258802e-07,9.0872
43,0,176,1.8122379264130282,1.1281375602258802e-07,10.6788
44,0,128,1.8121879264135907,1.1281375602258802e-07,9.5692
45,1,63,18.91749233985242,1.1281375602258802e-07,8.6311
46,0,76,0.9061439835916592,1.1281375602258802e-07,8.6756
47,0,243,7.295704568647612,1.1281375602258802e-07,12.7059
48,1,227,11.281375602258802,1.1281375602258802e-07,7.7375
49,0,121,2.6121791746810654,1.1281375602258802e-07,6.8152
50,0,117,2.5695251530812335,1.1281375602258802e-07,10.643
51,1,113,3.9130508928831595,1.1281375602258802e-07,9.642
52,0,180,1.8122406310406673,1.1281375602258802e-07,9.3502
53,0,104,0.9061466882192069,1.1281375602258802e-07,9.5074
54,1,72,1.6816533163423857,1.1281375602258802e-07,10.0271
55,0,84,0.9061273169257424,1.1281375602258802e-07,7.3419
56,0,164,1.812232022268279,1.1281375602258802e-07,13.6265
57,1,244,3.7705040961659653,1.1281375602258802e-07,6.6084
58,0,5,1.3591505639167794,1.1281375602258802e-07,6.2257
59,0,92,0.9061517186182301,1.1281375602258802e-07,10.2971
60,1,53,3.7704817451603536,1.1281375602258802e-07,10.6903
61,0,66,3.624375771278727,1.1281375602258802e-07,13.0594
62,0,144,1.8122167939267255,1.1281375602258802e-07,10.1153
63,1,65,3.624375771278727,1.1281375602258802e-07,12.4238
64,0,88,0.9061380794471092,1.1281375602258802e-07,11.8968
65,0,160,1.8122287512421777,1.1281375602258802e-07,9.6325
66,1,208,2.7183107775208155,1.1281375602258802e-07,8.6588
67,0,108,0.9061585333134412,1.1281375602258802e-07,12.7198
68,0,140,1.8122379264130282,1.1281375602258802e-07,8.6635
69,0,132,1.8122045930800699,1.1281375602258802e-07,9.1987
