step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,404,9.211,7.19,0.6975
2,0,568,5.322,7.19,0.7005
3,0,277,6.588,7.19,0.7027
4,0,495,4.944,7.19,0.6897
5,0,490,10.036,7.19,2.2302
6,0,594,3.133,7.19,2.4786
7,0,610,6.227,7.19,3.2208
8,0,355,7.66,7.19,28.0194
9,0,460,8.204,7.19,23.5695
10,0,600,9.416,7.19,13.0218
11,1,65,16.43,7.19,10.922
12,0,60,4.018,7.19,10.8735
13,0,605,3.583,7.19,6.8583
14,0,375,8.82,7.19,16.6283
15,0,306,7.201,7.19,16.5173
16,0,513,9.409,7.19,15.3426
17,0,227,8.824,7.19,11.7367
18,0,559,5.362,7.19,2.7494
19,0,74,3.156,7.19,17.2671
20,0,382,5.859,7.19,15.644
21,0,284,-2.446,7.19,16.2627
22,1,352,5.1,5.1,26.6638
23,0,427,3.394,5.1,26.2797
24,0,566,3.427,5.1,20.6658
25,0,527,3.286,5.1,17.646
26,0,617,3.33,5.1,29.5692
27,0,628,3.053,5.1,17.9127
28,0,553,4.686,5.1,18.1067
29,0,142,3.13,5.1,19.8052
30,0,151,7.266,5.1,16.1847
31,0,93,2.075,5.1,18.2937
32,0,421,4.407,5.1,17.5969
33,1,26,4.47,4.47,19.5652
34,0,308,2.933,4.47,20.3513
35,0,9,3.145,4.47,22.367
36,0,312,2.786,4.47,22.2385
37,0,215,3.232,4.47,12.531
38,0,537,3.237,4.47,19.7675
39,0,50,2.995,4.47,25.4241
40,0,571,2.945,4.47,26.4159
41,0,7,2.779,4.47,21.0228
42,0,137,2.907,4.47,20.9964
43,0,570,3.054,4.47,23.0243
44,1,11,3.88,3.88,16.5027
45,0,202,3.0,3.88,16.8702
46,0,15,2.597,3.88,14.5557
47,0,267,2.518,3.88,14.9509
48,0,247,2.961,3.88,38.2507
49,0,538,2.835,3.88,25.7866
50,0,438,5.28,3.88,16.4872
51,0,4,2.917,3.88,16.8366
52,0,496,0.178,3.88,12.6793
53,0,567,2.772,3.88,18.4467
54,0,101,2.585,3.88,23.6118
55,1,616,5.73,3.88,24.0123
56,0,94,0.71,3.88,24.6613
57,0,547,5.027,3.88,12.4
58,0,231,2.554,3.88,29.9018
59,0,408,4.29,3.88,13.7505
60,0,22,4.345,3.88,18.1926
61,0,25,2.147,3.88,8.7914
62,0,435,2.69,3.88,18.1113
63,0,133,1.864,3.88,11.419
64,0,130,2.287,3.88,17.3484
65,0,394,4.178,3.88,9.5473
66,1,324,4.44,3.88,22.1831
67,0,81,5.133,3.88,23.8599
68,0,510,5.771,3.88,16.2974
69,0,464,2.491,3.88,20.4986
70,0,71,6.676,3.88,23.1012
71,0,469,2.968,3.88,14.3765
72,0,69,1.835,3.88,22.9474
73,0,59,2.589,3.88,14.497
74,0,590,1.938,3.88,12.6118
75,0,275,3.953,3.88,32.6562
76,0,34,2.986,3.88,20.8135
77,1,164,3.18,3.18,12.3745
78,0,27,2.629,3.18,13.7543
79,0,198,3.889,3.18,16.2396
80,0,345,4.18,3.18,28.6398
81,0,111,2.945,3.18,14.0113
82,0,632,2.706,3.18,11.5284
83,0,519,2.86,3.18,25.0771
84,0,226,3.234,3.18,24.8517
85,0,72,2.758,3.18,15.3499
86,0,353,2.704,3.18,36.0702
87,0,489,3.123,3.18,27.7334
88,1,415,2.92,2.92,25.606
89,0,620,-0.47,2.92,28.853
90,0,336,0.171,2.92,26.8795
91,0,53,-0.284,2.92,25.3921
92,0,390,3.043,2.92,28.1664
93,0,362,8.243,2.92,16.0361
94,0,115,0.598,2.92,16.2929
95,0,180,0.657,2.92,18.737
96,0,219,0.691,2.92,22.8432
97,0,172,-0.944,2.92,23.5589
98,0,205,1.596,2.92,17.3929
99,1,488,2.82,2.82,13.14
100,0,461,-0.553,2.82,19.9254
101,0,339,-0.639,2.82,15.03
102,0,633,-0.832,2.82,18.4632
103,0,317,0.609,2.82,22.6586
104,0,532,-0.775,2.82,14.6157
105,0,99,-0.973,2.82,42.6176
106,0,289,-0.993,2.82,14.8976
107,0,475,0.265,2.82,21.4264
108,0,383,-0.927,2.82,24.4469
109,0,546,0.443,2.82,21.9331
110,1,110,1.1,1.1,27.5233
111,0,77,-0.187,1.1,24.9267
112,0,192,-2.628,1.1,24.3097
113,0,238,-0.038,1.1,26.4057
114,0,337,-2.532,1.1,20.2675
115,0,584,-2.761,1.1,17.0129
116,0,166,-0.818,1.1,21.8303
117,0,577,-2.78,1.1,28.3912
118,0,368,-1.328,1.1,18.4894
119,0,410,-2.486,1.1,33.2191
120,0,314,0.8,1.1,20.1052
121,1,624,0.46,0.46,23.4537
122,0,530,-0.136,0.46,26.3199
123,0,338,0.304,0.46,24.2083
124,0,432,-0.035,0.46,30.9672
125,0,282,-0.285,0.46,19.96
126,0,183,0.384,0.46,31.3424
127,0,592,-0.505,0.46,24.8735
128,0,377,0.534,0.46,21.5462
129,0,300,0.363,0.46,23.349
130,0,126,0.641,0.46,25.6207
131,0,10,0.405,0.46,20.4989
132,1,437,-0.08,-0.08,22.2421
133,0,631,-0.379,-0.08,23.178
134,0,548,0.091,-0.08,34.0917
135,0,41,-2.995,-0.08,17.6759
136,0,492,-3.088,-0.08,26.6126
137,0,39,-3.221,-0.08,30.9248
138,0,446,-0.059,-0.08,30.6301
139,0,144,-0.885,-0.08,34.1129
140,0,161,1.083,-0.08,29.1702
141,0,118,0.705,-0.08,41.422
142,0,140,0.822,-0.08,23.776
143,1,224,4.4,-0.08,28.4616
144,0,87,-2.925,-0.08,21.6844
145,0,380,-1.223,-0.08,47.974
146,0,564,-2.895,-0.08,40.7919
147,0,638,-1.467,-0.08,31.5583
148,0,517,-1.261,-0.08,20.0614
149,0,80,-1.352,-0.08,35.0632
150,0,572,-3.03,-0.08,45.4741
151,0,501,-2.381,-0.08,26.7316
152,0,540,-2.97,-0.08,25.3171
153,0,269,-2.674,-0.08,27.1772
154,1,581,-2.89,-2.89,25.8046
155,0,533,-2.102,-2.89,23.3676
156,0,393,-1.918,-2.89,20.9452
157,0,286,-1.679,-2.89,22.7714
158,0,266,-1.503,-2.89,31.286
159,0,8,-1.685,-2.89,34.1174
160,0,232,-1.785,-2.89,22.2497
161,0,550,-1.648,-2.89,39.305
162,0,139,-2.485,-2.89,35.63
163,0,136,-2.625,-2.89,34.7624
164,0,505,-2.81,-2.89,25.8801
165,1,444,-2.48,-2.89,16.9537
166,0,595,-0.228,-2.89,15.7975
167,0,497,-2.894,-2.89,14.9582
168,0,379,-1.076,-2.89,29.6533
169,0,502,-2.756,-2.89,19.449
170,0,301,-2.593,-2.89,16.4289
171,0,290,1.787,-2.89,19.0115
172,0,292,3.23,-2.89,18.1085
173,0,250,-0.043,-2.89,21.9975
174,0,525,9.785,-2.89,18.1117
175,0,159,-1.175,-2.89,17.9405
176,1,523,3.51,-2.89,17.4747
177,0,104,1.156,-2.89,18.8717
178,0,122,-2.305,-2.89,16.225
179,0,61,1.441,-2.89,12.9331
180,0,386,0.34,-2.89,27.8796
181,0,49,-2.489,-2.89,21.922
182,0,257,-0.233,-2.89,24.3609
183,0,6,-2.468,-2.89,24.7955
184,0,420,16.515,-2.89,30.744
185,0,213,14.148,-2.89,15.395
186,0,251,-1.691,-2.89,22.9937
187,1,499,0.11,-2.89,20.3081
188,0,1,6.219,-2.89,17.5437
189,0,574,11.194,-2.89,22.8034
190,0,182,-0.76,-2.89,30.0527
191,0,19,-2.686,-2.89,17.0375
192,0,480,6.427,-2.89,29.9627
193,0,276,0.067,-2.89,22.1262
194,0,86,-0.14,-2.89,26.121
195,0,195,10.552,-2.89,27.3368
196,0,204,-1.338,-2.89,25.6517
197,0,57,10.914,-2.89,40.3165
198,1,500,0.83,-2.89,27.6153
199,0,359,3.523,-2.89,34.9009
200,0,385,8.292,-2.89,38.6204
201,0,274,9.846,-2.89,40.3555
202,0,52,7.393,-2.89,32.6451
203,0,73,8.173,-2.89,30.8567
204,0,426,16.371,-2.89,29.2759
205,0,625,4.746,-2.89,26.7329
206,0,619,-2.506,-2.89,22.9962
207,0,45,8.809,-2.89,29.7532
208,0,236,9.369,-2.89,39.7442
209,1,153,15.83,-2.89,22.3658
210,0,244,10.984,-2.89,33.4481
211,0,637,10.05,-2.89,25.4205
212,0,54,0.57,-2.89,21.5785
213,0,611,3.346,-2.89,29.7282
214,0,295,9.535,-2.89,34.6846
215,0,42,7.849,-2.89,19.2874
216,0,328,-2.465,-2.89,30.8379
217,0,626,-1.23,-2.89,27.7211
218,0,117,7.739,-2.89,28.1046
219,0,62,9.785,-2.89,36.3977
220,1,384,0.04,-2.89,28.16
221,0,465,7.137,-2.89,17.9522
222,0,407,17.242,-2.89,23.1066
223,0,411,13.953,-2.89,25.0302
224,0,225,9.399,-2.89,47.8494
225,0,78,6.969,-2.89,41.6672
226,0,363,4.9,-2.89,28.6333
227,0,514,12.199,-2.89,26.2963
228,0,596,6.79,-2.89,30.4249
229,0,463,5.707,-2.89,35.3334
230,0,321,8.39,-2.89,27.5946
231,1,606,4.55,-2.89,28.9931
232,0,477,12.214,-2.89,22.9668
233,0,607,13.895,-2.89,22.4121
234,0,98,9.029,-2.89,25.9236
235,0,599,-2.495,-2.89,36.33
236,0,419,8.481,-2.89,25.2499
237,0,255,-2.808,-2.89,30.3779
238,0,422,-2.613,-2.89,22.6408
239,0,273,2.775,-2.89,23.2221
240,0,190,3.16,-2.89,29.5657
241,0,484,1.878,-2.89,33.7335
242,1,434,9.62,-2.89,36.8808
243,0,58,3.59,-2.89,45.1077
244,0,381,4.473,-2.89,23.4408
245,0,89,2.66,-2.89,30.7383
246,0,429,2.54,-2.89,29.3845
247,0,168,2.31,-2.89,26.8267
248,0,155,4.054,-2.89,24.1258
249,0,230,3.321,-2.89,34.6648
250,0,356,3.467,-2.89,22.1166
