step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1129,-0.8291050035236082,-0.8724424552429667,14.0641
2,0,72,-0.0398167723749119,-0.8724424552429667,14.0291
3,0,426,-0.2329105003523607,-0.8724424552429667,14.1666
4,0,1130,-0.8949964763918251,-0.8724424552429667,14.0533
5,0,1132,-1.0,-0.8724424552429667,14.1593
6,1,1123,-0.6924552429667519,-0.8724424552429667,14.1545
7,0,1128,-0.7551092318534178,-0.8724424552429667,14.172
8,0,226,-0.1331923890063425,-0.8724424552429667,14.2172
9,0,125,-0.1448202959830866,-0.8724424552429667,14.1009
10,0,1117,-0.7713178294573643,-0.8724424552429667,14.2283
11,0,1109,-0.7396053558844257,-0.8724424552429667,14.2199
12,1,1127,-0.7813299232736571,-0.8724424552429667,14.2236
13,0,1122,-0.631430584918957,-0.8724424552429667,14.2163
14,0,1103,-0.6754756871035941,-0.8724424552429667,14.1844
15,0,1027,-0.3981677237491191,-0.8724424552429667,14.3217
16,0,1126,-0.770260747004933,-0.8724424552429667,14.2449
17,0,1119,-0.6849894291754756,-0.8724424552429667,14.304
18,1,1124,-0.7273017902813299,-0.8724424552429667,14.2693
19,0,1125,-0.711768851303735,-0.8724424552429667,14.2433
20,0,1115,-0.6582100070472163,-0.8724424552429667,14.3145
21,0,1090,-0.5708245243128964,-0.8724424552429667,14.2462
22,0,944,-0.3495419309372797,-0.8724424552429667,14.3648
23,0,1118,-0.7392529950669484,-0.8724424552429667,14.2044
24,1,1120,-0.6687979539641943,-0.8724424552429667,14.3759
25,0,1106,-0.6797040169133192,-0.8724424552429667,14.2852
26,0,1108,-0.7237491190979563,-0.8724424552429667,14.356
27,0,1067,-0.4302325581395348,-0.8724424552429667,14.4602
28,0,1091,-0.6398872445384074,-0.8724424552429667,14.0611
29,0,921,-0.4334038054968287,-0.8724424552429667,14.1568
30,1,1107,-0.6601662404092071,-0.8724424552429667,14.1041
31,0,1102,-0.5923185341789993,-0.8724424552429667,14.1841
32,0,1113,-0.5940803382663847,-0.8724424552429667,14.0178
33,0,1097,-0.5828047921071176,-0.8724424552429667,13.9977
34,0,1116,-0.653629316420014,-0.8724424552429667,14.0297
35,0,1121,-0.63107822410148,-0.8724424552429667,14.0529
36,1,1105,-0.6368286445012787,-0.8724424552429667,14.1486
37,0,1114,-0.6342494714587738,-0.8724424552429667,13.9471
38,0,1025,-0.5345313601127554,-0.8724424552429667,13.998
39,0,1096,-0.5701198026779422,-0.8724424552429667,14.0001
40,0,1104,-0.5873854827343199,-0.8724424552429667,13.9234
41,0,1112,-0.6219168428470753,-0.8724424552429667,13.998
42,1,544,-0.3014705882352941,-0.8724424552429667,13.9089
