step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,745,-0.361522198731501,-0.4757033248081841,19.3033
2,0,562,-0.303030303030303,-0.4757033248081841,19.2199
3,0,1105,-0.6074700493305145,-0.4757033248081841,19.2869
4,0,1129,-0.8291050035236082,-0.4757033248081841,19.3294
5,0,1130,-0.8949964763918251,-0.4757033248081841,19.5762
6,1,1028,-0.4702685421994884,-0.4757033248081841,19.1859
7,0,593,-0.2466525722339675,-0.4757033248081841,18.7281
8,0,592,-0.2283298097251585,-0.4757033248081841,18.9956
9,0,393,-0.1966173361522198,-0.4757033248081841,18.8782
10,0,924,-0.4210711768851303,-0.4757033248081841,18.9751
11,0,1076,-0.52184637068358,-0.4757033248081841,18.8579
12,1,1126,-0.7880434782608695,-0.7880434782608695,18.885
13,0,1125,-0.711768851303735,-0.7880434782608695,18.9577
14,0,1132,-1.0,-0.7880434782608695,18.9811
15,0,1127,-0.7670894996476392,-0.7880434782608695,19.0339
16,0,1128,-0.7551092318534178,-0.7880434782608695,19.0956
17,0,1124,-0.704369274136716,-0.7880434782608695,18.9451
18,1,1109,-0.7679028132992327,-0.7880434782608695,19.2082
19,0,1117,-0.7713178294573643,-0.7880434782608695,19.0702
20,0,1115,-0.6582100070472163,-0.7880434782608695,19.1303
21,0,1118,-0.7392529950669484,-0.7880434782608695,19.2173
22,0,1116,-0.653629316420014,-0.7880434782608695,19.0603
23,0,1103,-0.6754756871035941,-0.7880434782608695,19.1509
24,1,1120,-0.6687979539641943,-0.7880434782608695,19.0628
25,0,1108,-0.7237491190979563,-0.7880434782608695,19.2792
26,0,1106,-0.6797040169133192,-0.7880434782608695,19.1807
27,0,1123,-0.6730091613812544,-0.7880434782608695,19.1814
28,0,1119,-0.6849894291754756,-0.7880434782608695,19.2904
29,0,1121,-0.63107822410148,-0.7880434782608695,19.2776
30,1,1122,-0.6352301790281328,-0.7880434782608695,19.3667
31,0,1104,-0.5873854827343199,-0.7880434782608695,19.3431
32,0,1107,-0.6254404510218463,-0.7880434782608695,19.4659
33,0,1069,-0.558491895701198,-0.7880434782608695,19.3741
34,0,1091,-0.6398872445384074,-0.7880434782608695,19.5121
35,0,1102,-0.5923185341789993,-0.7880434782608695,19.5189
36,1,1088,-0.5527493606138107,-0.7880434782608695,19.5756
37,0,1025,-0.5345313601127554,-0.7880434782608695,19.5468
38,0,1112,-0.6219168428470753,-0.7880434782608695,19.4561
