step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,39,-3.221,0.64,9.3772
2,0,492,-3.088,0.64,9.279
3,0,181,1.147,0.64,9.1549
4,0,213,14.148,0.64,9.4448
5,0,87,-2.925,0.64,9.3976
6,0,574,11.194,0.64,9.6279
7,0,41,-2.995,0.64,9.3432
8,0,80,-1.352,0.64,9.2372
9,0,633,-0.832,0.64,9.2854
10,0,444,-2.851,0.64,9.2758
11,1,129,-2.3,-2.3,9.1784
12,0,564,-2.895,-2.3,9.1384
13,0,83,-2.588,-2.3,9.1615
14,0,577,-2.78,-2.3,9.2307
15,0,122,-2.305,-2.3,9.286
16,0,619,-2.506,-2.3,9.3913
17,0,497,-2.894,-2.3,9.2397
18,0,70,13.599,-2.3,9.2982
19,0,607,13.895,-2.3,9.26
20,0,584,-2.761,-2.3,9.2435
21,0,266,-1.503,-2.3,9.3473
22,1,572,-2.97,-2.97,9.3895
23,0,301,-2.593,-2.97,9.3157
24,0,540,-2.97,-2.97,9.6009
25,0,269,-2.674,-2.97,9.5848
26,0,502,-2.756,-2.97,9.5722
27,0,581,-2.542,-2.97,9.4693
28,0,19,-2.686,-2.97,9.5307
29,0,6,-2.468,-2.97,9.657
30,0,501,-2.381,-2.97,9.3992
31,0,505,-2.81,-2.97,9.4055
32,0,422,-2.613,-2.97,9.4375
33,1,136,-2.52,-2.97,9.4958
34,0,599,-2.495,-2.97,9.3568
35,0,309,6.851,-2.97,9.526
36,0,255,-2.808,-2.97,9.4332
37,0,313,2.201,-2.97,9.6093
38,0,589,-2.59,-2.97,9.7637
39,0,192,-2.628,-2.97,9.5852
40,0,384,0.1,-2.97,9.6515
41,0,96,-2.535,-2.97,9.7008
42,0,410,-2.486,-2.97,9.7144
43,0,49,-2.489,-2.97,9.5666
44,1,380,-0.34,-2.97,9.685
45,0,533,-2.102,-2.97,9.6343
46,0,233,-2.495,-2.97,9.5563
47,0,299,-2.272,-2.97,9.688
48,0,22,4.345,-2.97,9.6956
49,0,105,-2.487,-2.97,9.9512
50,0,327,-2.374,-2.97,9.7713
51,0,337,-2.532,-2.97,9.7262
52,0,286,-1.679,-2.97,9.8903
53,0,276,0.067,-2.97,9.8204
54,0,61,1.441,-2.97,9.9575
55,1,126,0.89,-2.97,9.7693
56,0,550,-1.648,-2.97,9.7609
57,0,159,-1.175,-2.97,9.7401
58,0,393,-1.918,-2.97,9.7564
59,0,8,-1.685,-2.97,9.8082
60,0,232,-1.785,-2.97,9.7055
61,0,204,-1.338,-2.97,9.7146
62,0,191,-1.862,-2.97,9.69
63,0,2,-2.452,-2.97,9.906
64,0,139,-2.485,-2.97,9.8213
65,0,626,-1.23,-2.97,9.8064
66,1,75,0.99,-2.97,9.8822
67,0,86,-0.14,-2.97,9.8738
68,0,339,-0.639,-2.97,9.8056
69,0,638,-1.467,-2.97,9.8705
70,0,525,9.785,-2.97,9.8467
71,0,379,-1.076,-2.97,9.8855
72,0,517,-1.261,-2.97,9.8587
73,0,486,-2.327,-2.97,9.9278
74,0,59,2.589,-2.97,9.7218
75,0,595,-0.228,-2.97,9.7981
76,0,104,1.156,-2.97,9.636
77,1,140,3.17,-2.97,9.543
78,0,436,-2.367,-2.97,9.5869
79,0,31,-2.357,-2.97,9.5808
80,0,461,-0.553,-2.97,9.5985
81,0,500,-0.139,-2.97,9.5549
82,0,328,-2.465,-2.97,9.5897
83,0,563,-0.824,-2.97,9.6316
84,0,100,-0.64,-2.97,9.6552
85,0,148,-1.824,-2.97,9.7306
86,0,597,-1.084,-2.97,9.6911
87,0,66,-1.955,-2.97,9.4442
88,1,63,0.23,-2.97,9.5832
89,0,280,2.336,-2.97,9.46
90,0,369,-0.438,-2.97,9.4931
91,0,263,-2.328,-2.97,9.5771
92,0,250,-0.043,-2.97,9.5781
93,0,4,2.917,-2.97,9.5078
94,0,258,-2.328,-2.97,9.458
95,0,37,2.446,-2.97,9.6388
96,0,284,-2.446,-2.97,9.6637
97,0,279,-0.065,-2.97,9.6572
98,0,193,1.135,-2.97,9.6499
99,1,257,-0.06,-2.97,9.6043
100,0,361,-0.881,-2.97,9.6856
101,0,620,-0.47,-2.97,9.6132
102,0,272,0.174,-2.97,9.6106
103,0,365,-0.705,-2.97,9.8151
104,0,147,-0.826,-2.97,9.8123
105,0,84,-0.764,-2.97,9.5882
106,0,443,0.853,-2.97,9.7383
107,0,319,-0.448,-2.97,9.5831
108,0,289,-0.993,-2.97,9.6206
109,0,259,0.111,-2.97,9.6275
110,1,251,-1.77,-2.97,9.5618
111,0,386,0.34,-2.97,9.532
112,0,214,-1.564,-2.97,9.6807
113,0,64,-0.226,-2.97,9.7446
114,0,615,3.809,-2.97,9.5558
115,0,54,0.57,-2.97,9.6496
116,0,186,0.806,-2.97,9.6552
117,0,85,-0.756,-2.97,9.7162
118,0,472,-0.833,-2.97,9.5401
119,0,53,-0.284,-2.97,9.7048
120,0,471,-0.579,-2.97,9.6258
121,1,578,1.16,-2.97,9.531
122,0,413,-1.162,-2.97,9.6199
123,0,174,3.155,-2.97,9.8049
124,0,499,-0.206,-2.97,9.6516
125,0,131,-0.234,-2.97,9.6978
126,0,524,0.273,-2.97,9.7667
127,0,351,-0.46,-2.97,9.6642
128,0,624,0.492,-2.97,9.822
129,0,178,0.227,-2.97,9.7488
130,0,110,0.182,-2.97,9.597
131,0,383,-0.927,-2.97,9.5898
132,1,359,2.53,-2.97,9.7118
133,0,200,-0.487,-2.97,9.6883
134,0,330,-0.299,-2.97,9.5898
135,0,406,-0.44,-2.97,9.7237
136,0,622,0.223,-2.97,9.5683
137,0,451,0.395,-2.97,9.5405
138,0,425,0.553,-2.97,9.639
139,0,99,-0.973,-2.97,9.5398
140,0,437,-1.185,-2.97,9.591
141,0,149,0.456,-2.97,9.5485
142,0,282,-0.285,-2.97,9.7196
143,1,592,0.19,-2.97,9.7117
144,0,167,1.955,-2.97,9.6425
145,0,128,-1.024,-2.97,9.5432
146,0,119,0.511,-2.97,9.9366
147,0,560,0.803,-2.97,9.7022
148,0,608,-1.156,-2.97,9.7709
149,0,532,-0.775,-2.97,9.786
150,0,10,0.405,-2.97,9.6981
151,0,366,2.564,-2.97,9.6923
152,0,238,-0.038,-2.97,9.7096
153,0,77,-0.187,-2.97,9.7381
154,1,30,0.8,-2.97,9.6528
155,0,546,0.443,-2.97,9.5584
156,0,528,-0.386,-2.97,9.6348
157,0,317,0.609,-2.97,9.5513
158,0,377,0.534,-2.97,9.6118
159,0,603,0.257,-2.97,9.5535
160,0,141,-1.108,-2.97,9.6603
161,0,172,-0.944,-2.97,9.5964
162,0,336,0.171,-2.97,9.6345
163,0,440,0.093,-2.97,9.5693
164,0,357,2.57,-2.97,9.4203
165,1,25,3.52,-2.97,9.4032
166,0,222,1.353,-2.97,9.5102
167,0,55,6.508,-2.97,9.5082
168,0,452,0.979,-2.97,9.5223
169,0,373,5.436,-2.97,9.5968
170,0,456,0.039,-2.97,9.5849
171,0,509,0.22,-2.97,9.5906
172,0,268,0.674,-2.97,9.5636
173,0,371,0.575,-2.97,9.5928
174,0,340,2.573,-2.97,9.5926
175,0,106,0.697,-2.97,9.6774
176,1,224,4.4,-2.97,9.5997
177,0,292,3.23,-2.97,9.6439
178,0,558,0.404,-2.97,9.5597
179,0,271,2.076,-2.97,9.5139
180,0,206,0.531,-2.97,9.7681
181,0,283,0.883,-2.97,9.612
182,0,398,0.795,-2.97,9.5706
183,0,445,1.275,-2.97,9.5042
184,0,304,0.685,-2.97,9.5885
185,0,165,0.606,-2.97,9.7818
186,0,399,0.761,-2.97,9.7632
187,1,293,0.9,-2.97,9.6619
188,0,457,1.956,-2.97,9.6145
189,0,412,11.246,-2.97,9.6367
190,0,618,0.851,-2.97,9.6833
191,0,300,0.363,-2.97,9.6294
192,0,496,0.178,-2.97,9.6178
193,0,446,-0.059,-2.97,9.5551
194,0,562,3.518,-2.97,9.7068
195,0,108,5.559,-2.97,9.7369
196,0,473,0.416,-2.97,9.7358
197,0,368,-1.328,-2.97,9.8433
198,1,484,3.71,-2.97,9.6769
199,0,177,3.7,-2.97,9.5833
200,0,91,1.882,-2.97,9.7053
201,0,67,2.636,-2.97,9.7643
202,0,194,0.617,-2.97,9.6626
203,0,183,0.384,-2.97,9.6121
204,0,498,1.284,-2.97,9.5622
205,0,588,0.651,-2.97,9.5904
206,0,113,1.853,-2.97,9.701
207,0,231,2.554,-2.97,9.7434
208,0,219,0.691,-2.97,9.5831
209,1,166,0.44,-2.97,9.7121
210,0,548,0.091,-2.97,9.5883
211,0,400,3.344,-2.97,9.7624
212,0,102,2.789,-2.97,9.6709
213,0,475,0.265,-2.97,9.7171
214,0,485,3.506,-2.97,9.6197
215,0,341,0.475,-2.97,9.7265
216,0,627,3.486,-2.97,9.793
217,0,320,0.894,-2.97,9.7513
218,0,260,4.625,-2.97,9.684
219,0,180,0.657,-2.97,9.9668
220,1,94,2.1,-2.97,9.8074
221,0,613,1.078,-2.97,9.5252
222,0,103,3.964,-2.97,9.7853
223,0,16,1.752,-2.97,9.5288
224,0,435,2.69,-2.97,9.7385
225,0,582,2.364,-2.97,9.6492
226,0,216,0.041,-2.97,9.4812
227,0,285,1.742,-2.97,9.4919
228,0,127,5.98,-2.97,9.5083
229,0,591,0.947,-2.97,9.7328
230,0,152,0.553,-2.97,9.6054
231,1,246,2.49,-2.97,9.7204
232,0,335,0.19,-2.97,9.5946
233,0,314,0.8,-2.97,9.7244
234,0,14,1.501,-2.97,9.6792
235,0,175,0.473,-2.97,9.6541
236,0,325,1.091,-2.97,9.6618
237,0,240,0.379,-2.97,9.7233
238,0,322,10.559,-2.97,9.7683
239,0,363,4.9,-2.97,9.6057
240,0,253,0.11,-2.97,9.7195
241,0,358,3.46,-2.97,9.5928
242,1,356,3.88,-2.97,9.6644
243,0,567,2.772,-2.97,9.5296
244,0,187,0.51,-2.97,9.7448
245,0,315,1.057,-2.97,9.7147
246,0,115,0.598,-2.97,9.6356
247,0,464,2.491,-2.97,9.5707
248,0,223,3.213,-2.97,9.7775
249,0,534,-0.326,-2.97,9.6983
250,0,631,-0.379,-2.97,9.6378
251,0,432,-0.035,-2.97,9.7213
252,0,226,3.234,-2.97,9.6419
253,0,507,3.043,-2.97,9.6469
254,0,338,0.304,-2.97,9.6801
255,0,296,3.42,-2.97,9.567
256,0,43,0.117,-2.97,9.4857
