step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,26.183
2,0,140,-0.4228329809725158,-0.5364450127877237,26.1102
3,0,14,-0.3195912614517265,-0.5364450127877237,26.2039
4,0,418,-0.4411557434813248,-0.5364450127877237,26.0968
5,0,51,-0.2512332628611698,-0.5364450127877237,26.1211
6,1,8,-0.3296035805626598,-0.5364450127877237,26.1162
7,0,629,-0.4707540521494009,-0.5364450127877237,26.2699
8,0,417,-0.4143763213530655,-0.5364450127877237,26.4035
9,0,398,-0.3537702607470049,-0.5364450127877237,26.5055
10,0,1031,-0.5606060606060607,-0.5364450127877237,26.6289
11,0,1032,-0.5747004933051445,-0.5364450127877237,26.4892
12,1,943,-0.4923273657289002,-0.5364450127877237,26.2488
13,0,604,-0.4274136715997181,-0.5364450127877237,26.0087
14,0,1117,-0.7713178294573643,-0.5364450127877237,25.9826
15,0,1132,-1.0,-0.5364450127877237,26.2043
16,0,1118,-0.7392529950669484,-0.5364450127877237,26.1836
17,0,1127,-0.7670894996476392,-0.5364450127877237,26.2615
18,1,400,-0.4044117647058823,-0.5364450127877237,25.8841
19,0,1108,-0.7237491190979563,-0.5364450127877237,25.9341
20,0,1130,-0.8949964763918251,-0.5364450127877237,26.0024
21,0,1128,-0.7551092318534178,-0.5364450127877237,26.0489
22,0,1103,-0.6754756871035941,-0.5364450127877237,26.1039
23,0,1029,-0.4992952783650458,-0.5364450127877237,26.011
24,1,1069,-0.5911125319693094,-0.5911125319693094,26.262
25,0,1106,-0.6797040169133192,-0.5911125319693094,26.242
26,0,1129,-0.8291050035236082,-0.5911125319693094,26.2841
27,0,1125,-0.711768851303735,-0.5911125319693094,26.2968
28,0,1116,-0.653629316420014,-0.5911125319693094,26.4075
29,0,1124,-0.704369274136716,-0.5911125319693094,26.2614
30,1,1109,-0.7679028132992327,-0.7679028132992327,26.282
31,0,1133,-0.9577167019027484,-0.7679028132992327,26.1401
32,0,1115,-0.6582100070472163,-0.7679028132992327,26.1464
33,0,1120,-0.6423537702607468,-0.7679028132992327,26.1224
34,0,1119,-0.6849894291754756,-0.7679028132992327,26.0829
35,0,1105,-0.6074700493305145,-0.7679028132992327,26.173
36,1,1123,-0.6924552429667519,-0.7679028132992327,26.0519
37,0,1122,-0.631430584918957,-0.7679028132992327,26.1219
38,0,1121,-0.63107822410148,-0.7679028132992327,26.0896
39,0,1112,-0.6219168428470753,-0.7679028132992327,25.9752
40,0,1104,-0.5873854827343199,-0.7679028132992327,26.2562
41,0,1110,-0.5680056377730794,-0.7679028132992327,26.3644
42,1,1091,-0.6278772378516624,-0.7679028132992327,26.3301
43,0,1107,-0.6254404510218463,-0.7679028132992327,26.3684
44,0,1076,-0.52184637068358,-0.7679028132992327,26.4111
45,0,1087,-0.529245947850599,-0.7679028132992327,26.4111
46,0,1113,-0.5940803382663847,-0.7679028132992327,26.5139
47,0,1102,-0.5923185341789993,-0.7679028132992327,26.4708
48,1,1086,-0.57193094629156,-0.7679028132992327,26.6806
49,0,1027,-0.3981677237491191,-0.7679028132992327,26.5032
50,0,921,-0.4334038054968287,-0.7679028132992327,26.666
51,0,1025,-0.5345313601127554,-0.7679028132992327,26.5782
52,0,1090,-0.5708245243128964,-0.7679028132992327,26.7379
53,0,1089,-0.5493305144467935,-0.7679028132992327,26.6266
54,1,1114,-0.6777493606138107,-0.7679028132992327,26.6257
55,0,1096,-0.5701198026779422,-0.7679028132992327,26.6406
56,0,1111,-0.5694150810429881,-0.7679028132992327,26.7581
57,0,1085,-0.5341789992952783,-0.7679028132992327,26.6765
58,0,1088,-0.536645525017618,-0.7679028132992327,26.5911
59,0,1092,-0.5137420718816067,-0.7679028132992327,26.7538
60,1,1097,-0.6205242966751918,-0.7679028132992327,26.9421
61,0,1094,-0.5338266384778012,-0.7679028132992327,26.8413
62,0,1067,-0.4302325581395348,-0.7679028132992327,26.8407
63,0,1100,-0.5560253699788583,-0.7679028132992327,26.7664
64,0,1101,-0.5570824524312896,-0.7679028132992327,26.794
65,0,1099,-0.547921071176885,-0.7679028132992327,26.8668
66,1,1098,-0.5444373401534526,-0.7679028132992327,27.0015
67,0,1039,-0.4996476391825229,-0.7679028132992327,26.8249
68,0,944,-0.3495419309372797,-0.7679028132992327,26.7504
69,0,1093,-0.5458069062720226,-0.7679028132992327,26.8973
70,0,1074,-0.5627202255109232,-0.7679028132992327,26.7723
71,0,924,-0.4210711768851303,-0.7679028132992327,26.8771
72,1,942,-0.5549872122762148,-0.7679028132992327,26.9405
73,0,393,-0.1966173361522198,-0.7679028132992327,26.9815
74,0,1073,-0.4908386187455955,-0.7679028132992327,26.9436
75,0,1095,-0.5137420718816067,-0.7679028132992327,26.8975
76,0,1052,-0.4411557434813248,-0.7679028132992327,27.2113
77,0,1053,-0.4513742071881607,-0.7679028132992327,26.9548
78,1,955,-0.4482097186700767,-0.7679028132992327,27.1127
79,0,1040,-0.4552501761804087,-0.7679028132992327,27.1427
80,0,1035,-0.4545454545454545,-0.7679028132992327,27.2116
81,0,1084,-0.52184637068358,-0.7679028132992327,27.1378
82,0,1036,-0.4637068357998591,-0.7679028132992327,27.1752
83,0,1064,-0.4707540521494009,-0.7679028132992327,27.1713
84,1,549,-0.4267902813299232,-0.7679028132992327,27.1126
85,0,1078,-0.4809725158562367,-0.7679028132992327,27.1458
86,0,1070,-0.471106412966878,-0.7679028132992327,27.1561
87,0,1072,-0.4943622269203664,-0.7679028132992327,26.7243
88,0,592,-0.2283298097251585,-0.7679028132992327,26.7086
89,0,1010,-0.4999999999999999,-0.7679028132992327,26.6541
