step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,8.395199831901973,,0.0
1,1,205,12.900289510562493,12.900289510562493,0.0
2,0,65,3.0807194055869176,12.900289510562493,0.0
3,1,65,3.624375771278727,3.624375771278727,0.0
4,0,71,9.208289568678328,3.624375771278727,0.0
5,1,71,12.73483758725007,3.624375771278727,0.0
6,0,140,3.0024666631792245,3.624375771278727,0.0
7,1,140,4.203921648310671,3.624375771278727,0.0
8,0,146,6.3971410689177,3.624375771278727,0.0
9,1,146,7.484453800301319,3.624375771278727,0.0
10,0,101,4.003553123779005,3.624375771278727,0.0
11,1,101,5.28185589838558,3.624375771278727,0.0
12,0,74,7.8882889957427835,3.624375771278727,0.0
13,1,74,12.043504336381835,3.624375771278727,0.0
14,0,125,5.5123564157504354,3.624375771278727,0.0
15,1,125,8.815991190366727,3.624375771278727,0.0
16,0,152,2.6262936666115047,3.624375771278727,0.0
17,1,152,3.3632839105300083,3.3632839105300083,0.0
18,0,170,9.359579697190947,3.3632839105300083,0.0
19,1,170,13.883290131388847,3.3632839105300083,0.0
20,0,169,6.082039153967864,3.3632839105300083,0.0
21,1,169,8.712389464625664,3.3632839105300083,0.0
22,0,226,7.400866085660184,3.3632839105300083,0.0
23,1,226,8.488178817043803,3.3632839105300083,0.0
24,0,246,9.030899614198198,3.3632839105300083,0.0
25,1,246,11.74168531603534,3.3632839105300083,0.0
26,0,178,6.569687097044905,3.3632839105300083,0.0
27,1,178,7.656999828428523,3.3632839105300083,0.0
28,0,44,1.595782165211365e-07,3.3632839105300083,0.0
29,1,44,2.586872597596253e-07,2.586872597596253e-07,0.0
30,0,122,8.10677684039758,2.586872597596253e-07,0.0
31,1,122,12.261992181036632,2.586872597596253e-07,0.0
32,0,103,9.482581441512625,2.586872597596253e-07,0.0
33,1,103,13.009129460084367,2.586872597596253e-07,0.0
34,0,40,1.3920918602739858e-07,2.586872597596253e-07,0.0
35,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
36,0,56,1.3994797538253066e-07,2.070648425403671e-07,0.0
37,1,56,2.0780363189549918e-07,2.070648425403671e-07,0.0
38,0,212,3.3079442332760727,2.070648425403671e-07,0.0
39,1,212,3.770484724871726,2.070648425403671e-07,0.0
40,0,204,4.503674940725933,2.070648425403671e-07,0.0
41,1,204,6.3058573778794935,2.070648425403671e-07,0.0
42,0,175,14.456613370532896,2.070648425403671e-07,0.0
43,1,175,23.766790242359658,2.070648425403671e-07,0.0
44,0,239,15.95782165211365,2.070648425403671e-07,0.0
45,1,239,25.868725975962526,2.070648425403671e-07,0.0
46,0,215,11.580230121547025,2.070648425403671e-07,0.0
47,1,215,15.41513844536675,2.070648425403671e-07,0.0
48,0,49,2.1746543574633694,2.070648425403671e-07,0.0
49,1,49,2.7183107231551786,2.070648425403671e-07,0.0
50,0,182,7.928262671324278,2.070648425403671e-07,0.0
51,1,182,10.484868220537427,2.070648425403671e-07,0.0
52,0,250,10.733026336235548,2.070648425403671e-07,0.0
53,1,250,15.625231863992301,2.070648425403671e-07,0.0
54,0,45,3.6029371789470357,2.070648425403671e-07,0.0
55,1,45,6.3058445195630375,2.070648425403671e-07,0.0
56,0,210,7.303235013210521,2.070648425403671e-07,0.0
57,1,210,8.39054774459414,2.070648425403671e-07,0.0
58,0,241,5.1815824243777175,2.070648425403671e-07,0.0
59,1,241,5.725238790069527,2.070648425403671e-07,0.0
60,0,134,7.634013955210595,2.070648425403671e-07,0.0
61,1,134,10.190619504423745,2.070648425403671e-07,0.0
62,0,194,7.067532753993516,2.070648425403671e-07,0.0
63,1,194,8.154845485377136,2.070648425403671e-07,0.0
64,0,159,14.388466416121274,2.070648425403671e-07,0.0
65,1,159,23.698643287948034,2.070648425403671e-07,0.0
66,0,62,7.205857512285577,2.070648425403671e-07,0.0
67,1,62,12.611672175495755,2.070648425403671e-07,0.0
68,0,105,4.76891440559215,2.070648425403671e-07,0.0
69,1,105,7.0307696226911,2.070648425403671e-07,0.0
70,0,195,9.242158216760753,2.070648425403671e-07,0.0
71,1,195,10.87312731383618,2.070648425403671e-07,0.0
72,0,94,9.178412509346922,2.070648425403671e-07,0.0
73,1,94,15.184954606557394,2.070648425403671e-07,0.0
74,0,106,8.046454944561342,2.070648425403671e-07,0.0
75,1,106,12.201670285200395,2.070648425403671e-07,0.0
76,0,193,4.8929072912262805,2.070648425403671e-07,0.0
77,1,193,5.43656365691809,2.070648425403671e-07,0.0
78,0,32,9.650406505183374e-08,2.070648425403671e-07,0.0
79,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
80,0,104,1.3131775372761967,1.1281375602258802e-07,0.0
81,1,104,1.68167268763585,1.1281375602258802e-07,0.0
82,0,240,2.7183318936975587,1.1281375602258802e-07,0.0
83,1,240,2.71833191000725,1.1281375602258802e-07,0.0
84,0,151,10.47759317927934,1.1281375602258802e-07,0.0
85,1,151,14.158321350475076,1.1281375602258802e-07,0.0
86,0,117,4.053255892658815,1.1281375602258802e-07,0.0
87,1,117,5.33155866726539,1.1281375602258802e-07,0.0
88,0,7,7.939002669073003,1.1281375602258802e-07,0.0
89,1,7,11.311370539646159,1.1281375602258802e-07,0.0
90,0,112,0.9061440080561955,1.1281375602258802e-07,0.0
