step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,456,0.039,5.04,26.5691
2,0,213,14.148,5.04,26.6659
3,0,426,16.371,5.04,26.6613
4,0,457,1.956,5.04,26.7668
5,0,140,0.822,5.04,26.477
6,0,122,-2.305,5.04,26.4657
7,0,61,1.441,5.04,26.5217
8,0,49,-2.489,5.04,26.679
9,0,276,0.067,5.04,26.5103
10,0,82,17.298,5.04,26.7636
11,1,104,-0.1,-0.1,26.5346
12,0,251,-1.691,-0.1,26.5142
13,0,292,3.23,-0.1,26.5271
14,0,181,1.147,-0.1,26.5615
15,0,214,-1.564,-0.1,26.6445
16,0,499,-0.206,-0.1,26.4587
17,0,257,-0.233,-0.1,26.6025
18,0,153,15.128,-0.1,26.5475
19,0,386,0.34,-0.1,26.8401
20,0,131,-0.234,-0.1,26.7476
21,0,144,-0.885,-0.1,26.5233
22,1,607,11.53,-0.1,26.3782
23,0,210,17.742,-0.1,26.484
24,0,525,9.785,-0.1,26.6854
25,0,587,16.612,-0.1,26.7146
26,0,91,1.882,-0.1,26.7328
27,0,493,2.023,-0.1,26.6736
28,0,539,13.769,-0.1,26.6433
29,0,261,-3.335,-0.1,26.6531
30,0,523,2.303,-0.1,26.3901
31,0,612,13.87,-0.1,26.1601
32,0,39,-3.221,-0.1,26.3508
33,1,90,9.73,-0.1,26.357
34,0,80,-1.352,-0.1,26.4255
35,0,492,-3.088,-0.1,26.4821
36,0,41,-2.995,-0.1,26.4798
37,0,87,-2.925,-0.1,26.6284
38,0,572,-3.03,-0.1,26.4883
39,0,224,0.805,-0.1,26.7814
40,0,540,-2.97,-0.1,26.7062
41,0,564,-2.895,-0.1,26.7844
42,0,595,-0.228,-0.1,26.9088
43,0,269,-2.674,-0.1,26.709
44,1,581,-2.89,-2.89,26.9305
45,0,501,-2.381,-2.89,27.0156
46,0,497,-2.894,-2.89,26.4407
47,0,444,-2.851,-2.89,25.9456
48,0,505,-2.81,-2.89,26.0411
49,0,577,-2.78,-2.89,25.9175
50,0,136,-2.625,-2.89,25.9573
51,0,502,-2.756,-2.89,26.2715
52,0,301,-2.593,-2.89,25.9752
53,0,19,-2.686,-2.89,25.9393
54,0,584,-2.761,-2.89,25.7306
55,1,422,-2.51,-2.89,26.0278
56,0,255,-2.808,-2.89,25.977
57,0,266,-1.503,-2.89,26.0828
58,0,633,-0.832,-2.89,26.0186
59,0,384,0.1,-2.89,25.9112
60,0,129,-2.673,-2.89,26.0672
61,0,6,-2.468,-2.89,26.1228
62,0,599,-2.495,-2.89,26.3099
63,0,533,-2.102,-2.89,26.2856
64,0,619,-2.506,-2.89,25.9863
65,0,192,-2.628,-2.89,26.1186
66,1,589,-2.38,-2.89,26.241
67,0,380,-1.223,-2.89,26.3288
68,0,410,-2.486,-2.89,26.0787
69,0,204,-1.338,-2.89,26.2009
70,0,83,-2.588,-2.89,25.8418
71,0,327,-2.374,-2.89,26.011
72,0,286,-1.679,-2.89,26.0392
73,0,337,-2.532,-2.89,26.1603
74,0,299,-2.272,-2.89,26.2398
75,0,393,-1.918,-2.89,25.9915
76,0,96,-2.535,-2.89,25.9757
77,1,105,-1.01,-2.89,25.9769
78,0,8,-1.685,-2.89,25.8799
79,0,232,-1.785,-2.89,25.9383
80,0,37,2.446,-2.89,25.9296
81,0,550,-1.648,-2.89,26.0389
82,0,339,-0.639,-2.89,26.0925
83,0,159,-1.175,-2.89,26.0198
84,0,379,-1.076,-2.89,26.0444
85,0,638,-1.467,-2.89,26.068
86,0,233,-2.495,-2.89,26.0835
87,0,436,-2.367,-2.89,26.0352
88,1,2,-1.83,-2.89,26.1164
89,0,191,-1.862,-2.89,26.1908
90,0,86,-0.14,-2.89,26.0038
91,0,486,-2.327,-2.89,25.9628
92,0,31,-2.357,-2.89,26.0311
93,0,139,-2.485,-2.89,26.0459
94,0,263,-2.328,-2.89,26.0054
95,0,328,-2.465,-2.89,26.138
96,0,258,-2.328,-2.89,26.1471
97,0,279,-0.065,-2.89,26.0356
98,0,626,-1.23,-2.89,26.1724
99,1,66,-0.56,-2.89,26.1137
100,0,148,-1.824,-2.89,26.2652
101,0,250,-0.043,-2.89,26.2949
102,0,461,-0.553,-2.89,26.4049
103,0,517,-1.261,-2.89,26.3088
104,0,75,0.098,-2.89,26.2019
105,0,259,0.111,-2.89,26.3538
106,0,369,-0.438,-2.89,26.2782
107,0,60,4.018,-2.89,26.3315
108,0,63,0.094,-2.89,26.4242
109,0,563,-0.824,-2.89,26.4174
110,1,620,-0.01,-2.89,26.4722
111,0,319,-0.448,-2.89,26.2252
112,0,100,-0.64,-2.89,26.0755
113,0,425,0.553,-2.89,26.1179
114,0,597,-1.084,-2.89,26.1572
115,0,193,1.135,-2.89,26.1922
116,0,284,-2.446,-2.89,26.2365
117,0,437,-1.185,-2.89,26.3834
118,0,147,-0.826,-2.89,26.3485
119,0,377,0.534,-2.89,26.2982
120,0,174,3.155,-2.89,26.4149
121,1,84,0.55,-2.89,26.351
122,0,365,-0.705,-2.89,26.4781
123,0,178,0.227,-2.89,26.5785
124,0,500,-0.139,-2.89,26.5482
125,0,272,0.174,-2.89,26.5159
126,0,85,-0.756,-2.89,26.6643
127,0,280,2.336,-2.89,26.75
128,0,624,0.492,-2.89,26.6357
129,0,366,2.564,-2.89,26.7833
130,0,53,-0.284,-2.89,26.5985
131,0,21,10.644,-2.89,26.544
132,1,622,0.25,-2.89,26.6062
133,0,398,0.795,-2.89,26.603
134,0,186,0.806,-2.89,26.2777
135,0,631,-0.379,-2.89,26.2183
136,0,59,2.589,-2.89,26.2566
