step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,57,-3.955822629859616,,0.0
1,1,57,-3.906368654546103,-3.906368654546103,0.0
2,0,486,-11.228059113289111,-3.906368654546103,0.0
3,1,486,-9.13840360931579,-9.13840360931579,0.0
4,0,530,-4.086078451355211,-9.13840360931579,0.0
5,1,530,-3.915563489037836,-9.13840360931579,0.0
6,0,437,-5.438779517090068,-9.13840360931579,0.0
7,1,437,-5.3283978439049005,-9.13840360931579,0.0
8,0,362,-3.4178272071678504,-9.13840360931579,0.0
9,1,362,-3.4433149408123325,-9.13840360931579,0.0
10,0,554,-13.254759884104027,-9.13840360931579,0.0
11,1,554,-10.621688072940977,-10.621688072940977,0.0
12,0,578,-10.175209449333238,-10.621688072940977,0.0
13,1,578,-6.7380623922923695,-10.621688072940977,0.0
14,0,28,-7.811640648291735,-10.621688072940977,0.0
15,1,28,-5.022021609210795,-10.621688072940977,0.0
16,0,165,-3.5914124084510264,-10.621688072940977,0.0
17,1,165,-3.585720843773297,-10.621688072940977,0.0
18,0,29,-2.7493489582898207,-10.621688072940977,0.0
19,1,29,-2.7305541237800792,-10.621688072940977,0.0
20,0,431,-4.687567753337,-10.621688072940977,0.0
21,1,431,-4.740601594961539,-10.621688072940977,0.0
22,0,6,-2.572449068267546,-10.621688072940977,0.0
23,1,6,-2.608942041674406,-10.621688072940977,0.0
24,0,423,-4.167801255400104,-10.621688072940977,0.0
25,1,423,-4.150012924183299,-10.621688072940977,0.0
26,0,470,-2.54141083699454,-10.621688072940977,0.0
27,1,470,-2.5444924809394576,-10.621688072940977,0.0
28,0,511,-5.402792031204289,-10.621688072940977,0.0
29,1,511,-5.219969802285182,-10.621688072940977,0.0
30,0,309,-2.7230442859882675,-10.621688072940977,0.0
31,1,309,-2.7143887466955574,-10.621688072940977,0.0
32,0,25,-3.8146213334129406,-10.621688072940977,0.0
33,1,25,-3.8312762487603047,-10.621688072940977,0.0
34,0,59,-3.0535702519499743,-10.621688072940977,0.0
35,1,59,-3.0983821060500767,-10.621688072940977,0.0
36,0,32,-3.3738927625898536,-10.621688072940977,0.0
37,1,32,-3.3915658343356965,-10.621688072940977,0.0
38,0,588,-2.856415671691733,-10.621688072940977,0.0
39,1,588,-2.85056983018846,-10.621688072940977,0.0
40,0,199,-3.552691085737091,-10.621688072940977,0.0
41,1,199,-3.537354772562271,-10.621688072940977,0.0
42,0,82,-2.9905279777952427,-10.621688072940977,0.0
43,1,82,-3.009059315496476,-10.621688072940977,0.0
44,0,262,-0.6837883369606389,-10.621688072940977,0.0
45,1,262,-0.7202110277151901,-10.621688072940977,0.0
46,0,363,-2.813617916328497,-10.621688072940977,0.0
47,1,363,-2.8277396279480373,-10.621688072940977,0.0
48,0,490,-5.576183278409792,-10.621688072940977,0.0
49,1,490,-5.607657762085956,-10.621688072940977,0.0
50,0,229,-3.899949902349293,-10.621688072940977,0.0
51,1,229,-3.927741473927518,-10.621688072940977,0.0
52,0,302,-2.809273749956615,-10.621688072940977,0.0
53,1,302,-2.800063705873911,-10.621688072940977,0.0
54,0,456,-4.808477471462921,-10.621688072940977,0.0
55,1,456,-4.725113245671941,-10.621688072940977,0.0
56,0,167,-1.575101592848727,-10.621688072940977,0.0
