step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,1361,9.597908753042582,,0.0
1,1,1361,9.865416708848478,9.865416708848478,0.0
2,0,1477,59.095610727145086,9.865416708848478,0.0
3,1,1477,45.32179201723635,9.865416708848478,0.0
4,0,2397,395.4400758699312,9.865416708848478,0.0
5,1,2397,143.05900726667323,9.865416708848478,0.0
6,0,1858,3.0473121855542953,9.865416708848478,0.0
7,1,1858,2.205544673641244,2.205544673641244,0.0
8,0,966,19.672217320365146,2.205544673641244,0.0
9,1,966,19.672867586350886,2.205544673641244,0.0
10,0,454,98.5459328410743,2.205544673641244,0.0
11,1,454,125.36839383708859,2.205544673641244,0.0
12,0,1316,22.779120592863958,2.205544673641244,0.0
13,1,1316,22.77575467511673,2.205544673641244,0.0
14,0,348,58.242350427338195,2.205544673641244,0.0
15,1,348,1.508405955074549,1.508405955074549,0.0
16,0,2263,52.36248855556639,1.508405955074549,0.0
17,1,2263,51.225995001040395,1.508405955074549,0.0
18,0,2292,329.00274822698555,1.508405955074549,0.0
19,1,2292,161.39190742744267,1.508405955074549,0.0
20,0,1699,261.1236530995549,1.508405955074549,0.0
21,1,1699,52.34013729943082,1.508405955074549,0.0
22,0,6,130.96694118128664,1.508405955074549,0.0
23,1,6,152.35865251038172,1.508405955074549,0.0
24,0,1242,140.6814503643239,1.508405955074549,0.0
25,1,1242,44.50646962308997,1.508405955074549,0.0
26,0,1648,242.29678642459993,1.508405955074549,0.0
27,1,1648,50.93462581790246,1.508405955074549,0.0
28,0,1688,186.32113370811845,1.508405955074549,0.0
29,1,1688,99.5748500600203,1.508405955074549,0.0
30,0,1562,14.037276449379931,1.508405955074549,0.0
31,1,1562,13.647549881817248,1.508405955074549,0.0
32,0,439,49.03628166213647,1.508405955074549,0.0
33,1,439,19.23096270575604,1.508405955074549,0.0
34,0,2298,381.83545798424694,1.508405955074549,0.0
35,1,2298,123.1591893103326,1.508405955074549,0.0
36,0,1050,85.12323722269366,1.508405955074549,0.0
37,1,1050,128.47528526849652,1.508405955074549,0.0
38,0,282,15.919023644218756,1.508405955074549,0.0
39,1,282,10.838067863460573,1.508405955074549,0.0
40,0,421,13.203450271774571,1.508405955074549,0.0
41,1,421,13.73580338860143,1.508405955074549,0.0
42,0,2183,217.09239993402574,1.508405955074549,0.0
43,1,2183,155.7490989325415,1.508405955074549,0.0
44,0,1869,60.13179165667451,1.508405955074549,0.0
45,1,1869,59.343761401865784,1.508405955074549,0.0
46,0,433,26.243806723532572,1.508405955074549,0.0
47,1,433,15.102802384153488,1.508405955074549,0.0
48,0,128,1.3127446872077435,1.508405955074549,0.0
49,1,128,3.0976650861953514,1.508405955074549,0.0
50,0,1852,12.751150082120297,1.508405955074549,0.0
51,1,1852,24.109280383783823,1.508405955074549,0.0
52,0,1211,11.245044865505411,1.508405955074549,0.0
53,1,1211,11.953185550871273,1.508405955074549,0.0
54,0,1963,33.28868706256645,1.508405955074549,0.0
55,1,1963,32.49643782800919,1.508405955074549,0.0
56,0,394,50.85442813272117,1.508405955074549,0.0
57,1,394,4.58341191843113,1.508405955074549,0.0
58,0,48,33.76075293628395,1.508405955074549,0.0
59,1,48,8.09485834119733,1.508405955074549,0.0
60,0,1310,8.168295828509153,1.508405955074549,0.0
61,1,1310,9.144559008196413,1.508405955074549,0.0
62,0,1333,95.7189599498203,1.508405955074549,0.0
63,1,1333,58.7596316127872,1.508405955074549,0.0
64,0,1535,139.06217088694726,1.508405955074549,0.0
65,1,1535,83.05287297117964,1.508405955074549,0.0
66,0,544,64.20889356070897,1.508405955074549,0.0
