step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,118,6.825625716616242,8.154895512559703,6.0176
2,0,102,6.75533538677892,8.154895512559703,5.0125
3,0,35,6.523917240313368,8.154895512559703,3.975
4,0,19,6.523905282997841,8.154895512559703,4.4333
5,0,58,6.303047847640047,8.154895512559703,4.7214
6,0,162,6.494772140757169,8.154895512559703,3.881
7,0,42,6.303041815450222,8.154895512559703,5.2589
8,0,86,6.667459767797683,8.154895512559703,5.4118
9,0,3,6.523876415484526,8.154895512559703,4.2826
10,0,146,6.3971410689177,8.154895512559703,5.2132
11,1,99,9.46918770028951,8.154895512559703,5.2729
12,0,98,5.5886781866874875,8.154895512559703,6.9634
13,0,114,5.663593140446844,8.154895512559703,8.7333
14,0,82,5.491047118143068,8.154895512559703,6.1711
15,0,54,5.292700379112058,8.154895512559703,6.0454
16,0,55,7.939038707033825,8.154895512559703,6.0773
17,0,38,5.292693350078793,8.154895512559703,6.9098
18,0,22,5.292684562516544,8.154895512559703,7.4589
19,0,70,6.531377010433452,8.154895512559703,10.9175
20,0,50,4.3492917775461315,8.154895512559703,9.0381
21,0,242,7.475781042416138,8.154895512559703,10.5679
22,1,130,7.248751542557454,7.248751542557454,6.8544
23,0,6,5.292670954240263,7.248751542557454,9.3164
24,0,241,5.1815824243777175,7.248751542557454,9.5684
25,0,18,4.349274522943212,7.248751542557454,10.8793
26,0,165,5.106190072555683,7.248751542557454,12.4816
27,0,225,5.128609550443285,7.248751542557454,6.796
28,0,181,5.155892843112961,7.248751542557454,12.183
29,0,34,4.349284286050456,7.248751542557454,9.6351
30,0,245,6.258529785199125,7.248751542557454,10.4208
31,0,149,5.044052624375946,7.248751542557454,11.7583
32,0,229,6.208827014331203,7.248751542557454,8.5311
33,1,161,4.766171971842273,4.766171971842273,11.4789
34,0,145,4.153480013198266,4.766171971842273,8.4327
35,0,177,4.275488479753817,4.766171971842273,8.4921
36,0,117,4.053255892658815,4.766171971842273,11.3395
37,0,129,3.9868133484065993,4.766171971842273,5.4032
38,0,69,3.845190637161597,4.766171971842273,6.5363
39,0,232,3.9394270134901404,4.766171971842273,6.6643
40,0,105,4.76891440559215,4.766171971842273,4.0201
41,0,216,3.9394184047176983,4.766171971842273,10.5341
42,0,113,3.3693945271913504,4.766171971842273,10.8657
43,0,97,3.3164216553758323,4.766171971842273,7.251
44,1,89,6.98106685381129,4.766171971842273,6.8531
45,0,1,2.174625489950054,4.766171971842273,10.3015
46,0,17,2.1746421566166374,4.766171971842273,11.2582
47,0,64,0.9060940080584455,4.766171971842273,10.2133
48,0,33,2.174649060175976,4.766171971842273,13.2633
49,0,80,0.906122875570606,4.766171971842273,11.7887
50,0,96,0.9061348328856548,4.766171971842273,11.5489
51,0,144,1.812216818391262,4.766171971842273,15.0552
52,0,49,2.1746543574633694,4.766171971842273,10.2479
53,0,112,0.9061440080561955,4.766171971842273,9.4738
54,0,68,1.102653686240125,4.766171971842273,11.3462
55,1,84,1.256850539253712,1.256850539253712,9.7483
56,0,88,1.313168928504099,1.256850539253712,5.0968
57,0,100,1.1026811154274085,1.256850539253712,9.1892
58,0,72,1.3131581659827323,1.256850539253712,8.8939
59,0,104,1.3131775372761967,1.256850539253712,8.3949
60,0,116,1.1026897241995062,1.256850539253712,6.5934
61,0,92,1.5012661206577123,1.256850539253712,8.1771
62,0,120,1.3131849251694525,1.256850539253712,11.936
63,0,108,1.5012729353529233,1.256850539253712,13.7526
64,0,76,1.5012583856311412,1.256850539253712,9.855
65,0,160,1.8122287757067141,1.256850539253712,8.4226
66,1,124,2.1020066294176614,1.256850539253712,10.9468
67,0,56,1.3994797538253066e-07,1.256850539253712,13.0027
68,0,40,1.3920918602739858e-07,1.256850539253712,15.6981
69,0,24,1.3834830878319665e-07,1.256850539253712,10.2385
70,0,8,1.3727205660347027e-07,1.256850539253712,10.1532
71,0,52,1.1773943063939857e-07,1.256850539253712,11.8546
72,0,12,1.5812324428473235e-07,1.256850539253712,9.5298
73,0,36,1.1687855339519665e-07,1.256850539253712,10.6128
74,0,28,1.588967469727611e-07,1.256850539253712,12.1272
75,0,20,1.1580230121547025e-07,1.256850539253712,11.1593
76,0,44,1.595782165211365e-07,1.256850539253712,10.6557
77,1,4,1.5248471779533417e-07,1.5248471779533417e-07,9.9431
78,0,60,1.6019431208624246e-07,1.5248471779533417e-07,10.4351
79,0,48,9.742158214260753e-08,1.5248471779533417e-07,9.5456
80,0,32,9.650406505183374e-08,1.5248471779533417e-07,13.1678
81,0,16,9.53083334991219e-08,1.5248471779533417e-07,14.1068
82,0,0,9.242158216760753e-08,1.5248471779533417e-07,9.1875
83,0,176,1.8122379508775646,1.5248471779533417e-07,17.3187
84,0,192,2.718281893697809,1.5248471779533417e-07,8.7342
85,0,132,2.2052906264250365,1.5248471779533417e-07,11.5226
86,0,239,15.95782165211365,1.5248471779533417e-07,16.0078
87,0,240,2.7183318936975587,1.5248471779533417e-07,11.146
88,1,5,3.770460938633972,1.5248471779533417e-07,9.0045
89,0,208,2.718310761211124,1.5248471779533417e-07,7.5517
90,0,224,2.718322718526651,1.5248471779533417e-07,14.8187
91,0,180,2.2053266643856335,1.5248471779533417e-07,9.0116
92,0,140,3.0024666631792245,1.5248471779533417e-07,10.9332
93,0,136,2.626282904089775,1.5248471779533417e-07,9.8547
94,0,196,3.3079275666094894,1.5248471779533417e-07,14.8361
95,0,223,15.889674697276106,1.5248471779533417e-07,10.8501
96,0,148,2.2053072930915154,1.5248471779533417e-07,11.5889
97,0,207,15.812324428473232,1.5248471779533417e-07,10.6548
98,0,244,3.307963604570312,1.5248471779533417e-07,9.1244
99,1,164,2.513678394584907,1.5248471779533417e-07,12.4087
100,0,251,13.994797538253067,1.5248471779533417e-07,9.4905
101,0,191,14.518222926658433,1.5248471779533417e-07,10.751
102,0,53,2.6463591185523656,1.5248471779533417e-07,15.281
103,0,235,13.92091860273986,1.5248471779533417e-07,9.6712
104,0,156,3.0024743982060564,1.5248471779533417e-07,9.5397
105,0,219,13.834830878319666,1.5248471779533417e-07,10.1459
106,0,252,4.503695651403948,1.5248471779533417e-07,12.5249
107,0,175,14.456613370532896,1.5248471779533417e-07,11.2463
108,0,203,13.727205660347028,1.5248471779533417e-07,11.1665
109,0,220,4.503682675752813,1.5248471779533417e-07,6.5109
110,1,159,23.698643287948034,1.5248471779533417e-07,11.8461
111,0,200,3.939407642195901,1.5248471779533417e-07,12.2261
112,0,236,4.503689490448297,1.5248471779533417e-07,13.8475
113,0,172,3.0024812129014973,1.5248471779533417e-07,10.5487
114,0,152,2.6262936666115047,1.5248471779533417e-07,11.655
115,0,188,3.00248737385711,1.5248471779533417e-07,8.647
116,0,212,3.3079442332760727,1.5248471779533417e-07,10.4508
117,0,65,3.0807194055869176,1.5248471779533417e-07,10.6246
118,0,37,2.646354148275279,1.5248471779533417e-07,10.8036
119,0,13,3.6029287786609125,1.5248471779533417e-07,11.9566
120,0,228,3.30795499579787,1.5248471779533417e-07,17.6147
121,1,57,5.044894239876049,1.5248471779533417e-07,7.9526
122,0,253,8.514772987173156,1.5248471779533417e-07,10.2893
123,0,168,2.626302275383893,1.5248471779533417e-07,13.2116
124,0,221,8.439858030417202,1.5248471779533417e-07,14.1874
125,0,205,8.395199831901973,1.5248471779533417e-07,14.4134
126,0,189,7.013564707075209,1.5248471779533417e-07,14.8194
127,0,29,3.602933244480764,1.5248471779533417e-07,11.9111
128,0,233,7.395163893975596,1.5248471779533417e-07,10.9206
129,0,243,9.742158214260753,1.5248471779533417e-07,16.1564
130,0,246,9.030899614198198,1.5248471779533417e-07,13.0288
131,0,217,7.345461123107675,1.5248471779533417e-07,10.0164
132,1,173,10.882356639899882,1.5248471779533417e-07,8.6953
133,0,227,9.650406505183375,1.5248471779533417e-07,13.0065
134,0,211,9.530833349912191,1.5248471779533417e-07,14.6244
135,0,195,9.242158216760753,1.5248471779533417e-07,13.4597
136,0,45,3.6029371789470357,1.5248471779533417e-07,8.7127
137,0,247,11.773943063939857,1.5248471779533417e-07,13.0398
138,0,231,11.687855339519663,1.5248471779533417e-07,12.1891
139,0,199,11.41356345571369,1.5248471779533417e-07,10.164
140,0,215,11.580230121547025,1.5248471779533417e-07,9.1698
141,0,230,8.960609281549262,1.5248471779533417e-07,12.6834
142,0,61,3.6029407359764396,1.5248471779533417e-07,14.1846
143,1,9,5.044878790451775,1.5248471779533417e-07,16.0418
144,0,250,10.733026336235548,1.5248471779533417e-07,14.4586
145,0,234,10.672704437986436,1.5248471779533417e-07,11.8264
146,0,183,10.671306120461468,1.5248471779533417e-07,5.4962
147,0,193,4.8929072912262805,1.5248471779533417e-07,12.437
148,0,198,8.73665089624546,1.5248471779533417e-07,11.0192
149,0,226,7.400866085660184,1.5248471779533417e-07,9.3469
150,0,202,10.514538482841239,1.5248471779533417e-07,12.0799
151,0,218,10.6024141053375,1.5248471779533417e-07,12.9748
152,0,209,5.059573957059614,1.5248471779533417e-07,7.0782
153,0,179,8.836064268316072,1.5248471779533417e-07,13.0736
154,1,151,14.158321350475076,1.5248471779533417e-07,9.7317
155,0,197,6.050464521379296,1.5248471779533417e-07,7.6719
156,0,213,6.146689565763108,1.5248471779533417e-07,16.1573
157,0,194,7.067532753993516,1.5248471779533417e-07,7.675
158,0,210,7.303235013210521,1.5248471779533417e-07,11.9983
159,0,201,7.283323674539581,1.5248471779533417e-07,16.8737
160,0,254,12.286774831164756,1.5248471779533417e-07,8.9484
161,0,77,5.392783265262177,1.5248471779533417e-07,7.7859
162,0,206,12.117672853284503,1.5248471779533417e-07,15.9705
163,0,238,12.236470838921381,1.5248471779533417e-07,12.849
164,0,133,4.9478275805935406,1.5248471779533417e-07,10.3465
165,1,222,19.38882608455059,1.5248471779533417e-07,11.0433
166,0,62,7.205857512285577,1.5248471779533417e-07,12.6929
167,0,66,5.255344868354153,1.5248471779533417e-07,11.7213
168,0,185,6.12469317700727,1.5248471779533417e-07,11.9016
169,0,7,7.939002669073003,1.5248471779533417e-07,12.6768
