step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,483,7.566,7.1,0.2581
2,0,278,7.844,7.1,0.2557
3,0,350,2.767,7.1,0.8813
4,0,3,5.809,7.1,0.7029
5,0,331,5.582,7.1,0.8141
6,0,150,6.282,7.1,7.0029
7,0,40,8.276,7.1,6.1026
8,0,431,3.867,7.1,5.673
9,0,347,7.338,7.1,5.7839
10,0,423,6.161,7.1,5.6532
11,1,479,6.02,6.02,3.7414
12,0,132,5.495,6.02,3.763
13,0,56,3.501,6.02,5.8875
14,0,372,3.221,6.02,2.8545
15,0,367,3.343,6.02,4.8262
16,0,158,3.282,6.02,4.6528
17,0,387,7.997,6.02,2.809
18,0,450,4.989,6.02,7.4165
19,0,264,8.161,6.02,8.9868
20,0,88,7.972,6.02,5.8096
21,0,391,4.014,6.02,6.3825
22,1,478,4.82,4.82,5.1385
23,0,12,3.31,4.82,5.1005
24,0,551,2.965,4.82,5.6187
25,0,228,3.19,4.82,4.215
26,0,303,3.443,4.82,4.0488
27,0,552,2.869,4.82,10.2968
28,0,288,3.508,4.82,8.7705
29,0,169,3.201,4.82,9.6188
30,0,310,2.374,4.82,9.4386
31,0,171,3.873,4.82,9.477
32,0,184,5.719,4.82,7.1774
33,1,482,3.93,3.93,6.2129
34,0,170,5.058,3.93,6.2838
35,0,173,4.91,3.93,12.8699
36,0,417,5.014,3.93,12.7362
37,0,531,5.078,3.93,9.0119
38,0,216,0.041,3.93,9.7633
39,0,518,3.116,3.93,7.1026
40,0,294,3.458,3.93,3.6364
41,0,17,2.254,3.93,6.4754
42,0,109,4.597,3.93,11.6834
43,0,416,4.921,3.93,3.3119
44,1,504,4.22,3.93,4.7996
45,0,270,3.078,3.93,4.9978
46,0,455,3.166,3.93,4.1135
47,0,28,3.148,3.93,5.4825
48,0,459,3.372,3.93,3.9563
49,0,221,3.05,3.93,7.3719
50,0,485,3.506,3.93,5.6546
51,0,585,3.591,3.93,5.4736
52,0,154,3.699,3.93,5.8436
53,0,164,3.044,3.93,5.0331
54,0,469,2.968,3.93,10.3148
55,1,489,3.68,3.68,9.4283
56,0,226,3.234,3.68,10.0898
57,0,343,2.927,3.68,8.5257
58,0,609,3.006,3.68,13.4109
59,0,27,2.629,3.68,11.6036
60,0,36,3.414,3.68,11.085
61,0,415,2.704,3.68,4.0447
62,0,111,2.945,3.68,9.8664
63,0,519,2.86,3.68,11.0793
64,0,632,2.706,3.68,10.5344
65,0,72,2.758,3.68,5.4027
66,1,353,2.67,2.67,7.6617
67,0,246,2.563,2.67,8.1748
68,0,582,2.364,2.67,12.3837
69,0,340,2.573,2.67,16.0523
