step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,205,8.395199831901973,,0.0
1,1,205,12.900289510562493,12.900289510562493,0.0
2,0,154,9.289289364981327,12.900289510562493,0.0
3,1,154,13.812999799179227,12.900289510562493,0.0
4,0,39,7.939030098261383,12.900289510562493,0.0
5,1,39,11.31139796883454,11.31139796883454,0.0
6,0,202,10.514538482841239,11.31139796883454,0.0
7,1,202,15.406744010597992,11.31139796883454,0.0
8,0,126,9.284358252977958,11.31139796883454,0.0
9,1,126,15.29090035018843,11.31139796883454,0.0
10,0,29,3.602933244480764,11.31139796883454,0.0
11,1,29,6.305840585096766,6.305840585096766,0.0
12,0,193,4.8929072912262805,6.305840585096766,0.0
13,1,193,5.43656365691809,5.43656365691809,0.0
14,0,236,4.503689490448297,5.43656365691809,0.0
15,1,236,6.305871927601857,5.43656365691809,0.0
16,0,57,3.1515341052810957,5.43656365691809,0.0
17,1,57,5.044894239876049,5.044894239876049,0.0
18,0,38,5.292693350078793,5.044894239876049,0.0
19,1,38,7.540938598669365,5.044894239876049,0.0
20,0,95,12.887258119089308,5.044894239876049,0.0
21,1,95,21.59670753889396,5.044894239876049,0.0
22,0,168,2.626302275383893,5.044894239876049,0.0
23,1,168,3.3632925193023966,3.3632925193023966,0.0
24,0,58,6.303047847640047,3.3632925193023966,0.0
25,1,58,10.089768105775102,3.3632925193023966,0.0
26,0,118,6.825625716616242,3.3632925193023966,0.0
27,1,118,9.228051113205403,3.3632925193023966,0.0
28,0,36,1.1687855339519665e-07,3.3632925193023966,0.0
29,1,36,1.5522763663339387e-07,1.5522763663339387e-07,0.0
30,0,185,6.12469317700727,1.5522763663339387e-07,0.0
31,1,185,8.75504348766507,1.5522763663339387e-07,0.0
32,0,101,4.003553123779005,1.5522763663339387e-07,0.0
33,1,101,5.28185589838558,1.5522763663339387e-07,0.0
34,0,67,7.42997033112139,1.5522763663339387e-07,0.0
35,1,67,9.060939428196818,1.5522763663339387e-07,0.0
36,0,222,12.18082908329589,1.5522763663339387e-07,0.0
37,1,222,19.38882608455059,1.5522763663339387e-07,0.0
38,0,103,9.482581441512625,1.5522763663339387e-07,0.0
39,1,103,13.009129460084367,1.5522763663339387e-07,0.0
40,0,152,2.6262936666115047,1.5522763663339387e-07,0.0
41,1,152,3.3632839105300083,1.5522763663339387e-07,0.0
42,0,166,7.8579723391146565,1.5522763663339387e-07,0.0
43,1,166,10.414577888327807,1.5522763663339387e-07,0.0
44,0,219,13.834830878319666,1.5522763663339387e-07,0.0
45,1,219,20.620396529616517,1.5522763663339387e-07,0.0
46,0,32,9.650406505183374e-08,1.5522763663339387e-07,0.0
47,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
48,0,108,1.5012729353529233,1.1281375602258802e-07,0.0
49,1,108,2.102000468462257,1.1281375602258802e-07,0.0
50,0,80,0.906122875570606,1.1281375602258802e-07,0.0
51,1,80,0.9061228918802969,1.1281375602258802e-07,0.0
52,0,200,3.939407642195901,1.1281375602258802e-07,0.0
53,1,200,5.0448929796732545,1.1281375602258802e-07,0.0
54,0,228,3.30795499579787,1.1281375602258802e-07,0.0
55,1,228,3.7704954873935232,1.1281375602258802e-07,0.0
56,0,249,7.437817917281589,1.1281375602258802e-07,0.0
57,1,249,10.43666332149824,1.1281375602258802e-07,0.0
58,0,116,1.1026897241995062,1.1281375602258802e-07,0.0
59,1,116,1.2568699105471763,1.1281375602258802e-07,0.0
60,0,251,13.994797538253067,1.1281375602258802e-07,0.0
61,1,251,20.780363189549917,1.1281375602258802e-07,0.0
62,0,248,3.9394344013836915,1.1281375602258802e-07,0.0
63,1,248,5.044919738861045,1.1281375602258802e-07,0.0
64,0,144,1.812216818391262,1.1281375602258802e-07,0.0
65,1,144,1.812216834700953,1.1281375602258802e-07,0.0
66,0,209,5.059573957059614,1.1281375602258802e-07,0.0
67,1,209,5.603230322751424,1.1281375602258802e-07,0.0
68,0,70,6.531377010433452,1.1281375602258802e-07,0.0
69,1,70,8.933802407022613,1.1281375602258802e-07,0.0
70,0,48,9.742158214260753e-08,1.1281375602258802e-07,0.0
71,1,48,1.137312731133618e-07,1.1281375602258802e-07,0.0
72,0,255,16.019431208624248,1.1281375602258802e-07,0.0
73,1,255,25.930335532473123,1.1281375602258802e-07,0.0
74,0,93,5.437441461991079,1.1281375602258802e-07,0.0
75,1,93,8.74107623660737,1.1281375602258802e-07,0.0
76,0,55,7.939038707033825,1.1281375602258802e-07,0.0
77,1,55,11.31140657760698,1.1281375602258802e-07,0.0
78,0,104,1.3131775372761967,1.1281375602258802e-07,0.0
79,1,104,1.68167268763585,1.1281375602258802e-07,0.0
80,0,207,15.812324428473232,1.1281375602258802e-07,0.0
81,1,207,25.72322875232211,1.1281375602258802e-07,0.0
82,0,243,9.742158214260753,1.1281375602258802e-07,0.0
83,1,243,11.37312731133618,1.1281375602258802e-07,0.0
84,0,162,6.494772140757169,1.1281375602258802e-07,0.0
85,1,162,7.582084872140787,1.1281375602258802e-07,0.0
86,0,71,9.208289568678328,1.1281375602258802e-07,0.0
87,1,71,12.73483758725007,1.1281375602258802e-07,0.0
88,0,224,2.718322718526651,1.1281375602258802e-07,0.0
89,1,224,2.7183227348363426,1.1281375602258802e-07,0.0
90,0,225,5.128609550443285,1.1281375602258802e-07,0.0
