step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-4.250344536810494,11.6623
2,0,172,-1.798152386019885,-4.250344536810494,11.4996
3,0,196,-3.6163628554351,-4.250344536810494,11.716
4,0,274,-2.781081737209356,-4.250344536810494,11.7921
5,0,523,-20.368232946295223,-4.250344536810494,11.7208
6,0,452,-2.6078779407257766,-4.250344536810494,11.7971
7,0,451,-2.7815987867462866,-4.250344536810494,11.5924
8,0,524,-6.472940599293585,-4.250344536810494,11.8347
9,0,249,-2.9078704512652256,-4.250344536810494,11.9097
10,0,546,-2.4624633485140195,-4.250344536810494,11.5464
11,0,299,-2.389775718593333,-4.250344536810494,11.5969
12,0,583,-2.848405682526983,-4.250344536810494,11.7314
13,0,248,-1.7942868968651118,-4.250344536810494,11.9136
14,0,75,-2.9703829007666136,-4.250344536810494,11.6539
15,0,300,-2.570287401772509,-4.250344536810494,11.5269
16,1,301,-4.260149139716034,-4.260149139716034,11.1845
17,0,105,-5.458925176680385,-4.260149139716034,11.5294
18,0,540,-5.272790654868855,-4.260149139716034,11.5734
19,0,22,-3.776454772640212,-4.260149139716034,11.519
20,0,495,-4.119755149078971,-4.260149139716034,11.5814
21,0,384,-3.547870955020308,-4.260149139716034,11.682
22,0,319,-17.91655148977698,-4.260149139716034,11.697
23,0,275,-3.6768404293740735,-4.260149139716034,11.776
24,0,227,-3.270570422305181,-4.260149139716034,11.84
25,0,212,-14.953579818605949,-4.260149139716034,11.7706
26,0,135,-5.512355662197943,-4.260149139716034,11.9552
27,0,234,-11.988720964779546,-4.260149139716034,11.7671
28,0,535,-9.156468029233675,-4.260149139716034,11.7019
29,0,14,-6.87856134030866,-4.260149139716034,11.7333
30,0,375,-19.56430271904108,-4.260149139716034,11.8712
31,0,174,-3.5683049761104715,-4.260149139716034,11.7203
32,1,376,-18.396015574220662,-18.396015574220662,12.0146
33,0,282,-3.1046007025218136,-18.396015574220662,11.7608
34,0,338,-1.1153962862564593,-18.396015574220662,11.7346
35,0,519,-5.206958537568655,-18.396015574220662,11.89
36,0,65,-3.7516039067182674,-18.396015574220662,11.5881
37,0,515,-6.114563023506541,-18.396015574220662,11.6888
38,0,287,-4.12736446100764,-18.396015574220662,11.9702
39,0,340,-3.5070975129309887,-18.396015574220662,11.9825
40,0,500,-3.190230055315174,-18.396015574220662,11.6219
41,0,149,-4.747843012887005,-18.396015574220662,11.5041
42,0,71,-6.903680638373734,-18.396015574220662,11.5492
43,0,13,-4.34633360827267,-18.396015574220662,11.887
44,0,316,-3.730466450719975,-18.396015574220662,11.7143
45,0,486,-11.228059113289111,-18.396015574220662,11.6756
46,0,527,-12.00245698124045,-18.396015574220662,11.8421
47,0,334,-11.33783140515263,-18.396015574220662,11.381
48,1,332,-11.040726702244214,-18.396015574220662,11.3453
49,0,560,-6.540739538555631,-18.396015574220662,11.3997
50,0,41,-5.794893007842867,-18.396015574220662,11.5995
51,0,133,-2.841067339820301,-18.396015574220662,11.7361
52,0,17,-3.4930494168005777,-18.396015574220662,11.7145
53,0,517,-5.701828108870153,-18.396015574220662,11.8036
54,0,6,-2.572449068267546,-18.396015574220662,11.4666
55,0,200,-17.385009915212535,-18.396015574220662,11.6383
56,0,429,-11.27445706426454,-18.396015574220662,11.6826
57,0,284,-7.290319814824373,-18.396015574220662,11.6901
58,0,542,-5.155109743940214,-18.396015574220662,11.4846
59,0,18,-5.342059702865576,-18.396015574220662,11.5908
60,0,50,-12.195136352105475,-18.396015574220662,11.7283
61,0,80,-11.643215852651885,-18.396015574220662,11.7173
62,0,283,-10.776872325769247,-18.396015574220662,11.4715
63,0,78,-11.931853577511175,-18.396015574220662,11.4415
64,1,463,-6.262669051226885,-18.396015574220662,11.3053
65,0,3,-9.013792992979925,-18.396015574220662,11.4302
66,0,263,-14.330248694141224,-18.396015574220662,11.315
67,0,11,-4.821630173646602,-18.396015574220662,11.521
68,0,325,-6.714455268891303,-18.396015574220662,11.2721
69,0,270,-7.116555212506023,-18.396015574220662,11.3333
70,0,247,-6.721444127650265,-18.396015574220662,11.4441
71,0,337,-8.390029175479008,-18.396015574220662,11.3443
72,0,202,-8.737806654975332,-18.396015574220662,11.3813
73,0,333,-10.389590827701497,-18.396015574220662,11.539
74,0,317,-3.846852134351744,-18.396015574220662,11.275
75,0,421,-3.288186762885956,-18.396015574220662,11.2742
76,0,201,-5.534635596286975,-18.396015574220662,11.2999
77,0,501,-4.517018190688268,-18.396015574220662,11.0237
78,0,596,-8.930003085676184,-18.396015574220662,11.0855
79,0,574,-16.94330754779592,-18.396015574220662,11.1444
80,1,158,-3.3828397586890167,-18.396015574220662,11.2025
81,0,88,-3.5539358505344927,-18.396015574220662,11.225
82,0,199,-3.552691085737091,-18.396015574220662,11.262
83,0,286,-5.611313791819796,-18.396015574220662,11.2932
84,0,482,-3.1957239660197225,-18.396015574220662,11.2933
85,0,81,-3.432557989849942,-18.396015574220662,11.3589
86,0,520,-6.140702426978196,-18.396015574220662,11.4177
87,0,72,-3.431580452711957,-18.396015574220662,11.3416
88,0,136,-3.4032204939196817,-18.396015574220662,11.4164
89,0,70,-2.6101034865950945,-18.396015574220662,11.3518
90,0,494,-1.8534107583499209,-18.396015574220662,11.3345
91,0,262,-0.6837883369606389,-18.396015574220662,11.4193
