step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,102,3.9844169049884237,,0.0
1,1,102,9.15776078336808,9.15776078336808,0.0
2,0,180,1.8122406310406673,9.15776078336808,0.0
3,1,180,2.5136870033572953,2.5136870033572953,0.0
4,0,92,0.9061517186182301,2.5136870033572953,0.0
5,1,92,2.1019936537670456,2.1019936537670456,0.0
6,0,14,2.7183226804707057,2.1019936537670456,0.0
7,1,14,12.611655265297967,2.1019936537670456,0.0
8,0,109,2.63791283652866,2.1019936537670456,0.0
9,1,109,8.780420897753492,2.1019936537670456,0.0
10,0,72,0.9061273169257424,2.1019936537670456,0.0
11,1,72,1.6816533163423857,1.6816533163423857,0.0
12,0,194,5.43656365691809,1.6816533163423857,0.0
13,1,194,8.154845485377136,1.6816533163423857,0.0
14,0,21,1.3591601864212177,1.6816533163423857,0.0
15,1,21,3.77047056113841,1.6816533163423857,0.0
16,0,107,5.510562938485898,1.6816533163423857,0.0
17,1,107,17.343244569625327,1.6816533163423857,0.0
18,0,128,1.8121879264135907,1.6816533163423857,0.0
19,1,128,1.8121879671878183,1.6816533163423857,0.0
20,0,220,2.7183396042599024,1.6816533163423857,0.0
21,1,220,6.305865112906374,1.6816533163423857,0.0
22,0,225,4.313125001905572,1.6816533163423857,0.0
23,1,225,5.672265916135094,1.6816533163423857,0.0
24,0,77,2.553909978653637,1.6816533163423857,0.0
25,1,77,8.696418039878468,1.6816533163423857,0.0
26,0,213,4.269872831456192,1.6816533163423857,0.0
27,1,213,7.733352645617666,1.6816533163423857,0.0
28,0,91,5.424475217509214,1.6816533163423857,0.0
29,1,91,17.257156848648645,1.6816533163423857,0.0
30,0,125,2.6734831291418955,1.6816533163423857,0.0
31,1,125,8.815991190366727,1.6816533163423857,0.0
32,0,106,4.054707234825747,1.6816533163423857,0.0
33,1,106,12.201670285200395,1.6816533163423857,0.0
34,0,113,2.553909978653637,1.6816533163423857,0.0
35,1,113,3.9130508928831595,1.6816533163423857,0.0
36,0,164,1.812232022268279,1.6816533163423857,0.0
37,1,164,2.513678394584907,1.6816533163423857,0.0
38,0,143,6.38961062270293,1.6816533163423857,0.0
39,1,143,23.6212930196286,1.6816533163423857,0.0
40,0,163,6.297858914199,1.6816533163423857,0.0
41,1,163,10.375281656887568,1.6816533163423857,0.0
42,0,54,2.7183248887899394,1.6816533163423857,0.0
43,1,54,7.54094562770263,1.6816533163423857,0.0
44,0,1,1.359140941412341,1.6816533163423857,0.0
45,1,1,2.7182818556418633,1.6816533163423857,0.0
46,0,95,5.560866928717115,1.6816533163423857,0.0
47,1,95,21.59670753889396,1.6816533163423857,0.0
48,0,176,1.8122379264130282,1.6816533163423857,0.0
49,1,176,1.8122379671872557,1.6816533163423857,0.0
50,0,40,7.322750845207112e-08,1.6816533163423857,0.0
51,1,40,2.070648425403671e-07,2.070648425403671e-07,0.0
52,0,147,6.178285759675148,2.070648425403671e-07,0.0
53,1,147,10.255708502363715,2.070648425403671e-07,0.0
54,0,216,2.718325965088236,2.070648425403671e-07,0.0
55,1,216,5.044903742195052,2.070648425403671e-07,0.0
56,0,211,7.0843797042990495,2.070648425403671e-07,0.0
57,1,211,11.161802446987618,2.070648425403671e-07,0.0
58,0,23,4.077456103204552,2.070648425403671e-07,0.0
59,1,23,11.311387206312743,2.070648425403671e-07,0.0
60,0,184,1.8122480189341723,2.070648425403671e-07,0.0
61,1,184,3.363299907195902,2.070648425403671e-07,0.0
62,0,234,5.866895137678368,2.070648425403671e-07,0.0
63,1,234,15.564909965743189,2.070648425403671e-07,0.0
64,0,63,4.077493480549151,2.070648425403671e-07,0.0
65,1,63,18.91749233985242,2.070648425403671e-07,0.0
66,0,25,1.3591664001660746,2.070648425403671e-07,0.0
