step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,9.242158216760753e-08,6.98106685381129,19.6673
2,0,48,9.742158214260753e-08,6.98106685381129,19.8041
3,0,16,9.53083334991219e-08,6.98106685381129,19.558
4,0,32,9.650406505183374e-08,6.98106685381129,19.6453
5,0,4,1.1413563455713692e-07,6.98106685381129,19.6984
6,0,8,1.3727205660347027e-07,6.98106685381129,19.6525
7,0,20,1.1580230121547025e-07,6.98106685381129,19.6409
8,0,36,1.1687855339519665e-07,6.98106685381129,19.6505
9,0,52,1.1773943063939857e-07,6.98106685381129,19.705
10,0,60,1.6019431208624246e-07,6.98106685381129,19.8397
11,1,56,2.0780363189549918e-07,2.0780363189549918e-07,19.8213
12,0,112,0.9061440080561955,2.0780363189549918e-07,19.9553
13,0,44,1.595782165211365e-07,2.0780363189549918e-07,19.7975
14,0,28,1.588967469727611e-07,2.0780363189549918e-07,20.0674
15,0,24,1.3834830878319665e-07,2.0780363189549918e-07,19.8633
16,0,64,0.9060940080584455,2.0780363189549918e-07,19.8347
17,0,96,0.9061348328856548,2.0780363189549918e-07,19.7538
18,0,68,1.102653686240125,2.0780363189549918e-07,19.7451
19,0,116,1.1026897241995062,2.0780363189549918e-07,19.8139
20,0,100,1.1026811154274085,2.0780363189549918e-07,19.8798
21,0,176,1.8122379508775646,2.0780363189549918e-07,19.9254
22,1,240,2.71833191000725,2.0780363189549918e-07,19.8509
23,0,124,1.501279096308328,2.0780363189549918e-07,19.8884
24,0,84,1.1026703529060418,2.0780363189549918e-07,19.9574
25,0,76,1.5012583856311412,2.0780363189549918e-07,19.9187
26,0,120,1.3131849251694525,2.0780363189549918e-07,19.9304
27,0,108,1.5012729353529233,2.0780363189549918e-07,20.0045
28,0,188,3.00248737385711,2.0780363189549918e-07,20.0634
29,0,128,1.8121879508781271,2.0780363189549918e-07,19.8664
30,0,72,1.3131581659827323,2.0780363189549918e-07,19.8977
31,0,104,1.3131775372761967,2.0780363189549918e-07,20.0497
32,0,92,1.5012661206577123,2.0780363189549918e-07,20.0357
33,1,160,1.8122287920164053,2.0780363189549918e-07,19.879
34,0,88,1.313168928504099,2.0780363189549918e-07,19.1486
35,0,144,1.812216818391262,2.0780363189549918e-07,19.3492
36,0,1,2.174625489950054,2.0780363189549918e-07,19.3507
37,0,49,2.1746543574633694,2.0780363189549918e-07,18.7317
38,0,207,15.812324428473232,2.0780363189549918e-07,17.7248
39,0,192,2.718281893697809,2.0780363189549918e-07,17.8735
40,0,252,4.503695651403948,2.0780363189549918e-07,17.8967
41,0,132,2.2052906264250365,2.0780363189549918e-07,17.707
42,0,17,2.1746421566166374,2.0780363189549918e-07,17.9998
43,0,180,2.2053266643856335,2.0780363189549918e-07,17.8871
44,1,140,4.203921648310671,2.0780363189549918e-07,17.9061
45,0,208,2.718310761211124,2.0780363189549918e-07,18.0355
46,0,33,2.174649060175976,2.0780363189549918e-07,17.953
47,0,184,2.6263096632773983,2.0780363189549918e-07,18.1379
48,0,224,2.718322718526651,2.0780363189549918e-07,17.8578
49,0,164,2.2053180556132452,2.0780363189549918e-07,18.0233
50,0,148,2.2053072930915154,2.0780363189549918e-07,18.2041
51,0,53,2.6463591185523656,2.0780363189549918e-07,18.104
52,0,244,3.307963604570312,2.0780363189549918e-07,18.1734
53,0,5,2.646338312025984,2.0780363189549918e-07,18.0756
54,0,168,2.626302275383893,2.0780363189549918e-07,17.9994
55,1,65,3.624375771278727,2.0780363189549918e-07,17.9991
56,0,196,3.3079275666094894,2.0780363189549918e-07,18.1453
57,0,136,2.626282904089775,2.0780363189549918e-07,18.1541
58,0,248,3.9394344013836915,2.0780363189549918e-07,18.1225
59,0,152,2.6262936666115047,2.0780363189549918e-07,18.1403
60,0,172,3.0024812129014973,2.0780363189549918e-07,18.1842
61,0,113,3.3693945271913504,2.0780363189549918e-07,18.096
62,0,21,2.646347934530422,2.0780363189549918e-07,18.0334
63,0,228,3.30795499579787,2.0780363189549918e-07,16.8515
64,0,57,3.1515341052810957,2.0780363189549918e-07,15.6978
65,0,232,3.9394270134901404,2.0780363189549918e-07,15.9889
66,1,61,6.305848076592441,2.0780363189549918e-07,15.9209
67,0,200,3.939407642195901,2.0780363189549918e-07,15.9475
68,0,156,3.0024743982060564,2.0780363189549918e-07,16.0756
69,0,97,3.3164216553758323,2.0780363189549918e-07,15.9658
70,0,81,3.247386064753585,2.0780363189549918e-07,16.0096
71,0,216,3.9394184047176983,2.0780363189549918e-07,15.9403
72,0,9,3.1515186558568216,2.0780363189549918e-07,15.9938
73,0,236,4.503689490448297,2.0780363189549918e-07,15.922
74,0,25,3.1515248696016784,2.0780363189549918e-07,15.9496
75,0,204,4.503674940725933,2.0780363189549918e-07,15.6421
76,0,220,4.503682675752813,2.0780363189549918e-07,15.6801
77,1,177,4.819144845445626,2.0780363189549918e-07,15.5621
78,0,193,4.8929072912262805,2.0780363189549918e-07,15.6462
79,0,2,4.34925095271729,2.0780363189549918e-07,15.6634
80,0,13,3.6029287786609125,2.0780363189549918e-07,15.5876
81,0,41,3.1515298398787652,2.0780363189549918e-07,15.6483
82,0,145,4.153480013198266,2.0780363189549918e-07,15.5881
83,0,69,3.845190637161597,2.0780363189549918e-07,15.5746
84,0,209,5.059573957059614,2.0780363189549918e-07,15.4882
85,0,225,5.128609550443285,2.0780363189549918e-07,15.6195
86,0,161,4.2225156061504645,2.0780363189549918e-07,15.4994
87,0,117,4.053255892658815,2.0780363189549918e-07,15.5812
88,1,29,6.305840585096766,2.0780363189549918e-07,15.5635
89,0,18,4.349274522943212,2.0780363189549918e-07,15.6819
90,0,50,4.3492917775461315,2.0780363189549918e-07,15.7446
91,0,85,3.9414156776964075,2.0780363189549918e-07,15.7833
92,0,195,9.242158216760753,2.0780363189549918e-07,15.6743
93,0,194,7.067532753993516,2.0780363189549918e-07,15.7162
94,0,101,4.003553123779005,2.0780363189549918e-07,15.611
95,0,34,4.349284286050456,2.0780363189549918e-07,15.5794
96,0,45,3.6029371789470357,2.0780363189549918e-07,15.724
97,0,197,6.050464521379296,2.0780363189549918e-07,15.7524
98,0,3,6.523876415484526,2.0780363189549918e-07,15.463
99,1,245,7.845192865053683,2.0780363189549918e-07,15.4647
100,0,66,5.255344868354153,2.0780363189549918e-07,15.3949
101,0,19,6.523905282997841,2.0780363189549918e-07,15.4991
102,0,211,9.530833349912191,2.0780363189549918e-07,15.5635
103,0,133,4.9478275805935406,2.0780363189549918e-07,15.5791
104,0,6,5.292670954240263,2.0780363189549918e-07,15.5708
105,0,67,7.42997033112139,2.0780363189549918e-07,15.4783
106,0,73,4.657074190629743,2.0780363189549918e-07,15.6084
107,0,121,4.8115684271919825,2.0780363189549918e-07,15.5581
108,0,130,6.161438811173835,2.0780363189549918e-07,15.5832
