step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,32,7.203952859570235e-08,1.541513844536675e-07,2.9385
2,0,8,7.12903790281428e-08,1.541513844536675e-07,3.545
3,1,40,2.070648425403671e-07,1.541513844536675e-07,2.6468
4,0,64,0.9060939835939091,1.541513844536675e-07,3.8918
5,0,12,7.295704568647613e-08,1.541513844536675e-07,4.5737
6,1,48,1.137312731133618e-07,1.137312731133618e-07,4.5327
7,0,84,0.9061273169257424,1.137312731133618e-07,4.3075
8,0,80,0.9061228511060696,1.137312731133618e-07,5.4249
9,1,68,1.2568338725877952,1.137312731133618e-07,6.1914
10,0,53,1.3591713704431614,1.137312731133618e-07,7.6677
11,0,49,1.359169808925656,1.137312731133618e-07,8.2288
12,1,57,5.044894239876049,1.137312731133618e-07,6.4645
13,0,0,6.795704571147613e-08,1.137312731133618e-07,7.5002
14,0,60,7.502811348798627e-08,1.137312731133618e-07,7.1099
15,1,4,1.5248471779533417e-07,1.137312731133618e-07,7.6651
16,0,44,7.44120179228803e-08,1.137312731133618e-07,9.055
17,0,28,7.373054837450487e-08,1.137312731133618e-07,7.6875
18,1,56,2.0780363189549918e-07,1.137312731133618e-07,9.7155
19,0,16,7.084379704299051e-08,1.137312731133618e-07,12.0143
20,0,24,7.236663120786919e-08,1.137312731133618e-07,7.7322
21,1,52,1.560885138775958e-07,1.137312731133618e-07,9.0341
22,0,36,7.236663120786919e-08,1.137312731133618e-07,10.8403
23,0,252,2.7183525799110373,1.137312731133618e-07,12.6729
24,1,240,2.71833191000725,1.137312731133618e-07,12.8492
25,0,205,4.366097875840005,1.137312731133618e-07,15.6662
26,0,253,4.485671031111189,1.137312731133618e-07,20.3424
27,1,221,12.944947709077722,1.137312731133618e-07,17.3203
28,0,2,2.7182818556418633,1.137312731133618e-07,16.4981
29,0,140,1.8122379264130282,1.137312731133618e-07,13.678
30,1,128,1.8121879671878183,1.137312731133618e-07,10.8497
31,0,188,1.812258637090914,1.137312731133618e-07,18.3309
32,0,172,1.8122524761353014,1.137312731133618e-07,13.1584
33,1,156,4.203929383337503,1.137312731133618e-07,19.9754
34,0,112,0.9061439835916592,1.137312731133618e-07,13.4035
35,0,96,0.9061348084211184,1.137312731133618e-07,11.0296
36,1,1,2.7182818556418633,1.137312731133618e-07,8.8215
37,0,18,2.718305425867785,1.137312731133618e-07,8.2413
38,0,34,2.71831518897503,1.137312731133618e-07,11.5336
39,1,3,8.154845512559953,1.137312731133618e-07,10.7301
40,0,176,1.8122379264130282,1.137312731133618e-07,11.9421
41,0,196,2.7182985358998555,1.137312731133618e-07,9.9859
42,1,204,6.3058573778794935,1.137312731133618e-07,10.4706
43,0,116,0.9061466882192069,1.137312731133618e-07,15.1915
44,0,100,0.9061380794471092,1.137312731133618e-07,18.8191
45,1,76,2.101985918740475,1.137312731133618e-07,19.7748
46,0,193,4.077422742688568,1.137312731133618e-07,19.6053
47,0,15,4.077472769871136,1.137312731133618e-07,8.9621
48,1,63,18.91749233985242,1.137312731133618e-07,21.0045
49,0,209,4.244089408521901,1.137312731133618e-07,19.8993
50,0,241,4.366097875840005,1.137312731133618e-07,13.1877
51,1,225,5.672265916135094,1.137312731133618e-07,11.6672
52,0,120,0.9061540761124627,1.137312731133618e-07,13.8877
53,0,124,0.9061646942688458,1.137312731133618e-07,10.669
54,1,104,1.68167268763585,1.137312731133618e-07,14.6987
55,0,243,7.295704568647612,1.137312731133618e-07,10.6056
56,0,227,7.203952859570234,1.137312731133618e-07,13.4632
57,1,211,11.161802446987618,1.137312731133618e-07,11.394
58,0,113,2.553909978653637,1.137312731133618e-07,10.7612
59,0,255,7.502811348798626,1.137312731133618e-07,9.9193
60,1,180,2.5136870033572953,1.137312731133618e-07,10.1646
61,0,239,7.441201792288029,1.137312731133618e-07,10.9383
62,0,223,7.373054837450487,1.137312731133618e-07,10.1384
63,1,207,25.72322875232211,1.137312731133618e-07,14.4426
64,0,72,0.9061273169257424,1.137312731133618e-07,14.7543
65,0,108,0.9061585333134412,1.137312731133618e-07,9.9387
66,1,88,1.6816640788637525,1.137312731133618e-07,10.3766
67,0,212,2.7183152025664388,1.137312731133618e-07,8.7181
68,0,160,1.8122287512421777,1.137312731133618e-07,7.8498
69,0,97,2.5009371068381188,1.137312731133618e-07,11.0594
