step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,6.98106685381129,27.3639
2,0,4,6.962371236980947e-08,6.98106685381129,27.4052
3,1,8,2.051277131164388e-07,2.051277131164388e-07,27.7841
4,0,192,2.718281869233272,2.051277131164388e-07,27.9624
5,0,12,7.295704568647613e-08,2.051277131164388e-07,27.9672
6,1,167,14.265946567775057,2.051277131164388e-07,27.957
7,0,48,7.295704568647613e-08,2.051277131164388e-07,28.0727
8,0,32,7.203952859570235e-08,2.051277131164388e-07,27.999
9,1,16,1.1161802446987618e-07,1.1161802446987618e-07,28.0272
10,0,60,7.502811348798627e-08,1.1161802446987618e-07,28.2617
11,0,52,7.322750845207112e-08,1.1161802446987618e-07,28.1135
12,1,56,2.0780363189549918e-07,1.1161802446987618e-07,28.2629
13,0,36,7.236663120786919e-08,1.1161802446987618e-07,28.3604
14,0,28,7.373054837450487e-08,1.1161802446987618e-07,27.9947
15,1,63,18.91749233985242,1.1161802446987618e-07,28.0085
16,0,20,7.12903790281428e-08,1.1161802446987618e-07,28.2788
17,0,44,7.44120179228803e-08,1.1161802446987618e-07,27.9269
18,1,40,2.070648425403671e-07,1.1161802446987618e-07,27.5789
19,0,24,7.236663120786919e-08,1.1161802446987618e-07,27.7065
20,0,112,0.9061439835916592,1.1161802446987618e-07,27.7925
21,1,124,2.1020066294176614,1.1161802446987618e-07,27.8042
22,0,64,0.9060939835939091,1.1161802446987618e-07,27.8737
23,0,80,0.9061228511060696,1.1161802446987618e-07,28.0264
24,1,96,0.9061348491953457,1.1161802446987618e-07,28.1014
25,0,68,0.9061106502598258,1.1161802446987618e-07,28.4072
26,0,76,0.9061439835916592,1.1161802446987618e-07,28.2689
27,1,116,1.2568699105471763,1.1161802446987618e-07,28.2769
28,0,72,0.9061273169257424,1.1161802446987618e-07,28.5351
29,0,84,0.9061273169257424,1.1161802446987618e-07,28.2761
30,1,100,1.2568613017750787,1.1161802446987618e-07,28.0203
31,0,128,1.8121879264135907,1.1161802446987618e-07,28.1511
32,0,92,0.9061517186182301,1.1161802446987618e-07,28.112
33,1,196,3.7704680582051426,1.1161802446987618e-07,28.0883
34,0,120,0.9061540761124627,1.1161802446987618e-07,27.857
35,0,88,0.9061380794471092,1.1161802446987618e-07,27.572
36,1,108,2.102000468462257,1.1161802446987618e-07,27.6551
37,0,104,0.9061466882192069,1.1161802446987618e-07,27.7528
38,0,176,1.8122379264130282,1.1161802446987618e-07,27.7418
39,1,160,1.8122287920164053,1.1161802446987618e-07,27.7604
40,0,144,1.8122167939267255,1.1161802446987618e-07,27.8426
41,0,180,1.8122406310406673,1.1161802446987618e-07,27.7202
42,1,132,2.5136509653966983,1.1161802446987618e-07,27.6829
43,0,140,1.8122379264130282,1.1161802446987618e-07,27.75
44,0,240,2.718331869233022,1.1161802446987618e-07,27.6757
45,1,164,2.513678394584907,1.1161802446987618e-07,27.7645
46,0,136,1.812221259746549,1.1161802446987618e-07,27.7172
47,0,184,1.8122480189341723,1.1161802446987618e-07,27.8968
48,1,188,4.203942358988557,1.1161802446987618e-07,27.8041
49,0,224,2.7183226940621146,1.1161802446987618e-07,27.8197
50,0,208,2.7183107367465875,1.1161802446987618e-07,27.6725
51,1,49,2.7183107231551786,1.1161802446987618e-07,27.064
52,0,17,1.3591576080789243,1.1161802446987618e-07,26.9883
53,0,33,1.3591645116382627,1.1161802446987618e-07,27.1274
54,1,152,3.3632839105300083,1.1161802446987618e-07,27.12
55,0,168,1.8122406310406673,1.1161802446987618e-07,26.9326
56,0,156,1.81224566143986,1.1161802446987618e-07,26.9368
57,1,5,3.770460938633972,1.1161802446987618e-07,26.8443
58,0,244,2.718334573860678,1.1161802446987618e-07,26.4513
59,0,172,1.8122524761353014,1.1161802446987618e-07,26.7194
60,1,65,3.624375771278727,1.1161802446987618e-07,26.7997
61,0,204,2.718331869233022,1.1161802446987618e-07,26.7636
62,0,228,2.718325965088236,1.1161802446987618e-07,26.793
63,1,113,3.9130508928831595,1.1161802446987618e-07,26.7675
64,0,212,2.7183152025664388,1.1161802446987618e-07,26.864
65,0,248,2.7183419617542293,1.1161802446987618e-07,26.8873
66,1,53,3.7704817451603536,1.1161802446987618e-07,27.1056
67,0,200,2.7183152025664388,1.1161802446987618e-07,27.1229
68,0,21,1.3591601864212177,1.1161802446987618e-07,26.9941
69,0,81,2.4319015162158713,1.1161802446987618e-07,27.2043
