step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,135,-5.512355662197943,,0.0
1,1,135,-5.635268848567344,-5.635268848567344,0.0
2,0,328,-2.929659199779353,-5.635268848567344,0.0
3,1,328,-2.937426024900376,-5.635268848567344,0.0
4,0,265,-6.121101089139607,-5.635268848567344,0.0
5,1,265,-6.454566145349236,-6.454566145349236,0.0
6,0,587,-2.504346804909392,-6.454566145349236,0.0
7,1,587,-2.5055858708011622,-6.454566145349236,0.0
8,0,23,-3.032076143593109,-6.454566145349236,0.0
9,1,23,-3.0316490702328887,-6.454566145349236,0.0
10,0,60,-3.8246421070881778,-6.454566145349236,0.0
11,1,60,-3.8724205060110855,-6.454566145349236,0.0
12,0,73,-4.159682969326826,-6.454566145349236,0.0
13,1,73,-4.268672491379296,-6.454566145349236,0.0
14,0,116,-2.739396558588691,-6.454566145349236,0.0
15,1,116,-2.7351954493434625,-6.454566145349236,0.0
16,0,569,-4.1438266466232525,-6.454566145349236,0.0
17,1,569,-4.224671170783736,-6.454566145349236,0.0
18,0,377,-2.877748826369928,-6.454566145349236,0.0
19,1,377,-2.882719736841976,-6.454566145349236,0.0
20,0,499,-3.982902330256714,-6.454566145349236,0.0
21,1,499,-3.90182824397416,-6.454566145349236,0.0
22,0,67,-3.4512381255928206,-6.454566145349236,0.0
23,1,67,-3.444078371981904,-6.454566145349236,0.0
24,0,91,-3.467049078579628,-6.454566145349236,0.0
25,1,91,-3.437980045212817,-6.454566145349236,0.0
26,0,389,-4.147425552794698,-6.454566145349236,0.0
27,1,389,-4.212463972750075,-6.454566145349236,0.0
28,0,598,-3.2722828208530617,-6.454566145349236,0.0
29,1,598,-3.280311552872305,-6.454566145349236,0.0
30,0,510,-5.296102429949604,-6.454566145349236,0.0
31,1,510,-5.296728377730712,-6.454566145349236,0.0
32,0,330,-2.642469662547023,-6.454566145349236,0.0
33,1,330,-2.650231268550609,-6.454566145349236,0.0
34,0,580,-4.236222102177678,-6.454566145349236,0.0
35,1,580,-4.228930347499586,-6.454566145349236,0.0
36,0,575,-3.073773620815295,-6.454566145349236,0.0
37,1,575,-3.053335314646437,-6.454566145349236,0.0
38,0,77,-3.5883695445186983,-6.454566145349236,0.0
39,1,77,-3.5771843315804928,-6.454566145349236,0.0
40,0,597,-8.128948593352138,-6.454566145349236,0.0
41,1,597,-6.847271007347604,-6.847271007347604,0.0
42,0,231,-4.922549092134325,-6.847271007347604,0.0
43,1,231,-4.869236292355504,-6.847271007347604,0.0
44,0,217,-3.8943069809866144,-6.847271007347604,0.0
45,1,217,-3.934654012167981,-6.847271007347604,0.0
46,0,4,-3.6025288195660257,-6.847271007347604,0.0
47,1,4,-3.6440091280292095,-6.847271007347604,0.0
48,0,172,-1.798152386019885,-6.847271007347604,0.0
49,1,172,-1.804462705255505,-6.847271007347604,0.0
50,0,108,-3.064078476897788,-6.847271007347604,0.0
51,1,108,-3.054276411828436,-6.847271007347604,0.0
52,0,147,-2.670062113765127,-6.847271007347604,0.0
53,1,147,-2.671120345095324,-6.847271007347604,0.0
54,0,173,-1.810094877867459,-6.847271007347604,0.0
55,1,173,-1.8153135777694624,-6.847271007347604,0.0
56,0,299,-2.389775718593333,-6.847271007347604,0.0
