step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,223,15.889674697276106,1.6816640788637525,27.2588
2,0,204,4.503674940725933,1.6816640788637525,27.2157
3,0,0,9.242158216760753e-08,1.6816640788637525,27.2263
4,0,16,9.53083334991219e-08,1.6816640788637525,27.031
5,0,207,15.812324428473232,1.6816640788637525,26.8183
6,0,12,1.5812324428473235e-07,1.6816640788637525,26.946
7,0,4,1.1413563455713692e-07,1.6816640788637525,26.846
8,0,8,1.3727205660347027e-07,1.6816640788637525,26.9049
9,0,20,1.1580230121547025e-07,1.6816640788637525,27.0466
10,0,239,15.95782165211365,1.6816640788637525,26.4307
11,1,28,2.5800579021124985e-07,2.5800579021124985e-07,26.876
12,0,44,1.595782165211365e-07,2.5800579021124985e-07,27.1162
13,0,60,1.6019431208624246e-07,2.5800579021124985e-07,26.9467
14,0,24,1.3834830878319665e-07,2.5800579021124985e-07,26.6091
15,0,40,1.3920918602739858e-07,2.5800579021124985e-07,26.9264
16,0,56,1.3994797538253066e-07,2.5800579021124985e-07,26.8699
17,0,36,1.1687855339519665e-07,2.5800579021124985e-07,26.8497
18,0,76,1.5012583856311412,2.5800579021124985e-07,27.1646
19,0,52,1.1773943063939857e-07,2.5800579021124985e-07,27.3279
20,0,48,9.742158214260753e-08,2.5800579021124985e-07,27.1626
21,0,32,9.650406505183374e-08,2.5800579021124985e-07,27.1292
22,1,64,0.9060940243681365,2.5800579021124985e-07,27.1731
23,0,80,0.906122875570606,2.5800579021124985e-07,27.1622
24,0,124,1.501279096308328,2.5800579021124985e-07,27.2378
25,0,108,1.5012729353529233,2.5800579021124985e-07,27.4504
26,0,112,0.9061440080561955,2.5800579021124985e-07,27.3593
27,0,72,1.3131581659827323,2.5800579021124985e-07,27.4944
28,0,120,1.3131849251694525,2.5800579021124985e-07,27.3134
29,0,96,0.9061348328856548,2.5800579021124985e-07,27.453
30,0,104,1.3131775372761967,2.5800579021124985e-07,27.2158
31,0,84,1.1026703529060418,2.5800579021124985e-07,27.2239
32,0,255,16.019431208624248,2.5800579021124985e-07,27.0903
33,1,116,1.2568699105471763,2.5800579021124985e-07,27.2753
34,0,100,1.1026811154274085,2.5800579021124985e-07,27.1961
35,0,128,1.8121879508781271,2.5800579021124985e-07,27.239
36,0,176,1.8122379508775646,2.5800579021124985e-07,27.2362
37,0,144,1.812216818391262,2.5800579021124985e-07,27.2154
38,0,160,1.8122287757067141,2.5800579021124985e-07,27.153
39,0,140,3.0024666631792245,2.5800579021124985e-07,27.4381
40,0,188,3.00248737385711,2.5800579021124985e-07,27.3588
41,0,132,2.2052906264250365,2.5800579021124985e-07,27.437
42,0,1,2.174625489950054,2.5800579021124985e-07,27.4728
43,0,159,14.388466416121274,2.5800579021124985e-07,27.5374
44,1,192,2.7182819100075,2.5800579021124985e-07,26.5939
45,0,191,14.518222926658433,2.5800579021124985e-07,26.1419
46,0,172,3.0024812129014973,2.5800579021124985e-07,26.0786
47,0,49,2.1746543574633694,2.5800579021124985e-07,26.1871
48,0,13,3.6029287786609125,2.5800579021124985e-07,26.0683
49,0,156,3.0024743982060564,2.5800579021124985e-07,26.1486
50,0,175,14.456613370532896,2.5800579021124985e-07,26.1784
51,0,17,2.1746421566166374,2.5800579021124985e-07,26.3529
52,0,184,2.6263096632773983,2.5800579021124985e-07,26.3748
53,0,180,2.2053266643856335,2.5800579021124985e-07,26.6032
54,0,164,2.2053180556132452,2.5800579021124985e-07,26.5447
55,1,61,6.305848076592441,2.5800579021124985e-07,26.4875
56,0,240,2.7183318936975587,2.5800579021124985e-07,26.1265
57,0,148,2.2053072930915154,2.5800579021124985e-07,26.0482
