step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,195,9.242158216760753,11.447436598082602,5.1825
2,0,131,8.336064273941071,11.447436598082602,5.5877
3,0,138,9.201413743034287,11.447436598082602,4.9404
4,0,71,9.208289568678328,11.447436598082602,5.6834
5,0,134,7.634013955210595,11.447436598082602,6.9854
6,0,205,8.395199831901973,11.447436598082602,4.8794
7,0,74,7.8882889957427835,11.447436598082602,4.3244
8,0,7,7.939002669073003,11.447436598082602,5.9445
9,0,11,9.454531487089517,11.447436598082602,5.6698
10,0,67,7.42997033112139,11.447436598082602,5.515
11,1,201,10.282169078756231,10.282169078756231,7.5174
12,0,157,6.938649750787473,10.282169078756231,7.5206
13,0,141,6.893991552551357,10.282169078756231,4.7163
14,0,173,6.977994413261477,10.282169078756231,6.6605
15,0,189,7.013564707075209,10.282169078756231,5.2048
16,0,249,7.437817917281589,10.282169078756231,7.5759
17,0,194,7.067532753993516,10.282169078756231,7.2227
18,0,210,7.303235013210521,10.282169078756231,6.3822
19,0,245,6.258529785199125,10.282169078756231,4.2324
20,0,226,7.400866085660184,10.282169078756231,7.2602
21,0,229,6.208827014331203,10.282169078756231,6.0181
22,1,233,10.394009298192247,10.282169078756231,5.124
23,0,213,6.146689565763108,10.282169078756231,5.1895
24,0,197,6.050464521379296,10.282169078756231,6.4556
25,0,185,6.12469317700727,10.282169078756231,7.5621
26,0,153,6.032336383410586,10.282169078756231,7.7322
27,0,178,6.569687097044905,10.282169078756231,5.2656
28,0,146,6.3971410689177,10.282169078756231,6.222
29,0,86,6.667459767797683,10.282169078756231,6.2832
30,0,70,6.531377010433452,10.282169078756231,6.1358
31,0,130,6.161438811173835,10.282169078756231,5.9264
32,0,102,6.75533538677892,10.282169078756231,5.6455
33,1,118,9.228051113205403,9.228051113205403,8.81
34,0,26,6.303034786416958,9.228051113205403,8.7603
35,0,42,6.303041815450222,9.228051113205403,6.1791
36,0,58,6.303047847640047,9.228051113205403,6.8914
37,0,10,6.303025998854708,9.228051113205403,5.8883
38,0,114,5.663593140446844,9.228051113205403,6.545
39,0,98,5.5886781866874875,9.228051113205403,12.2349
40,0,51,6.523926415484277,9.228051113205403,9.9089
41,0,19,6.523905282997841,9.228051113205403,7.3823
42,0,3,6.523876415484526,9.228051113205403,5.5193
43,0,82,5.491047118143068,9.228051113205403,6.4555
44,1,66,6.342657599737772,6.342657599737772,9.9213
45,0,2,4.34925095271729,6.342657599737772,10.1425
46,0,18,4.349274522943212,6.342657599737772,8.0627
47,0,34,4.349284286050456,6.342657599737772,5.9502
48,0,50,4.3492917775461315,6.342657599737772,5.269
49,0,161,4.2225156061504645,6.342657599737772,8.4134
50,0,129,3.9868133484065993,6.342657599737772,7.9891
51,0,177,4.275488479753817,6.342657599737772,10.316
52,0,113,3.3693945271913504,6.342657599737772,8.3528
53,0,97,3.3164216553758323,6.342657599737772,7.2917
54,0,81,3.247386064753585,6.342657599737772,10.498
55,1,209,5.603230322751424,5.603230322751424,8.7521
56,0,65,3.0807194055869176,5.603230322751424,7.8149
57,0,244,3.307963604570312,5.603230322751424,6.6779
58,0,212,3.3079442332760727,5.603230322751424,8.6776
59,0,196,3.3079275666094894,5.603230322751424,11.9309
60,0,224,2.718322718526651,5.603230322751424,8.4073
61,0,208,2.718310761211124,5.603230322751424,7.3662
62,0,240,2.7183318936975587,5.603230322751424,8.2426
63,0,192,2.718281893697809,5.603230322751424,8.2945
64,0,69,3.845190637161597,5.603230322751424,7.0142
65,0,85,3.9414156776964075,5.603230322751424,8.6627
66,1,101,5.28185589838558,5.28185589838558,7.6327
67,0,128,1.8121879508781271,5.28185589838558,9.0032
68,0,144,1.812216818391262,5.28185589838558,11.6476
69,0,160,1.8122287757067141,5.28185589838558,7.5019
70,0,176,1.8122379508775646,5.28185589838558,13.2353
71,0,1,2.174625489950054,5.28185589838558,8.3509
72,0,17,2.1746421566166374,5.28185589838558,8.4392
73,0,33,2.174649060175976,5.28185589838558,7.4775
74,0,132,2.2052906264250365,5.28185589838558,8.2167
75,0,148,2.2053072930915154,5.28185589838558,8.8099
76,0,164,2.2053180556132452,5.28185589838558,6.5127
77,1,180,2.5136870033572953,2.5136870033572953,6.9546
78,0,48,9.742158214260753e-08,2.5136870033572953,7.5784
79,0,32,9.650406505183374e-08,2.5136870033572953,9.0317
80,0,16,9.53083334991219e-08,2.5136870033572953,8.1955
81,0,0,9.242158216760753e-08,2.5136870033572953,9.2224
82,0,112,0.9061440080561955,2.5136870033572953,7.3374
83,0,96,0.9061348328856548,2.5136870033572953,9.2941
84,0,80,0.906122875570606,2.5136870033572953,10.3184
85,0,64,0.9060940080584455,2.5136870033572953,9.3159
86,0,52,1.1773943063939857e-07,2.5136870033572953,9.6879
87,0,36,1.1687855339519665e-07,2.5136870033572953,11.2565
88,1,20,1.541513844536675e-07,1.541513844536675e-07,7.3783
89,0,12,1.5812324428473235e-07,1.541513844536675e-07,8.5688
90,0,28,1.588967469727611e-07,1.541513844536675e-07,8.7843
91,0,44,1.595782165211365e-07,1.541513844536675e-07,11.2835
92,0,60,1.6019431208624246e-07,1.541513844536675e-07,17.2323
93,0,4,1.1413563455713692e-07,1.541513844536675e-07,9.7569
94,0,8,1.3727205660347027e-07,1.541513844536675e-07,14.979
95,0,40,1.3920918602739858e-07,1.541513844536675e-07,13.0957
96,0,56,1.3994797538253066e-07,1.541513844536675e-07,14.734
97,0,76,1.5012583856311412,1.541513844536675e-07,9.7595
98,0,108,1.5012729353529233,1.541513844536675e-07,7.8678
99,1,124,2.1020066294176614,1.541513844536675e-07,11.7096
100,0,255,16.019431208624248,1.541513844536675e-07,13.0532
101,0,239,15.95782165211365,1.541513844536675e-07,11.8212
102,0,223,15.889674697276106,1.541513844536675e-07,10.6628
103,0,207,15.812324428473232,1.541513844536675e-07,7.2447
104,0,68,1.102653686240125,1.541513844536675e-07,8.0818
105,0,191,14.518222926658433,1.541513844536675e-07,7.3951
106,0,175,14.456613370532896,1.541513844536675e-07,12.2771
107,0,159,14.388466416121274,1.541513844536675e-07,9.5015
108,0,143,14.311116147801838,1.541513844536675e-07,10.007
109,0,72,1.3131581659827323,1.541513844536675e-07,9.9413
110,1,127,21.726464045051838,1.541513844536675e-07,8.1684
111,0,116,1.1026897241995062,1.541513844536675e-07,9.3851
112,0,88,1.313168928504099,1.541513844536675e-07,11.7101
113,0,100,1.1026811154274085,1.541513844536675e-07,9.9915
114,0,136,2.626282904089775,1.541513844536675e-07,8.9277
115,0,140,3.0024666631792245,1.541513844536675e-07,11.4209
116,0,104,1.3131775372761967,1.541513844536675e-07,13.0686
117,0,5,2.646338312025984,1.541513844536675e-07,9.2777
118,0,120,1.3131849251694525,1.541513844536675e-07,13.9665
119,0,156,3.0024743982060564,1.541513844536675e-07,12.0253
120,0,152,2.6262936666115047,1.541513844536675e-07,11.5652
121,1,53,3.7704817451603536,1.541513844536675e-07,8.9837
122,0,13,3.6029287786609125,1.541513844536675e-07,8.4496
123,0,9,3.1515186558568216,1.541513844536675e-07,10.6827
