step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2450,15.570939632583883,58.7596316127872,9.7028
2,0,1853,13.268670224590167,58.7596316127872,9.6128
3,0,27,4.341360691977526,58.7596316127872,9.5682
4,0,327,0.48830914693561667,58.7596316127872,9.7444
5,0,376,0.5679151375787619,58.7596316127872,9.5602
6,0,326,0.7250296726975556,58.7596316127872,9.6073
7,0,426,0.598222509998493,58.7596316127872,9.6479
8,0,2240,191.56160444962157,58.7596316127872,9.6006
9,0,276,1.069566115354876,58.7596316127872,9.6587
10,0,277,0.6619296355962874,58.7596316127872,9.6987
11,1,2337,188.0737589447298,58.7596316127872,9.6048
12,0,227,1.0229720317954847,58.7596316127872,9.6133
13,0,375,1.6836716947304176,58.7596316127872,9.6454
14,0,377,0.5021105658134708,58.7596316127872,9.5805
15,0,177,1.5714363355332068,58.7596316127872,9.6679
16,0,427,0.7033338922298515,58.7596316127872,9.6385
17,0,226,1.6015244655507193,58.7596316127872,9.6879
18,0,127,2.3073225468094556,58.7596316127872,9.6312
19,0,425,1.5305343974530405,58.7596316127872,9.6737
20,0,178,1.8957474563621943,58.7596316127872,9.5419
21,0,476,0.8159517899567525,58.7596316127872,9.5968
22,1,77,3.984557976762577,3.984557976762577,9.5905
23,0,526,1.2211029774535351,3.984557976762577,9.7124
24,0,80,6.0521767399215705,3.984557976762577,9.6263
25,0,49,2.949062614817379,3.984557976762577,9.6246
26,0,99,2.428718504173256,3.984557976762577,9.6171
27,0,477,1.0919791261847553,3.984557976762577,9.7084
28,0,48,1.4355531656115215,3.984557976762577,9.7713
29,0,47,0.868703275497893,3.984557976762577,9.6851
30,0,98,1.0199248463809294,3.984557976762577,9.5588
31,0,46,1.2615455770967756,3.984557976762577,9.5958
32,0,45,2.546666637848255,3.984557976762577,9.7004
33,1,2242,153.95171512327877,3.984557976762577,9.6528
34,0,97,0.5452620319803714,3.984557976762577,9.7085
35,0,96,1.0177626935918607,3.984557976762577,9.7739
36,0,148,0.7917184346888622,3.984557976762577,9.7214
37,0,147,0.40924269600137464,3.984557976762577,9.6739
38,0,198,0.7509339305353215,3.984557976762577,9.6771
39,0,149,2.095796301067658,3.984557976762577,9.6371
40,0,249,1.992217617472038,3.984557976762577,9.6039
41,0,199,1.9502960055005847,3.984557976762577,9.7554
42,0,146,0.9614017176254723,3.984557976762577,9.72
43,0,197,0.4606452675609045,3.984557976762577,9.6548
44,1,95,5.15951042281929,3.984557976762577,9.6572
45,0,325,2.0242308995463203,3.984557976762577,9.7479
46,0,475,1.5648190077141884,3.984557976762577,9.7448
47,0,525,1.7865255255138628,3.984557976762577,9.6549
48,0,176,2.3209047232850892,3.984557976762577,9.8099
49,0,378,1.4599706398271977,3.984557976762577,9.7469
50,0,275,2.5522120119007496,3.984557976762577,9.6641
51,0,228,1.505670390920658,3.984557976762577,9.7753
52,0,1460,6.928385867182914,3.984557976762577,9.8037
53,0,575,2.1956539508520603,3.984557976762577,9.7431
54,0,278,1.3030152330176445,3.984557976762577,9.826
55,1,527,1.2469529666566377,1.2469529666566377,9.7006
56,0,576,1.8136760724888426,1.2469529666566377,9.7452
57,0,625,2.792204283728786,1.2469529666566377,9.6734
58,0,626,2.5936710750626784,1.2469529666566377,9.8371
59,0,524,3.3114755621120677,1.2469529666566377,9.7211
60,0,574,3.524630602052694,1.2469529666566377,9.774
61,0,328,1.2877819826531578,1.2469529666566377,9.8408
62,0,474,3.285742429709967,1.2469529666566377,9.6986
63,0,428,1.8195812045397624,1.2469529666566377,9.7502
64,0,424,3.447431204846392,1.2469529666566377,9.7372
65,0,577,2.4315353167101437,1.2469529666566377,9.7566
66,1,374,3.9680331902941957,1.2469529666566377,9.8317
67,0,128,2.473246429342259,1.2469529666566377,9.7672
68,0,478,2.366613676790851,1.2469529666566377,9.9267
