step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,83,-4.708848064234706,-4.250344536810494,19.3851
2,0,274,-2.781081737209356,-4.250344536810494,19.1265
3,0,196,-3.6163628554351,-4.250344536810494,19.2469
4,0,523,-20.368232946295223,-4.250344536810494,19.1931
5,0,524,-6.472940599293585,-4.250344536810494,19.193
6,0,262,-0.6837883369606389,-4.250344536810494,19.3153
7,0,346,-5.808455414651552,-4.250344536810494,19.1631
8,0,334,-11.33783140515263,-4.250344536810494,19.2147
9,0,299,-2.389775718593333,-4.250344536810494,19.3961
10,0,249,-2.9078704512652256,-4.250344536810494,19.3266
11,0,542,-5.155109743940214,-4.250344536810494,19.324
12,0,332,-11.172472724942777,-4.250344536810494,19.4766
13,0,452,-2.6078779407257766,-4.250344536810494,19.5437
14,0,155,-8.124910921699056,-4.250344536810494,19.512
15,0,78,-11.931853577511175,-4.250344536810494,19.3629
16,1,202,-7.687603838450033,-7.687603838450033,19.4165
17,0,486,-11.228059113289111,-7.687603838450033,19.4495
18,0,527,-12.00245698124045,-7.687603838450033,19.449
19,0,376,-19.42008574201837,-7.687603838450033,19.3801
20,0,375,-19.56430271904108,-7.687603838450033,19.3502
21,0,105,-5.458925176680385,-7.687603838450033,19.1142
22,0,201,-5.534635596286975,-7.687603838450033,19.2679
23,0,234,-11.988720964779546,-7.687603838450033,19.0802
24,0,200,-17.385009915212535,-7.687603838450033,19.0768
25,0,284,-7.290319814824373,-7.687603838450033,19.0349
26,0,50,-12.195136352105475,-7.687603838450033,19.0484
27,0,535,-9.156468029233675,-7.687603838450033,19.109
28,0,283,-10.776872325769247,-7.687603838450033,19.2216
29,0,80,-11.643215852651885,-7.687603838450033,19.1979
30,0,14,-6.87856134030866,-7.687603838450033,19.2771
31,0,560,-6.540739538555631,-7.687603838450033,19.2092
32,1,286,-5.854150408932505,-7.687603838450033,19.328
33,0,232,-5.6760446922987375,-7.687603838450033,19.4286
34,0,269,-7.261052425446509,-7.687603838450033,19.3368
35,0,22,-3.776454772640212,-7.687603838450033,19.287
36,0,188,-6.3919513039375815,-7.687603838450033,19.3385
37,0,596,-8.930003085676184,-7.687603838450033,19.4599
38,0,212,-14.953579818605949,-7.687603838450033,19.4449
39,0,319,-17.91655148977698,-7.687603838450033,19.3256
40,0,508,-7.377589191883257,-7.687603838450033,19.1986
41,0,135,-5.512355662197943,-7.687603838450033,19.2559
42,0,574,-16.94330754779592,-7.687603838450033,19.3678
43,0,263,-14.330248694141224,-7.687603838450033,19.3862
44,0,270,-7.116555212506023,-7.687603838450033,19.2653
45,0,247,-6.721444127650265,-7.687603838450033,19.1531
46,0,325,-6.714455268891303,-7.687603838450033,19.4217
47,0,539,-5.598794016573258,-7.687603838450033,19.3777
48,1,136,-3.47101430668614,-7.687603838450033,19.3758
49,0,265,-6.121101089139607,-7.687603838450033,19.5528
50,0,225,-4.495304313654383,-7.687603838450033,19.5137
