step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,170,4.960801192169114,,0.0
1,1,170,13.883290131388847,13.883290131388847,0.0
2,0,174,5.057515984863867,13.883290131388847,0.0
3,1,174,17.34253210731353,13.883290131388847,0.0
4,0,168,1.8122406310406673,13.883290131388847,0.0
5,1,168,3.3632925193023966,3.3632925193023966,0.0
6,0,248,2.7183419617542293,3.3632925193023966,0.0
7,1,248,5.044919738861045,3.3632925193023966,0.0
8,0,185,3.5182731292101175,3.3632925193023966,0.0
9,1,185,8.75504348766507,3.3632925193023966,0.0
10,0,249,4.4243670741982015,3.3632925193023966,0.0
11,1,249,10.43666332149824,3.3632925193023966,0.0
12,0,114,4.032624043371418,3.3632925193023966,0.0
13,1,114,6.750905871830463,3.3632925193023966,0.0
14,0,141,3.4600039312161033,3.3632925193023966,0.0
15,1,141,10.798353779189762,3.3632925193023966,0.0
16,0,203,7.129037902814279,3.3632925193023966,0.0
17,1,203,20.512771311643878,3.3632925193023966,0.0
18,0,134,4.666552476055431,3.3632925193023966,0.0
19,1,134,10.190619504423745,3.3632925193023966,0.0
20,0,127,5.690623434874993,3.3632925193023966,0.0
21,1,127,21.726464045051838,3.3632925193023966,0.0
22,0,125,2.6734831291418955,3.3632925193023966,0.0
23,1,125,8.815991190366727,3.3632925193023966,0.0
24,0,186,5.021123090041216,3.3632925193023966,0.0
25,1,186,13.94361202926095,3.3632925193023966,0.0
26,0,151,6.222943957911264,3.3632925193023966,0.0
27,1,151,14.158321350475076,3.3632925193023966,0.0
28,0,36,7.236663120786919e-08,3.3632925193023966,0.0
29,1,36,1.5522763663339387e-07,1.5522763663339387e-07,0.0
30,0,146,4.766171971842273,1.5522763663339387e-07,0.0
31,1,146,7.484453800301319,1.5522763663339387e-07,0.0
32,0,238,5.963609930977588,1.5522763663339387e-07,0.0
33,1,238,19.444467840176078,1.5522763663339387e-07,0.0
34,0,83,5.272191807112682,1.5522763663339387e-07,0.0
35,1,83,9.34961454980125,1.5522763663339387e-07,0.0
36,0,243,7.295704568647612,1.5522763663339387e-07,0.0
37,1,243,11.37312731133618,1.5522763663339387e-07,0.0
38,0,163,6.297858914199,1.5522763663339387e-07,0.0
39,1,163,10.375281656887568,1.5522763663339387e-07,0.0
40,0,140,1.8122379264130282,1.5522763663339387e-07,0.0
41,1,140,4.203921648310671,1.5522763663339387e-07,0.0
42,0,60,7.502811348798627e-08,1.5522763663339387e-07,0.0
43,1,60,2.5930335532473125e-07,1.5522763663339387e-07,0.0
44,0,176,1.8122379264130282,1.5522763663339387e-07,0.0
45,1,176,1.8122379671872557,1.5522763663339387e-07,0.0
46,0,217,4.332010280024288,1.5522763663339387e-07,0.0
47,1,217,10.344306527324326,1.5522763663339387e-07,0.0
48,0,103,5.424475217509214,1.5522763663339387e-07,0.0
49,1,103,13.009129460084367,1.5522763663339387e-07,0.0
50,0,155,6.330569175211245,1.5522763663339387e-07,0.0
51,1,155,18.93877669519576,1.5522763663339387e-07,0.0
52,0,95,5.560866928717115,1.5522763663339387e-07,0.0
53,1,95,21.59670753889396,1.5522763663339387e-07,0.0
54,0,81,2.4319015162158713,1.5522763663339387e-07,0.0
55,1,81,3.791042430445394,1.5522763663339387e-07,0.0
56,0,74,3.8965412860071877,1.5522763663339387e-07,0.0
57,1,74,12.043504336381835,1.5522763663339387e-07,0.0
58,0,41,1.3591713704431614,1.5522763663339387e-07,0.0
59,1,41,5.044889974473718,1.5522763663339387e-07,0.0
60,0,64,0.9060939835939091,1.5522763663339387e-07,0.0
61,1,64,0.9060940243681365,1.5522763663339387e-07,0.0
62,0,216,2.718325965088236,1.5522763663339387e-07,0.0
63,1,216,5.044903742195052,1.5522763663339387e-07,0.0
64,0,229,4.332010280024288,1.5522763663339387e-07,0.0
65,1,229,7.795490094185761,1.5522763663339387e-07,0.0
66,0,213,4.269872831456192,1.5522763663339387e-07,0.0
