step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,291.1917361284124,10.142901932593855,11.6781
2,0,249,1.992217617472038,10.142901932593855,11.6527
3,0,34,16.498268298399886,10.142901932593855,11.8827
4,0,49,2.949062614817379,10.142901932593855,11.6324
5,0,349,2.6383265640305202,10.142901932593855,11.7369
6,0,299,2.2215611369820163,10.142901932593855,11.7665
7,0,199,1.9502960055005847,10.142901932593855,11.8242
8,0,2055,0.9903230307942934,10.142901932593855,11.8212
9,0,2253,4.628260622268065,10.142901932593855,11.8139
10,0,99,2.428718504173256,10.142901932593855,11.8149
11,1,2155,0.9166584398244382,0.9166584398244382,11.8473
12,0,149,2.095796301067658,0.9166584398244382,11.7557
13,0,2202,9.548763844125657,0.9166584398244382,11.8091
14,0,2357,9.481333910335957,0.9166584398244382,11.8022
15,0,48,1.4355531656115215,0.9166584398244382,11.6449
16,0,98,1.0199248463809294,0.9166584398244382,11.9222
17,0,2454,4.321873750894613,0.9166584398244382,11.6267
18,0,50,281.06869613328723,0.9166584398244382,11.6845
19,0,1956,0.4355784481630849,0.9166584398244382,11.6933
20,0,2254,2.3076471107018897,0.9166584398244382,11.6689
21,0,47,0.868703275497893,0.9166584398244382,11.7556
22,1,2006,0.4069069620446708,0.4069069620446708,11.692
23,0,399,3.242513898617549,0.4069069620446708,11.7495
24,0,100,271.13307804570053,0.4069069620446708,11.8452
25,0,1906,0.6445413190791793,0.4069069620446708,11.6269
26,0,46,1.2615455770967756,0.4069069620446708,11.7035
27,0,2304,2.5300709094422817,0.4069069620446708,11.8245
28,0,2105,0.9096068987874109,0.4069069620446708,11.6746
29,0,97,0.5452620319803714,0.4069069620446708,11.6839
30,0,1856,1.040926097533804,0.4069069620446708,11.6919
31,0,2005,1.2584610703397008,0.4069069620446708,11.7878
32,0,148,0.7917184346888622,0.4069069620446708,11.7385
33,1,198,3.9582335642125717,0.4069069620446708,11.7233
34,0,2056,0.5799184289464687,0.4069069620446708,11.704
35,0,2106,0.9332212806459488,0.4069069620446708,11.7021
36,0,1,261.87422121730674,0.4069069620446708,11.7228
37,0,2204,2.272645219500024,0.4069069620446708,11.6154
38,0,1955,1.7140210174236383,0.4069069620446708,11.7676
39,0,2205,1.3104403573892203,0.4069069620446708,11.8522
40,0,1907,0.8213986651407676,0.4069069620446708,11.8141
41,0,1857,0.7962931755894864,0.4069069620446708,11.6483
42,0,2156,1.473946039883959,0.4069069620446708,11.6854
43,0,1807,0.95860959357673,0.4069069620446708,11.6812
44,1,2154,2.735561215751262,0.4069069620446708,11.6594
45,0,1806,1.6247327835269498,0.4069069620446708,11.6223
46,0,1757,1.3083479191025003,0.4069069620446708,11.6649
47,0,1957,1.0339260622305737,0.4069069620446708,11.6863
48,0,2007,1.4338753668589082,0.4069069620446708,11.6166
49,0,2057,2.0212465790257657,0.4069069620446708,11.6818
50,0,1707,1.8455081521667953,0.4069069620446708,11.6745
51,0,1905,2.3570028720460927,0.4069069620446708,11.6394
52,0,1756,2.3959613770586223,0.4069069620446708,11.6245
53,0,2107,2.796039698731148,0.4069069620446708,11.598
54,0,2255,1.791989947997914,0.4069069620446708,11.6186
55,1,1758,2.0590486828992702,0.4069069620446708,11.7016
56,0,2206,2.202092706660485,0.4069069620446708,11.6213
57,0,2305,2.460961446145136,0.4069069620446708,11.7312
58,0,2355,3.3173548518308804,0.4069069620446708,11.6998
59,0,150,261.3848818656524,0.4069069620446708,11.5968
60,0,1855,3.1874066342070817,0.4069069620446708,11.6514
61,0,1657,2.5700902927696143,0.4069069620446708,11.6319
62,0,1808,2.0866686700622017,0.4069069620446708,11.632
