step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,172,-1.798152386019885,-3.5491588156733824,15.4026
2,0,523,-20.368232946295223,-3.5491588156733824,15.3751
3,0,583,-2.848405682526983,-3.5491588156733824,15.4013
4,0,464,-4.207091128130805,-3.5491588156733824,15.4166
5,0,497,-5.480877385739875,-3.5491588156733824,15.4215
6,0,524,-6.472940599293585,-3.5491588156733824,15.4157
7,0,55,-3.186970433455576,-3.5491588156733824,15.4726
8,0,542,-5.155109743940214,-3.5491588156733824,15.2751
9,0,405,-5.171818075164312,-3.5491588156733824,15.3938
10,0,514,-5.481722461442326,-3.5491588156733824,15.4477
11,0,500,-3.190230055315174,-3.5491588156733824,15.5656
12,0,83,-4.708848064234706,-3.5491588156733824,15.3207
13,0,319,-17.91655148977698,-3.5491588156733824,15.3479
14,0,105,-5.458925176680385,-3.5491588156733824,15.3003
15,0,212,-14.953579818605949,-3.5491588156733824,15.4137
16,1,196,-3.6542459117421617,-3.6542459117421617,15.3318
17,0,301,-4.3385107999819725,-3.6542459117421617,15.3934
18,0,135,-5.512355662197943,-3.6542459117421617,15.4693
19,0,198,-3.4827157991763844,-3.6542459117421617,15.535
20,0,176,-1.684115988898696,-3.6542459117421617,15.5072
21,0,234,-11.988720964779546,-3.6542459117421617,15.4996
22,0,282,-3.1046007025218136,-3.6542459117421617,15.539
23,0,14,-6.87856134030866,-3.6542459117421617,15.5451
24,0,320,-3.841853177299146,-3.6542459117421617,15.4514
25,0,585,-3.209478741965846,-3.6542459117421617,15.5256
26,0,375,-19.56430271904108,-3.6542459117421617,15.6251
27,0,376,-19.42008574201837,-3.6542459117421617,15.5696
28,0,338,-1.1153962862564593,-3.6542459117421617,15.5396
29,0,340,-3.5070975129309887,-3.6542459117421617,15.4745
30,0,71,-6.903680638373734,-3.6542459117421617,15.3074
31,0,502,-2.8216692490137536,-3.6542459117421617,15.3018
32,1,248,-1.797752858600846,-3.6542459117421617,15.2689
33,0,200,-17.385009915212535,-3.6542459117421617,15.4063
34,0,199,-3.552691085737091,-3.6542459117421617,15.3841
35,0,284,-7.290319814824373,-3.6542459117421617,15.3621
36,0,560,-6.540739538555631,-3.6542459117421617,15.4302
37,0,10,-6.3961792281396095,-3.6542459117421617,15.4537
38,0,403,-6.297414957961726,-3.6542459117421617,15.4016
39,0,3,-9.013792992979925,-3.6542459117421617,15.4449
40,0,588,-2.856415671691733,-3.6542459117421617,15.4887
