benchmark,model,seed,budget,regret
Branin-Unfav,Successive Halving,42,0.5,inf
Branin-Unfav,Successive Halving,42,1.5,25.220031364477233
Branin-Unfav,Successive Halving,42,2.0,25.220031364477233
Branin-Unfav,Successive Halving,42,3.0,25.220031364477233
Branin-Unfav,Successive Halving,42,3.5,25.220031364477233
Branin-Unfav,Successive Halving,42,4.5,25.220031364477233
Branin-Unfav,Successive Halving,42,5.0,25.220031364477233
Branin-Unfav,Successive Halving,42,6.0,18.434174410003703
Branin-Unfav,Successive Halving,42,6.5,18.434174410003703
Branin-Unfav,Successive Halving,42,7.5,18.434174410003703
Branin-Unfav,Successive Halving,42,8.0,18.434174410003703
Branin-Unfav,Successive Halving,42,9.0,18.434174410003703
Branin-Unfav,Successive Halving,42,9.5,18.434174410003703
Branin-Unfav,Successive Halving,42,10.5,18.434174410003703
Branin-Unfav,Successive Halving,42,11.0,18.434174410003703
Branin-Unfav,Successive Halving,42,12.0,18.434174410003703
Branin-Unfav,Successive Halving,42,12.5,18.434174410003703
Branin-Unfav,Successive Halving,42,13.5,4.813385305171457
Branin-Unfav,Successive Halving,42,14.0,4.813385305171457
Branin-Unfav,Successive Halving,42,15.0,4.813385305171457
Branin-Unfav,Successive Halving,42,15.5,4.813385305171457
Branin-Unfav,Successive Halving,42,16.5,4.813385305171457
Branin-Unfav,Successive Halving,42,17.0,4.813385305171457
Branin-Unfav,Successive Halving,42,18.0,4.813385305171457
Branin-Unfav,Successive Halving,42,18.5,4.813385305171457
Branin-Unfav,Successive Halving,42,19.5,4.813385305171457
Branin-Unfav,Successive Halving,42,20.0,4.813385305171457
Branin-Unfav,Successive Halving,42,21.0,4.813385305171457
Branin-Unfav,Successive Halving,42,21.5,4.813385305171457
Branin-Unfav,Successive Halving,42,22.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,23.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,24.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,24.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,25.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,26.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,27.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,27.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,28.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,29.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,30.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,30.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,31.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,32.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,33.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,33.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,34.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,35.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,36.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,36.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,37.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,38.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,39.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,39.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,40.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,41.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,42.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,42.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,43.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,44.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,45.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,45.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,46.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,47.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,48.0,3.1266910900349068
Branin-Unfav,Successive Halving,42,48.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,49.5,3.1266910900349068
Branin-Unfav,Successive Halving,42,50.0,3.1266910900349068
Branin-Unfav,Successive Halving,43,0.5,inf
Branin-Unfav,Successive Halving,43,1.5,9.22897595753544
Branin-Unfav,Successive Halving,43,2.0,9.22897595753544
Branin-Unfav,Successive Halving,43,3.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,3.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,4.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,5.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,6.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,6.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,7.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,8.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,9.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,9.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,10.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,11.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,12.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,12.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,13.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,14.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,15.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,15.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,16.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,17.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,18.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,18.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,19.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,20.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,21.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,21.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,22.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,23.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,24.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,24.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,25.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,26.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,27.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,27.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,28.5,1.9190460293155533
Branin-Unfav,Successive Halving,43,29.0,1.9190460293155533
Branin-Unfav,Successive Halving,43,30.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,30.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,31.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,32.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,33.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,33.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,34.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,35.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,36.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,36.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,37.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,38.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,39.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,39.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,40.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,41.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,42.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,42.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,43.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,44.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,45.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,45.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,46.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,47.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,48.0,0.9873388055472007
Branin-Unfav,Successive Halving,43,48.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,49.5,0.9873388055472007
Branin-Unfav,Successive Halving,43,50.0,0.9873388055472007
Branin-Unfav,Successive Halving,44,0.5,inf
Branin-Unfav,Successive Halving,44,1.5,19.116619479055405
Branin-Unfav,Successive Halving,44,2.0,19.116619479055405
Branin-Unfav,Successive Halving,44,3.0,19.116619479055405
Branin-Unfav,Successive Halving,44,3.5,19.116619479055405
Branin-Unfav,Successive Halving,44,4.5,11.350869671605833
Branin-Unfav,Successive Halving,44,5.0,11.350869671605833
Branin-Unfav,Successive Halving,44,6.0,11.350869671605833
Branin-Unfav,Successive Halving,44,6.5,11.350869671605833
Branin-Unfav,Successive Halving,44,7.5,11.350869671605833
Branin-Unfav,Successive Halving,44,8.0,11.350869671605833
Branin-Unfav,Successive Halving,44,9.0,11.350869671605833
Branin-Unfav,Successive Halving,44,9.5,11.350869671605833
Branin-Unfav,Successive Halving,44,10.5,11.350869671605833
Branin-Unfav,Successive Halving,44,11.0,11.350869671605833
Branin-Unfav,Successive Halving,44,12.0,11.350869671605833
Branin-Unfav,Successive Halving,44,12.5,11.350869671605833
Branin-Unfav,Successive Halving,44,13.5,11.350869671605833
Branin-Unfav,Successive Halving,44,14.0,11.350869671605833
Branin-Unfav,Successive Halving,44,15.0,11.350869671605833
Branin-Unfav,Successive Halving,44,15.5,11.350869671605833
Branin-Unfav,Successive Halving,44,16.5,11.350869671605833
Branin-Unfav,Successive Halving,44,17.0,11.350869671605833
Branin-Unfav,Successive Halving,44,18.0,11.350869671605833
Branin-Unfav,Successive Halving,44,18.5,11.350869671605833
Branin-Unfav,Successive Halving,44,19.5,11.350869671605833
Branin-Unfav,Successive Halving,44,20.0,11.350869671605833
Branin-Unfav,Successive Halving,44,21.0,11.350869671605833
Branin-Unfav,Successive Halving,44,21.5,11.350869671605833
Branin-Unfav,Successive Halving,44,22.5,11.350869671605833
Branin-Unfav,Successive Halving,44,23.0,11.350869671605833
Branin-Unfav,Successive Halving,44,24.0,11.350869671605833
Branin-Unfav,Successive Halving,44,24.5,11.350869671605833
Branin-Unfav,Successive Halving,44,25.5,11.350869671605833
Branin-Unfav,Successive Halving,44,26.0,11.350869671605833
Branin-Unfav,Successive Halving,44,27.0,11.350869671605833
Branin-Unfav,Successive Halving,44,27.5,11.350869671605833
Branin-Unfav,Successive Halving,44,28.5,11.350869671605833
Branin-Unfav,Successive Halving,44,29.0,11.350869671605833
Branin-Unfav,Successive Halving,44,30.0,7.7116130458846
Branin-Unfav,Successive Halving,44,30.5,7.7116130458846
Branin-Unfav,Successive Halving,44,31.5,7.7116130458846
Branin-Unfav,Successive Halving,44,32.0,7.7116130458846
Branin-Unfav,Successive Halving,44,33.0,7.7116130458846
Branin-Unfav,Successive Halving,44,33.5,7.7116130458846
Branin-Unfav,Successive Halving,44,34.5,7.7116130458846
Branin-Unfav,Successive Halving,44,35.0,7.7116130458846
Branin-Unfav,Successive Halving,44,36.0,7.7116130458846
Branin-Unfav,Successive Halving,44,36.5,7.7116130458846
Branin-Unfav,Successive Halving,44,37.5,7.7116130458846
Branin-Unfav,Successive Halving,44,38.0,7.7116130458846
Branin-Unfav,Successive Halving,44,39.0,7.7116130458846
Branin-Unfav,Successive Halving,44,39.5,7.7116130458846
Branin-Unfav,Successive Halving,44,40.5,7.7116130458846
Branin-Unfav,Successive Halving,44,41.0,7.7116130458846
Branin-Unfav,Successive Halving,44,42.0,7.7116130458846
Branin-Unfav,Successive Halving,44,42.5,7.7116130458846
Branin-Unfav,Successive Halving,44,43.5,7.7116130458846
Branin-Unfav,Successive Halving,44,44.0,7.7116130458846
Branin-Unfav,Successive Halving,44,45.0,7.7116130458846
Branin-Unfav,Successive Halving,44,45.5,7.7116130458846
Branin-Unfav,Successive Halving,44,46.5,7.7116130458846
Branin-Unfav,Successive Halving,44,47.0,7.7116130458846
Branin-Unfav,Successive Halving,44,48.0,7.7116130458846
Branin-Unfav,Successive Halving,44,48.5,7.7116130458846
Branin-Unfav,Successive Halving,44,49.5,7.7116130458846
Branin-Unfav,Successive Halving,44,50.0,7.7116130458846
Branin-Unfav,Successive Halving,45,0.5,inf
Branin-Unfav,Successive Halving,45,1.5,56.29906981388213
Branin-Unfav,Successive Halving,45,2.0,56.29906981388213
Branin-Unfav,Successive Halving,45,3.0,38.55432292132377
Branin-Unfav,Successive Halving,45,3.5,38.55432292132377
Branin-Unfav,Successive Halving,45,4.5,38.55432292132377
Branin-Unfav,Successive Halving,45,5.0,38.55432292132377
Branin-Unfav,Successive Halving,45,6.0,38.55432292132377
Branin-Unfav,Successive Halving,45,6.5,38.55432292132377
Branin-Unfav,Successive Halving,45,7.5,38.55432292132377
Branin-Unfav,Successive Halving,45,8.0,38.55432292132377
Branin-Unfav,Successive Halving,45,9.0,11.12642004232217
Branin-Unfav,Successive Halving,45,9.5,11.12642004232217
Branin-Unfav,Successive Halving,45,10.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,11.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,12.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,12.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,13.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,14.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,15.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,15.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,16.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,17.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,18.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,18.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,19.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,20.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,21.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,21.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,22.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,23.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,24.0,0.9055776819364344
Branin-Unfav,Successive Halving,45,24.5,0.9055776819364344
Branin-Unfav,Successive Halving,45,25.5,0.9055776819364344
