step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,299,2.2215611369820163,36.454000205980655,15.7568
2,0,40,15.533653056291985,36.454000205980655,15.6561
3,0,49,2.949062614817379,36.454000205980655,15.8344
4,0,99,2.428718504173256,36.454000205980655,15.7447
5,0,199,1.9502960055005847,36.454000205980655,15.7692
6,0,249,1.992217617472038,36.454000205980655,15.9049
7,0,149,2.095796301067658,36.454000205980655,15.7615
8,0,349,2.6383265640305202,36.454000205980655,15.8546
9,0,399,3.242513898617549,36.454000205980655,15.8691
10,0,231,7.908888940231511,36.454000205980655,15.7783
11,1,2331,167.22615111982847,36.454000205980655,15.7185
12,0,449,4.0341231407431035,36.454000205980655,15.9078
13,0,198,0.7509339305353215,36.454000205980655,16.027
14,0,98,1.0199248463809294,36.454000205980655,15.7615
15,0,148,0.7917184346888622,36.454000205980655,15.7012
16,0,48,1.4355531656115215,36.454000205980655,15.9842
17,0,47,0.868703275497893,36.454000205980655,15.8877
18,0,97,0.5452620319803714,36.454000205980655,15.8911
19,0,147,0.40924269600137464,36.454000205980655,16.028
20,0,46,1.2615455770967756,36.454000205980655,15.9851
21,0,197,0.4606452675609045,36.454000205980655,15.9274
22,1,248,2.9542024536280387,2.9542024536280387,16.0501
23,0,96,1.0177626935918607,2.9542024536280387,16.1865
24,0,45,2.546666637848255,2.9542024536280387,16.099
25,0,298,1.2316306448438166,2.9542024536280387,16.0972
26,0,0,291.1917361284124,2.9542024536280387,16.1833
27,0,146,0.9614017176254723,2.9542024536280387,16.2401
28,0,28,4.190510097917961,2.9542024536280387,16.1283
29,0,277,0.6619296355962874,2.9542024536280387,15.9823
30,0,29,5.044869334112277,2.9542024536280387,16.1165
31,0,178,1.8957474563621943,2.9542024536280387,15.9736
32,0,327,0.48830914693561667,2.9542024536280387,15.952
33,1,177,2.064247955080466,2.064247955080466,16.0278
34,0,227,1.0229720317954847,2.064247955080466,15.9445
35,0,377,0.5021105658134708,2.064247955080466,16.031
36,0,376,0.5679151375787619,2.064247955080466,15.8607
37,0,426,0.598222509998493,2.064247955080466,14.8381
38,0,476,0.8159517899567525,2.064247955080466,14.0606
39,0,326,0.7250296726975556,2.064247955080466,14.2113
40,0,427,0.7033338922298515,2.064247955080466,14.0353
41,0,526,1.2211029774535351,2.064247955080466,14.1472
42,0,228,1.505670390920658,2.064247955080466,14.0615
43,0,50,281.06869613328723,2.064247955080466,14.0431
44,1,475,1.5257759723684359,1.5257759723684359,14.2366
45,0,276,1.069566115354876,1.5257759723684359,14.0869
46,0,1,261.87422121730674,1.5257759723684359,14.049
47,0,226,1.6015244655507193,1.5257759723684359,14.2279
48,0,477,1.0919791261847553,1.5257759723684359,14.3028
49,0,328,1.2877819826531578,1.5257759723684359,14.1376
50,0,425,1.5305343974530405,1.5257759723684359,14.2756
51,0,278,1.3030152330176445,1.5257759723684359,14.3813
52,0,378,1.4599706398271977,1.5257759723684359,14.2159
53,0,375,1.6836716947304176,1.5257759723684359,14.3
54,0,525,1.7865255255138628,1.5257759723684359,14.322
55,1,428,1.5068903237002278,1.5068903237002278,14.2328
56,0,575,2.1956539508520603,1.5068903237002278,14.4543
57,0,576,1.8136760724888426,1.5068903237002278,14.3528
58,0,527,1.6680462676781875,1.5068903237002278,14.3344
59,0,625,2.792204283728786,1.5068903237002278,14.4203
60,0,128,2.473246429342259,1.5068903237002278,14.4841
61,0,127,2.3073225468094556,1.5068903237002278,14.3866
62,0,100,271.13307804570053,1.5068903237002278,14.3091
63,0,325,2.0242308995463203,1.5068903237002278,14.4721
64,0,478,2.366613676790851,1.5068903237002278,14.3386
65,0,279,2.886667082190569,1.5068903237002278,14.3632
66,1,196,2.6022135090989362,1.5068903237002278,14.4549
67,0,229,2.9434637174978597,1.5068903237002278,14.4194
68,0,524,3.3114755621120677,1.5068903237002278,14.3867
69,0,577,2.4315353167101437,1.5068903237002278,14.5483
70,0,574,3.524630602052694,1.5068903237002278,14.5117
71,0,329,3.017292354421804,1.5068903237002278,14.4348
72,0,179,3.187682260343675,1.5068903237002278,14.4254
73,0,626,2.5936710750626784,1.5068903237002278,14.5741
74,0,51,252.24784378439017,1.5068903237002278,14.5082
75,0,247,0.6994697466589592,1.5068903237002278,14.4551
76,0,129,3.619322710728018,1.5068903237002278,14.5665
77,1,150,277.40387440190796,1.5068903237002278,14.6145
78,0,176,2.3209047232850892,1.5068903237002278,14.5112
79,0,275,2.5522120119007496,1.5068903237002278,14.603
80,0,77,3.2306306656242283,1.5068903237002278,14.5556
81,0,474,3.285742429709967,1.5068903237002278,14.6556
82,0,78,3.238167309860847,1.5068903237002278,14.559
83,0,379,3.335339534191564,1.5068903237002278,14.5488
84,0,95,2.3700133986554857,1.5068903237002278,14.57
85,0,675,3.5761765241440333,1.5068903237002278,14.4537
86,0,624,3.925207549531846,1.5068903237002278,14.5806
87,0,348,1.7531118633058504,1.5068903237002278,14.5631
88,1,297,1.2386486751076529,1.2386486751076529,14.4927
89,0,424,3.447431204846392,1.2386486751076529,14.5897
90,0,499,5.01315429040719,1.2386486751076529,14.5274
91,0,246,1.410945488308272,1.2386486751076529,14.5272
92,0,398,2.462014989306411,1.2386486751076529,14.6238
93,0,347,1.739384427470645,1.2386486751076529,14.4792
94,0,126,3.2277068885579867,1.2386486751076529,14.583
95,0,296,1.9168502349574599,1.2386486751076529,14.5408
96,0,145,2.380782067001241,1.2386486751076529,14.5294
97,0,79,4.238385068650885,1.2386486751076529,14.5406
98,0,448,3.3583400228454963,1.2386486751076529,14.7115
99,1,1558,4.015119591877631,1.2386486751076529,14.6027
100,0,674,4.513206404549524,1.2386486751076529,14.6382
101,0,623,5.86905046920688,1.2386486751076529,14.6292
102,0,528,3.101068056580468,1.2386486751076529,14.6605
103,0,397,2.540474629184276,1.2386486751076529,14.6306
104,0,447,3.5289867384364317,1.2386486751076529,14.6764
105,0,1900,38.27381731323843,1.2386486751076529,14.6576
106,0,27,4.341360691977526,1.2386486751076529,14.59
107,0,374,3.796541887521342,1.2386486751076529,14.6955
108,0,225,3.267615031793703,1.2386486751076529,14.6047
109,0,195,2.578972642885522,1.2386486751076529,14.7161
110,1,573,5.6571485987836105,1.2386486751076529,14.585
111,0,346,2.6101768891451727,1.2386486751076529,14.6421
