step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2450,12.72768004140389,17.517186079942057,51.5512
2,0,2400,12.783039903251286,17.517186079942057,24.5671
3,1,2000,37.151686127465126,17.517186079942057,24.7337
4,0,0,235.84847653723244,17.517186079942057,24.9009
5,0,2451,10.265990082168264,17.517186079942057,25.0147
6,1,1,276.06003083402834,17.517186079942057,24.9363
7,0,2452,8.530631519546832,17.517186079942057,25.1723
8,0,2453,7.763584152946423,17.517186079942057,25.0878
9,1,2462,56.696956813882124,17.517186079942057,25.4409
10,0,2401,9.951866533350982,17.517186079942057,25.2661
11,0,2454,8.180672617190872,17.517186079942057,25.1537
12,1,1267,23.29354911794582,17.517186079942057,25.2615
13,0,720,14.162812085920812,17.517186079942057,25.3389
14,0,25,5.737282385470352,17.517186079942057,25.3707
15,1,26,6.421103201165158,6.421103201165158,25.416
16,0,28,1.9367138951420486,6.421103201165158,25.3828
17,0,27,1.9618656825016032,6.421103201165158,25.4834
18,1,75,7.1888211244656866,6.421103201165158,25.392
19,0,29,3.057622660300585,6.421103201165158,25.5414
20,0,77,1.3080881164327103,6.421103201165158,25.4117
21,1,30,7.724814225417971,6.421103201165158,25.4291
22,0,78,1.5310183374056319,6.421103201165158,25.3012
23,0,76,2.318969323070366,6.421103201165158,25.3101
24,1,126,3.8307816864529034,3.8307816864529034,25.2682
25,0,31,8.006865239842362,3.8307816864529034,25.5578
26,0,276,0.5677647079120209,3.8307816864529034,25.552
27,1,79,5.028976829751016,3.8307816864529034,25.728
28,0,622,8.533387582686055,3.8307816864529034,25.667
29,0,425,1.6776507770496316,3.8307816864529034,25.7326
30,1,523,5.703494818454905,3.8307816864529034,25.7458
31,0,127,0.8417324579023422,3.8307816864529034,25.7679
32,0,128,1.3127446872077435,3.8307816864529034,25.7569
33,1,375,1.817005815161595,1.817005815161595,25.8369
34,0,721,11.590872872768804,1.817005815161595,25.7245
35,0,49,37.90767014189796,1.817005815161595,26.0451
36,1,573,5.6571485987836105,1.817005815161595,25.814
37,0,424,3.27441224365296,1.817005815161595,25.9331
38,0,326,0.5985183229687507,1.817005815161595,25.7435
39,1,177,2.064247955080466,1.817005815161595,26.0443
40,0,325,1.568027233923658,1.817005815161595,26.3684
41,0,226,0.7244330003938195,1.817005815161595,26.2139
42,1,176,2.816753790404567,1.817005815161595,25.9872
43,0,275,1.7943483236684603,1.817005815161595,26.1853
44,0,376,0.8166938455640036,1.817005815161595,26.2086
45,1,227,1.3852258055472007,1.3852258055472007,26.219
46,0,475,2.0135954099204065,1.3852258055472007,26.1431
47,0,1593,199.47709017068223,1.3852258055472007,26.107
48,1,277,0.8936255635524581,0.8936255635524581,25.9933
49,0,374,3.387460571356767,0.8936255635524581,26.0538
50,0,474,3.3487858234876775,0.8936255635524581,25.8894
51,1,524,3.280627703481084,0.8936255635524581,26.0168
52,0,426,1.222291275697783,0.8936255635524581,26.0408
53,0,574,4.059798705772691,0.8936255635524581,26.1706
54,1,327,0.589447229096244,0.589447229096244,26.1306
55,0,228,1.438463109427543,0.589447229096244,26.4888
56,0,377,1.321282778328385,0.589447229096244,26.4474
57,1,525,1.6612939122796444,0.589447229096244,26.5415
58,0,427,1.9794585650291694,0.589447229096244,26.3977
59,0,476,1.8153106133700874,0.589447229096244,26.3843
60,1,278,1.4588791210244239,0.589447229096244,26.3668
61,0,526,2.5957518585809165,0.589447229096244,26.596
62,0,178,1.28189294454838,0.589447229096244,26.6675
63,1,477,0.8014436709587507,0.589447229096244,26.8353
64,0,328,2.313869161801442,0.589447229096244,26.6339
65,0,378,3.0327050492961822,0.589447229096244,26.5992
66,1,623,5.798224286650843,0.589447229096244,26.601
67,0,225,2.2080913209517874,0.589447229096244,26.8303
68,0,575,3.2477503982775344,0.589447229096244,26.7557
69,0,428,3.9389628443294455,0.589447229096244,26.7613
