step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,484,-3.4429504769335906,,0.0
1,1,484,-3.423851444829282,-3.423851444829282,0.0
2,0,399,-3.503159771584337,-3.423851444829282,0.0
3,1,399,-3.4886150357144783,-3.4886150357144783,0.0
4,0,192,-3.581221484811827,-3.4886150357144783,0.0
5,1,192,-3.562267120835408,-3.562267120835408,0.0
6,0,420,-3.061143656769196,-3.562267120835408,0.0
7,1,420,-3.045828731365225,-3.562267120835408,0.0
8,0,236,-2.807699363181104,-3.562267120835408,0.0
9,1,236,-2.792100282751095,-3.562267120835408,0.0
10,0,122,-3.95362857967382,-3.562267120835408,0.0
11,1,122,-3.963919510353724,-3.963919510353724,0.0
12,0,235,-2.9237801446613214,-3.963919510353724,0.0
13,1,235,-2.918732974704145,-3.963919510353724,0.0
14,0,87,-2.887060149692854,-3.963919510353724,0.0
15,1,87,-2.881038230005473,-3.963919510353724,0.0
16,0,22,-3.776454772640212,-3.963919510353724,0.0
17,1,22,-3.836424483128883,-3.963919510353724,0.0
18,0,362,-3.4178272071678504,-3.963919510353724,0.0
19,1,362,-3.4433149408123325,-3.963919510353724,0.0
20,0,450,-3.887605118211475,-3.963919510353724,0.0
21,1,450,-3.890496901031045,-3.963919510353724,0.0
22,0,352,-4.363456430550474,-3.963919510353724,0.0
23,1,352,-4.433911210250201,-4.433911210250201,0.0
24,0,317,-3.846852134351744,-4.433911210250201,0.0
25,1,317,-3.809821221444444,-4.433911210250201,0.0
26,0,378,-3.007312780544777,-4.433911210250201,0.0
27,1,378,-2.992661083378679,-4.433911210250201,0.0
28,0,143,-2.757582771533488,-4.433911210250201,0.0
29,1,143,-2.763294303485439,-4.433911210250201,0.0
30,0,261,-2.91240044694164,-4.433911210250201,0.0
31,1,261,-2.917267528486327,-4.433911210250201,0.0
32,0,307,-2.8044116359129654,-4.433911210250201,0.0
33,1,307,-2.8086235788014307,-4.433911210250201,0.0
34,0,11,-4.821630173646602,-4.433911210250201,0.0
35,1,11,-4.802045291586816,-4.802045291586816,0.0
36,0,82,-2.9905279777952427,-4.802045291586816,0.0
37,1,82,-3.009059315496476,-4.802045291586816,0.0
38,0,297,-2.037219783761292,-4.802045291586816,0.0
39,1,297,-2.048411305196321,-4.802045291586816,0.0
40,0,162,-3.291862193781358,-4.802045291586816,0.0
41,1,162,-3.300590513541668,-4.802045291586816,0.0
42,0,522,-15.951650673989429,-4.802045291586816,0.0
43,1,522,-12.350590208958222,-12.350590208958222,0.0
44,0,437,-5.438779517090068,-12.350590208958222,0.0
45,1,437,-5.3283978439049005,-12.350590208958222,0.0
46,0,93,-2.931333578106604,-12.350590208958222,0.0
47,1,93,-2.939600467174519,-12.350590208958222,0.0
48,0,555,-4.542658240221417,-12.350590208958222,0.0
49,1,555,-4.682715436501988,-12.350590208958222,0.0
50,0,71,-6.903680638373734,-12.350590208958222,0.0
51,1,71,-6.71754508300835,-12.350590208958222,0.0
52,0,67,-3.4512381255928206,-12.350590208958222,0.0
53,1,67,-3.444078371981904,-12.350590208958222,0.0
54,0,286,-5.611313791819796,-12.350590208958222,0.0
55,1,286,-5.854150408932505,-12.350590208958222,0.0
56,0,572,-3.418452880918666,-12.350590208958222,0.0
