step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,16,9.53083334991219e-08,5.43660450892975,15.4294
2,0,207,15.812324428473232,5.43660450892975,15.4129
3,0,48,9.742158214260753e-08,5.43660450892975,15.4075
4,0,12,1.5812324428473235e-07,5.43660450892975,15.3877
5,0,60,1.6019431208624246e-07,5.43660450892975,15.3345
6,0,52,1.1773943063939857e-07,5.43660450892975,15.2974
7,0,32,9.650406505183374e-08,5.43660450892975,15.3627
8,0,223,15.889674697276106,5.43660450892975,15.2748
9,0,0,9.242158216760753e-08,5.43660450892975,15.2749
10,0,28,1.588967469727611e-07,5.43660450892975,15.1977
11,1,56,2.0780363189549918e-07,2.0780363189549918e-07,15.2653
12,0,4,1.1413563455713692e-07,2.0780363189549918e-07,15.363
13,0,36,1.1687855339519665e-07,2.0780363189549918e-07,15.3488
14,0,20,1.1580230121547025e-07,2.0780363189549918e-07,15.3133
15,0,40,1.3920918602739858e-07,2.0780363189549918e-07,15.3103
16,0,24,1.3834830878319665e-07,2.0780363189549918e-07,15.321
17,0,239,15.95782165211365,2.0780363189549918e-07,15.3371
18,0,255,16.019431208624248,2.0780363189549918e-07,15.3561
19,0,8,1.3727205660347027e-07,2.0780363189549918e-07,15.3724
20,0,64,0.9060940080584455,2.0780363189549918e-07,15.3677
21,0,112,0.9061440080561955,2.0780363189549918e-07,15.3434
22,1,80,0.9061228918802969,2.0780363189549918e-07,15.2652
23,0,100,1.1026811154274085,2.0780363189549918e-07,15.37
24,0,251,13.994797538253067,2.0780363189549918e-07,15.3736
25,0,76,1.5012583856311412,2.0780363189549918e-07,15.3606
26,0,72,1.3131581659827323,2.0780363189549918e-07,15.3382
27,0,84,1.1026703529060418,2.0780363189549918e-07,15.446
28,0,120,1.3131849251694525,2.0780363189549918e-07,15.3887
29,0,108,1.5012729353529233,2.0780363189549918e-07,15.4295
30,0,92,1.5012661206577123,2.0780363189549918e-07,15.4
31,0,116,1.1026897241995062,2.0780363189549918e-07,15.4013
32,0,88,1.313168928504099,2.0780363189549918e-07,15.4306
33,1,104,1.68167268763585,2.0780363189549918e-07,15.4129
34,0,176,1.8122379508775646,2.0780363189549918e-07,15.5901
35,0,191,14.518222926658433,2.0780363189549918e-07,15.5875
36,0,175,14.456613370532896,2.0780363189549918e-07,15.8499
37,0,124,1.501279096308328,2.0780363189549918e-07,15.6357
38,0,1,2.174625489950054,2.0780363189549918e-07,15.6722
39,0,128,1.8121879508781271,2.0780363189549918e-07,15.6203
40,0,132,2.2052906264250365,2.0780363189549918e-07,15.6013
41,0,144,1.812216818391262,2.0780363189549918e-07,15.624
42,0,159,14.388466416121274,2.0780363189549918e-07,15.9117
43,0,192,2.718281893697809,2.0780363189549918e-07,15.6004
44,1,143,23.6212930196286,2.0780363189549918e-07,15.7848
45,0,160,1.8122287757067141,2.0780363189549918e-07,15.5619
46,0,240,2.7183318936975587,2.0780363189549918e-07,15.4234
47,0,49,2.1746543574633694,2.0780363189549918e-07,15.5259
48,0,13,3.6029287786609125,2.0780363189549918e-07,15.4714
49,0,140,3.0024666631792245,2.0780363189549918e-07,15.4572
50,0,180,2.2053266643856335,2.0780363189549918e-07,15.4948
51,0,17,2.1746421566166374,2.0780363189549918e-07,15.562
52,0,208,2.718310761211124,2.0780363189549918e-07,15.4913
53,0,148,2.2053072930915154,2.0780363189549918e-07,15.4779
54,0,164,2.2053180556132452,2.0780363189549918e-07,15.5146
55,1,136,3.3632731480082785,2.0780363189549918e-07,15.526
56,0,62,7.205857512285577,2.0780363189549918e-07,15.5047
57,0,65,3.0807194055869176,2.0780363189549918e-07,15.5812
58,0,5,2.646338312025984,2.0780363189549918e-07,15.5049
59,0,188,3.00248737385711,2.0780363189549918e-07,15.456
60,0,187,12.681672796391366,2.0780363189549918e-07,15.4522
61,0,81,3.247386064753585,2.0780363189549918e-07,15.5111
62,0,244,3.307963604570312,2.0780363189549918e-07,15.4559
63,0,145,4.153480013198266,2.0780363189549918e-07,15.5289
64,0,113,3.3693945271913504,2.0780363189549918e-07,15.5126
65,0,21,2.646347934530422,2.0780363189549918e-07,15.4449
66,1,152,3.3632839105300083,2.0780363189549918e-07,15.4106
67,0,184,2.6263096632773983,2.0780363189549918e-07,15.4937
68,0,252,4.503695651403948,2.0780363189549918e-07,15.3941
69,0,37,2.646354148275279,2.0780363189549918e-07,15.5167
70,0,29,3.602933244480764,2.0780363189549918e-07,15.3869
71,0,97,3.3164216553758323,2.0780363189549918e-07,15.5451
