step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,0,6.795704571147613e-08,6.305878088557509,26.9638
2,0,174,5.057515984863867,6.305878088557509,26.8374
3,1,16,1.1161802446987618e-07,1.1161802446987618e-07,26.8685
4,0,12,7.295704568647613e-08,1.1161802446987618e-07,26.8156
5,0,8,7.12903790281428e-08,1.1161802446987618e-07,26.9309
6,1,4,1.5248471779533417e-07,1.1161802446987618e-07,26.823
7,0,60,7.502811348798627e-08,1.1161802446987618e-07,26.9018
8,0,48,7.295704568647613e-08,1.1161802446987618e-07,26.9511
9,1,191,23.828399798485197,1.1161802446987618e-07,27.0732
10,0,192,2.718281869233272,1.1161802446987618e-07,27.0436
11,0,32,7.203952859570235e-08,1.1161802446987618e-07,27.1882
12,1,20,1.541513844536675e-07,1.1161802446987618e-07,27.0777
13,0,28,7.373054837450487e-08,1.1161802446987618e-07,27.1447
14,0,128,1.8121879264135907,1.1161802446987618e-07,27.1596
15,1,64,0.9060940243681365,1.1161802446987618e-07,27.1548
16,0,52,7.322750845207112e-08,1.1161802446987618e-07,27.1718
17,0,24,7.236663120786919e-08,1.1161802446987618e-07,27.1643
18,1,36,1.5522763663339387e-07,1.1161802446987618e-07,27.268
19,0,44,7.44120179228803e-08,1.1161802446987618e-07,27.5638
20,0,40,7.322750845207112e-08,1.1161802446987618e-07,27.38
21,1,56,2.0780363189549918e-07,1.1161802446987618e-07,27.7391
22,0,76,0.9061439835916592,1.1161802446987618e-07,27.471
23,0,112,0.9061439835916592,1.1161802446987618e-07,27.3575
24,1,96,0.9061348491953457,1.1161802446987618e-07,27.2234
25,0,80,0.9061228511060696,1.1161802446987618e-07,27.304
26,0,68,0.9061106502598258,1.1161802446987618e-07,27.1752
27,1,72,1.6816533163423857,1.1161802446987618e-07,26.8253
28,0,116,0.9061466882192069,1.1161802446987618e-07,26.8999
29,0,84,0.9061273169257424,1.1161802446987618e-07,26.7279
30,1,100,1.2568613017750787,1.1161802446987618e-07,26.742
31,0,92,0.9061517186182301,1.1161802446987618e-07,26.7712
32,0,120,0.9061540761124627,1.1161802446987618e-07,26.6941
33,1,88,1.6816640788637525,1.1161802446987618e-07,26.8419
34,0,1,1.359140941412341,1.1161802446987618e-07,26.9167
35,0,104,0.9061466882192069,1.1161802446987618e-07,26.929
36,1,124,2.1020066294176614,1.1161802446987618e-07,26.7555
37,0,108,0.9061585333134412,1.1161802446987618e-07,26.8987
38,0,17,1.3591576080789243,1.1161802446987618e-07,26.8372
39,1,144,1.812216834700953,1.1161802446987618e-07,26.7145
40,0,176,1.8122379264130282,1.1161802446987618e-07,26.9045
41,0,5,1.3591505639167794,1.1161802446987618e-07,26.7599
42,1,49,2.7183107231551786,1.1161802446987618e-07,26.87
43,0,160,1.8122287512421777,1.1161802446987618e-07,27.0534
44,0,33,1.3591645116382627,1.1161802446987618e-07,26.9439
45,1,240,2.71833191000725,1.1161802446987618e-07,27.2546
46,0,132,1.8122045930800699,1.1161802446987618e-07,27.0699
47,0,13,1.359169808925656,1.1161802446987618e-07,27.5603
48,1,208,2.7183107775208155,1.1161802446987618e-07,27.8292
49,0,180,1.8122406310406673,1.1161802446987618e-07,27.7576
50,0,9,1.3591601864212177,1.1161802446987618e-07,27.5851
51,1,224,2.7183227348363426,1.1161802446987618e-07,27.6889
52,0,65,2.265234857049204,1.1161802446987618e-07,27.3442
53,0,21,1.3591601864212177,1.1161802446987618e-07,26.7442
54,1,29,6.305840585096766,1.1161802446987618e-07,26.964
55,0,164,1.812232022268279,1.1161802446987618e-07,27.0591
56,0,136,1.812221259746549,1.1161802446987618e-07,26.9103
57,1,140,4.203921648310671,1.1161802446987618e-07,27.1016
58,0,196,2.7182985358998555,1.1161802446987618e-07,27.0949
59,0,193,4.077422742688568,1.1161802446987618e-07,27.1263
60,1,184,3.363299907195902,1.1161802446987618e-07,27.1704
61,0,152,1.812232022268279,1.1161802446987618e-07,27.2561
62,0,168,1.8122406310406673,1.1161802446987618e-07,27.1826
63,1,53,3.7704817451603536,1.1161802446987618e-07,27.2974
64,0,3,4.077422769871386,1.1161802446987618e-07,27.3581
65,0,81,2.4319015162158713,1.1161802446987618e-07,27.1545
66,1,244,3.7705040961659653,1.1161802446987618e-07,27.2209
67,0,212,2.7183152025664388,1.1161802446987618e-07,27.2935
68,0,113,2.553909978653637,1.1161802446987618e-07,27.3347
69,0,200,2.7183152025664388,1.1161802446987618e-07,27.0249
