step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,177,3.4600039312161033,,0.0
1,1,177,4.819144845445626,4.819144845445626,0.0
2,0,172,1.8122524761353014,4.819144845445626,0.0
3,1,172,4.203936198032944,4.203936198032944,0.0
4,0,207,7.295704568647612,4.203936198032944,0.0
5,1,207,25.72322875232211,4.203936198032944,0.0
6,0,151,6.222943957911264,4.203936198032944,0.0
7,1,151,14.158321350475076,4.203936198032944,0.0
8,0,107,5.510562938485898,4.203936198032944,0.0
9,1,107,17.343244569625327,4.203936198032944,0.0
10,0,212,2.7183152025664388,4.203936198032944,0.0
11,1,212,3.770484724871726,3.770484724871726,0.0
12,0,53,1.3591713704431614,3.770484724871726,0.0
13,1,53,3.7704817451603536,3.7704817451603536,0.0
14,0,58,2.7183309209797644,3.7704817451603536,0.0
15,1,58,10.089768105775102,3.7704817451603536,0.0
16,0,131,5.88961062832793,3.7704817451603536,0.0
17,1,131,9.967033371016498,3.7704817451603536,0.0
18,0,97,2.5009371068381188,3.7704817451603536,0.0
19,1,97,3.8600780210676415,3.7704817451603536,0.0
20,0,69,2.361459897584015,3.7704817451603536,0.0
21,1,69,5.123493411768171,3.7704817451603536,0.0
22,0,66,3.624375771278727,3.7704817451603536,0.0
23,1,66,6.342657599737772,3.7704817451603536,0.0
24,0,87,5.316850003841584,3.7704817451603536,0.0
25,1,87,12.901504246416737,3.7704817451603536,0.0
26,0,45,1.3591782092117797,3.7704817451603536,0.0
27,1,45,6.3058445195630375,3.7704817451603536,0.0
28,0,236,2.7183464189553863,3.7704817451603536,0.0
29,1,236,6.305871927601857,3.7704817451603536,0.0
30,0,231,7.236663120786918,3.7704817451603536,0.0
31,1,231,15.522763663339388,3.7704817451603536,0.0
32,0,188,1.812258637090914,3.7704817451603536,0.0
33,1,188,4.203942358988557,3.7704817451603536,0.0
34,0,78,4.032624043371418,3.7704817451603536,0.0
35,1,78,15.121798379072256,3.7704817451603536,0.0
36,0,159,6.4669608910223655,3.7704817451603536,0.0
37,1,159,23.698643287948034,3.7704817451603536,0.0
38,0,248,2.7183419617542293,3.7704817451603536,0.0
39,1,248,5.044919738861045,3.7704817451603536,0.0
40,0,71,5.150183344674916,3.7704817451603536,0.0
41,1,71,12.73483758725007,3.7704817451603536,0.0
42,0,128,1.8121879264135907,3.7704817451603536,0.0
43,1,128,1.8121879671878183,1.8121879671878183,0.0
44,0,33,1.3591645116382627,1.8121879671878183,0.0
45,1,33,2.718305425867785,1.8121879671878183,0.0
46,0,223,7.373054837450487,1.8121879671878183,0.0
47,1,223,25.800579021124985,1.8121879671878183,0.0
48,0,113,2.553909978653637,1.8121879671878183,0.0
49,1,113,3.9130508928831595,1.8121879671878183,0.0
50,0,100,0.9061380794471092,1.8121879671878183,0.0
51,1,100,1.2568613017750787,1.2568613017750787,0.0
52,0,137,3.3637788874336976,1.2568613017750787,0.0
53,1,137,8.600549245888649,1.2568613017750787,0.0
54,0,52,7.322750845207112e-08,1.2568613017750787,0.0
55,1,52,1.560885138775958e-07,1.560885138775958e-07,0.0
56,0,76,0.9061439835916592,1.560885138775958e-07,0.0
57,1,76,2.101985918740475,1.560885138775958e-07,0.0
58,0,148,1.812221259746549,1.560885138775958e-07,0.0
59,1,148,2.5136676320631772,1.560885138775958e-07,0.0
60,0,209,4.244089408521901,1.560885138775958e-07,0.0
61,1,209,5.603230322751424,1.560885138775958e-07,0.0
62,0,106,4.054707234825747,1.560885138775958e-07,0.0
63,1,106,12.201670285200395,1.560885138775958e-07,0.0
64,0,42,2.7183248887899394,1.560885138775958e-07,0.0
65,1,42,10.089762073585277,1.560885138775958e-07,0.0
66,0,85,2.4576849381188257,1.560885138775958e-07,0.0
