step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,207,105.11150214951006,95.17974194128462,2.5477
2,0,1101,93.38837833454272,95.17974194128462,2.6069
3,0,1150,105.77955884777987,95.17974194128462,2.3751
4,0,2125,107.83990127544489,95.17974194128462,1.9904
5,0,1585,99.4348933154246,95.17974194128462,3.1428
6,0,1200,99.96722272604073,95.17974194128462,2.4808
7,0,9,106.48373234149426,95.17974194128462,2.4137
8,0,2073,92.96775079351787,95.17974194128462,2.7067
9,0,2024,91.2346565395895,95.17974194128462,2.515
10,0,2318,96.9714670899523,95.17974194128462,2.0395
11,1,2268,91.54839553669,91.54839553669,2.4503
12,0,2170,91.8160637382245,91.54839553669,3.3316
13,0,1486,91.55482060946392,91.54839553669,3.7887
14,0,2121,90.7128002532107,91.54839553669,3.8298
15,0,1583,90.52155102101918,91.54839553669,2.8829
16,0,2219,92.19435975745124,91.54839553669,2.6649
17,0,60,91.00087563420013,91.54839553669,4.4718
18,0,1593,91.8296308084891,91.54839553669,3.357
19,0,1632,90.32337578583157,91.54839553669,3.5022
20,0,2416,92.31882681397005,91.54839553669,3.4071
21,0,1534,90.07312643796679,91.54839553669,2.8226
22,1,1975,87.11984394896332,87.11984394896332,2.6696
23,0,1490,90.78781067590268,87.11984394896332,3.9809
24,0,1645,89.8550291227883,87.11984394896332,5.6489
25,0,2072,89.13326682500491,87.11984394896332,3.8718
26,0,1749,90.40105298203002,87.11984394896332,4.2431
27,0,1542,90.04050986204035,87.11984394896332,4.8668
28,0,1730,88.981769736352,87.11984394896332,4.2787
29,0,1697,89.15390941976119,87.11984394896332,5.6787
30,0,1696,92.17547760177612,87.11984394896332,4.6571
31,0,1748,92.44788044088423,87.11984394896332,4.5609
32,0,1489,92.6779676236632,87.11984394896332,4.0686
33,1,1926,85.40157917798386,85.40157917798386,4.4641
34,0,2415,83.23120380665144,85.40157917798386,5.9907
35,0,2316,82.24835918057089,85.40157917798386,5.7869
36,0,1647,83.47984962204586,85.40157917798386,5.3746
37,0,1544,82.44795024755885,85.40157917798386,6.6529
38,0,1699,84.73647414390281,85.40157917798386,5.7459
39,0,2119,81.92122101255543,85.40157917798386,4.9897
40,0,2168,81.53179742748628,85.40157917798386,5.2911
41,0,1441,82.81755861453136,85.40157917798386,5.3229
42,0,1973,81.90055237105965,85.40157917798386,5.5359
43,0,1648,81.09671308934124,85.40157917798386,5.9835
44,1,1595,58.72186702479886,58.72186702479886,6.0458
45,0,1492,84.65571114388223,58.72186702479886,4.2536
46,0,1435,83.71249583836322,58.72186702479886,4.4909
47,0,1925,84.08760248454612,58.72186702479886,4.5807
48,0,1631,84.27972934771158,58.72186702479886,4.9573
49,0,2022,83.72698747680506,58.72186702479886,4.7816
50,0,1350,83.65474580605455,58.72186702479886,4.5566
51,0,605,84.85962063825252,58.72186702479886,3.9442
52,0,1680,83.47000124614682,58.72186702479886,3.6625
53,0,1484,84.90301350733931,58.72186702479886,3.2647
54,0,1582,84.95737764401426,58.72186702479886,3.9025
55,1,1388,69.97854270824303,58.72186702479886,3.5349
56,0,1649,79.25931721331409,58.72186702479886,5.6473
57,0,1698,86.6785858113435,58.72186702479886,5.9991
58,0,1599,73.96958219026394,58.72186702479886,5.8414
59,0,1598,75.70226227487754,58.72186702479886,5.1896
60,0,1549,68.8672690747523,58.72186702479886,6.1402
61,0,1597,77.9932117318691,58.72186702479886,4.7161
62,0,1548,70.49523336795237,58.72186702479886,4.7544
63,0,1547,72.69399574923085,58.72186702479886,5.9283
64,0,1747,95.015391125015,58.72186702479886,5.4779
65,0,1798,98.40459697796351,58.72186702479886,5.2193
66,1,1546,49.71874712638695,49.71874712638695,4.8267
67,0,1499,63.95237786677918,49.71874712638695,6.2041
68,0,1449,59.224908566344595,49.71874712638695,4.4664
69,0,1448,60.64344127671761,49.71874712638695,5.1196
70,0,1498,65.47562636856573,49.71874712638695,4.5863
71,0,1399,54.68486117344853,49.71874712638695,4.9579
72,0,1398,55.998678092408014,49.71874712638695,4.6475
73,0,1397,57.92087924654729,49.71874712638695,4.7494
74,0,1447,62.65782950656995,49.71874712638695,5.8334
75,0,1347,53.37135089406313,49.71874712638695,4.5398
76,0,1346,55.8353105559898,49.71874712638695,5.3717
77,1,1396,37.73638805307915,37.73638805307915,5.1226
78,0,1299,46.16703211027198,37.73638805307915,5.7481
79,0,1249,42.18925043999147,37.73638805307915,5.5249
80,0,1349,50.33223568809097,37.73638805307915,6.1123
81,0,1199,38.39889067724951,37.73638805307915,5.6644
82,0,1149,34.795952822046075,37.73638805307915,4.7613
83,0,1248,43.18891998471036,37.73638805307915,6.6144
84,0,1198,39.29384443055487,37.73638805307915,6.1764
85,0,1298,47.2714174464044,37.73638805307915,6.0925
86,0,1148,35.5861907839379,37.73638805307915,5.7709
87,0,1099,31.38043687438114,37.73638805307915,5.4875
88,1,1197,21.53567032888565,21.53567032888565,5.4437
89,0,799,14.823201246700714,21.53567032888565,7.1717
90,0,749,12.71963865180547,21.53567032888565,6.8284
91,0,849,17.114185749134457,21.53567032888565,6.166
92,0,699,10.803497964448765,21.53567032888565,5.8207
93,0,649,9.074779184630582,21.53567032888565,5.4324
94,0,899,19.592592159106758,21.53567032888565,5.9223
95,0,599,7.533482312350926,21.53567032888565,5.9551
96,0,549,6.179607347609795,21.53567032888565,4.8297
97,0,949,22.258420476617566,21.53567032888565,5.9584
