step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,60,-0.3569415081042988,-0.5364450127877237,24.3499
2,0,140,-0.4228329809725158,-0.5364450127877237,24.2745
3,0,14,-0.3195912614517265,-0.5364450127877237,24.2934
4,0,418,-0.4411557434813248,-0.5364450127877237,24.3877
5,0,8,-0.2491190979563072,-0.5364450127877237,24.4315
6,1,51,-0.3120204603580562,-0.5364450127877237,24.3598
7,0,629,-0.4707540521494009,-0.5364450127877237,24.4308
8,0,1031,-0.5606060606060607,-0.5364450127877237,24.6112
9,0,1132,-1.0,-0.5364450127877237,24.7583
10,0,1032,-0.5747004933051445,-0.5364450127877237,24.5442
11,0,398,-0.3537702607470049,-0.5364450127877237,24.7823
12,1,1117,-0.7845268542199488,-0.7845268542199488,24.3128
13,0,1118,-0.7392529950669484,-0.7845268542199488,24.512
14,0,1130,-0.8949964763918251,-0.7845268542199488,24.6011
15,0,1127,-0.7670894996476392,-0.7845268542199488,24.4766
16,0,1128,-0.7551092318534178,-0.7845268542199488,24.4062
17,0,1120,-0.6423537702607468,-0.7845268542199488,24.5425
18,1,1119,-0.6902173913043478,-0.7845268542199488,24.4673
19,0,1121,-0.63107822410148,-0.7845268542199488,24.5272
20,0,1110,-0.5680056377730794,-0.7845268542199488,24.4796
21,0,1122,-0.631430584918957,-0.7845268542199488,24.5434
22,0,1112,-0.6219168428470753,-0.7845268542199488,24.5957
23,0,1133,-0.9577167019027484,-0.7845268542199488,24.5207
24,1,1113,-0.6202046035805626,-0.7845268542199488,24.6049
25,0,1129,-0.8291050035236082,-0.7845268542199488,24.6183
26,0,1126,-0.770260747004933,-0.7845268542199488,24.6138
27,0,1092,-0.5137420718816067,-0.7845268542199488,24.1533
28,0,1109,-0.7396053558844257,-0.7845268542199488,23.8728
29,0,1124,-0.704369274136716,-0.7845268542199488,23.8788
30,1,1125,-0.7289002557544756,-0.7845268542199488,23.6637
31,0,1115,-0.6582100070472163,-0.7845268542199488,23.692
32,0,1123,-0.6730091613812544,-0.7845268542199488,23.7218
33,0,1103,-0.6754756871035941,-0.7845268542199488,23.3919
34,0,1108,-0.7237491190979563,-0.7845268542199488,23.378
35,0,1116,-0.653629316420014,-0.7845268542199488,23.2925
36,1,1106,-0.7097186700767263,-0.7845268542199488,23.3015
37,0,1104,-0.5873854827343199,-0.7845268542199488,23.4154
38,0,1105,-0.6074700493305145,-0.7845268542199488,23.3839
39,0,1025,-0.5345313601127554,-0.7845268542199488,23.6396
40,0,1091,-0.6398872445384074,-0.7845268542199488,23.5732
41,0,1107,-0.6254404510218463,-0.7845268542199488,23.591
42,1,1114,-0.6777493606138107,-0.7845268542199488,23.5913
43,0,1102,-0.5923185341789993,-0.7845268542199488,23.7287
44,0,1096,-0.5701198026779422,-0.7845268542199488,23.7747
45,0,1090,-0.5708245243128964,-0.7845268542199488,23.8817
46,0,1086,-0.5415785764622973,-0.7845268542199488,24.0076
47,0,1097,-0.5828047921071176,-0.7845268542199488,24.0555
48,1,1027,-0.4430946291560103,-0.7845268542199488,23.7371
49,0,1069,-0.558491895701198,-0.7845268542199488,23.5673
50,0,1094,-0.5338266384778012,-0.7845268542199488,24.1667
51,0,1111,-0.5694150810429881,-0.7845268542199488,23.8207
52,0,1089,-0.5493305144467935,-0.7845268542199488,23.8497
53,0,1087,-0.529245947850599,-0.7845268542199488,23.7286
54,1,1088,-0.5527493606138107,-0.7845268542199488,23.7791
55,0,549,-0.3710359408033826,-0.7845268542199488,23.6986
56,0,944,-0.3495419309372797,-0.7845268542199488,23.8677
57,0,943,-0.4570119802677942,-0.7845268542199488,23.7529
58,0,1067,-0.4302325581395348,-0.7845268542199488,24.0249
59,0,1100,-0.5560253699788583,-0.7845268542199488,23.8943
60,1,1093,-0.5620204603580562,-0.7845268542199488,23.8397
61,0,1095,-0.5137420718816067,-0.7845268542199488,24.0344
62,0,1076,-0.52184637068358,-0.7845268542199488,24.0633
63,0,1040,-0.4552501761804087,-0.7845268542199488,23.9958
64,0,1101,-0.5570824524312896,-0.7845268542199488,23.9461
65,0,942,-0.4844961240310078,-0.7845268542199488,23.7738
66,1,300,-0.3075447570332481,-0.7845268542199488,23.9
67,0,924,-0.4210711768851303,-0.7845268542199488,23.9506
68,0,1085,-0.5341789992952783,-0.7845268542199488,23.9869
69,0,1099,-0.547921071176885,-0.7845268542199488,24.0199
70,0,1029,-0.4992952783650458,-0.7845268542199488,23.9933
71,0,1039,-0.4996476391825229,-0.7845268542199488,24.2474
72,1,1074,-0.5920716112531969,-0.7845268542199488,24.0191
73,0,1098,-0.5563777307963355,-0.7845268542199488,24.0063
74,0,1035,-0.4545454545454545,-0.7845268542199488,24.0067
75,0,1010,-0.4999999999999999,-0.7845268542199488,23.9228
76,0,1038,-0.4506694855532064,-0.7845268542199488,23.8476
77,0,1052,-0.4411557434813248,-0.7845268542199488,23.8531
78,1,1080,-0.498081841432225,-0.7845268542199488,23.6842
79,0,1053,-0.4513742071881607,-0.7845268542199488,23.8102
80,0,1066,-0.423890063424947,-0.7845268542199488,23.8576
81,0,955,-0.4034531360112755,-0.7845268542199488,23.7881
82,0,965,-0.3847780126849894,-0.7845268542199488,23.7362
83,0,1068,-0.4189570119802678,-0.7845268542199488,23.8696
84,1,593,-0.3423913043478261,-0.7845268542199488,23.8119
85,0,1071,-0.478505990133897,-0.7845268542199488,23.7331
86,0,1073,-0.4908386187455955,-0.7845268542199488,23.9234
87,0,754,-0.3453136011275546,-0.7845268542199488,23.8633
88,0,1070,-0.471106412966878,-0.7845268542199488,23.9784
89,0,1084,-0.52184637068358,-0.7845268542199488,24.0632
