step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,170,9.359579697190947,,0.0
1,1,170,13.883290131388847,13.883290131388847,0.0
2,0,174,10.735262558080947,13.883290131388847,0.0
3,1,174,17.34253210731353,13.883290131388847,0.0
4,0,168,2.626302275383893,13.883290131388847,0.0
5,1,168,3.3632925193023966,3.3632925193023966,0.0
6,0,248,3.9394344013836915,3.3632925193023966,0.0
7,1,248,5.044919738861045,3.3632925193023966,0.0
8,0,185,6.12469317700727,3.3632925193023966,0.0
9,1,185,8.75504348766507,3.3632925193023966,0.0
10,0,249,7.437817917281589,3.3632925193023966,0.0
11,1,249,10.43666332149824,3.3632925193023966,0.0
12,0,114,5.663593140446844,3.3632925193023966,0.0
13,1,114,6.750905871830463,3.3632925193023966,0.0
14,0,141,6.893991552551357,3.3632925193023966,0.0
15,1,141,10.798353779189762,3.3632925193023966,0.0
16,0,203,13.727205660347028,3.3632925193023966,0.0
17,1,203,20.512771311643878,3.3632925193023966,0.0
18,0,134,7.634013955210595,3.3632925193023966,0.0
19,1,134,10.190619504423745,3.3632925193023966,0.0
20,0,127,13.017014625247187,3.3632925193023966,0.0
21,1,127,21.726464045051838,3.3632925193023966,0.0
22,0,125,5.5123564157504354,3.3632925193023966,0.0
23,1,125,8.815991190366727,3.3632925193023966,0.0
24,0,186,9.419901595063049,3.3632925193023966,0.0
25,1,186,13.94361202926095,3.3632925193023966,0.0
26,0,151,10.47759317927934,3.3632925193023966,0.0
27,1,151,14.158321350475076,3.3632925193023966,0.0
28,0,36,1.1687855339519665e-07,3.3632925193023966,0.0
29,1,36,1.5522763663339387e-07,1.5522763663339387e-07,0.0
30,0,146,6.3971410689177,1.5522763663339387e-07,0.0
31,1,146,7.484453800301319,1.5522763663339387e-07,0.0
32,0,238,12.236470838921381,1.5522763663339387e-07,0.0
33,1,238,19.444467840176078,1.5522763663339387e-07,0.0
34,0,83,7.718645452725823,1.5522763663339387e-07,0.0
35,1,83,9.34961454980125,1.5522763663339387e-07,0.0
36,0,243,9.742158214260753,1.5522763663339387e-07,0.0
37,1,243,11.37312731133618,1.5522763663339387e-07,0.0
38,0,163,8.74431255981214,1.5522763663339387e-07,0.0
39,1,163,10.375281656887568,1.5522763663339387e-07,0.0
40,0,140,3.0024666631792245,1.5522763663339387e-07,0.0
41,1,140,4.203921648310671,1.5522763663339387e-07,0.0
42,0,60,1.6019431208624246e-07,1.5522763663339387e-07,0.0
43,1,60,2.5930335532473125e-07,1.5522763663339387e-07,0.0
44,0,176,1.8122379508775646,1.5522763663339387e-07,0.0
45,1,176,1.8122379671872557,1.5522763663339387e-07,0.0
46,0,217,7.345461123107675,1.5522763663339387e-07,0.0
47,1,217,10.344306527324326,1.5522763663339387e-07,0.0
48,0,103,9.482581441512625,1.5522763663339387e-07,0.0
49,1,103,13.009129460084367,1.5522763663339387e-07,0.0
50,0,155,12.521706137457759,1.5522763663339387e-07,0.0
51,1,155,18.93877669519576,1.5522763663339387e-07,0.0
52,0,95,12.887258119089308,1.5522763663339387e-07,0.0
53,1,95,21.59670753889396,1.5522763663339387e-07,0.0
54,0,81,3.247386064753585,1.5522763663339387e-07,0.0
55,1,81,3.791042430445394,1.5522763663339387e-07,0.0
56,0,74,7.8882889957427835,1.5522763663339387e-07,0.0
57,1,74,12.043504336381835,1.5522763663339387e-07,0.0
58,0,41,3.1515298398787652,1.5522763663339387e-07,0.0
59,1,41,5.044889974473718,1.5522763663339387e-07,0.0
60,0,64,0.9060940080584455,1.5522763663339387e-07,0.0
61,1,64,0.9060940243681365,1.5522763663339387e-07,0.0
62,0,216,3.9394184047176983,1.5522763663339387e-07,0.0
63,1,216,5.044903742195052,1.5522763663339387e-07,0.0
64,0,229,6.208827014331203,1.5522763663339387e-07,0.0
65,1,229,7.795490094185761,1.5522763663339387e-07,0.0
66,0,213,6.146689565763108,1.5522763663339387e-07,0.0
67,1,213,7.733352645617666,1.5522763663339387e-07,0.0
68,0,225,5.128609550443285,1.5522763663339387e-07,0.0
69,1,225,5.672265916135094,1.5522763663339387e-07,0.0
70,0,235,13.92091860273986,1.5522763663339387e-07,0.0
71,1,235,20.70648425403671,1.5522763663339387e-07,0.0
72,0,4,1.1413563455713692e-07,1.5522763663339387e-07,0.0
73,1,4,1.5248471779533417e-07,1.5248471779533417e-07,0.0
74,0,65,3.0807194055869176,1.5248471779533417e-07,0.0
75,1,65,3.624375771278727,1.5248471779533417e-07,0.0
76,0,62,7.205857512285577,1.5248471779533417e-07,0.0
77,1,62,12.611672175495755,1.5248471779533417e-07,0.0
78,0,32,9.650406505183374e-08,1.5248471779533417e-07,0.0
79,1,32,1.1281375602258802e-07,1.1281375602258802e-07,0.0
80,0,232,3.9394270134901404,1.1281375602258802e-07,0.0
81,1,232,5.044912350967494,1.1281375602258802e-07,0.0
82,0,196,3.3079275666094894,1.1281375602258802e-07,0.0
83,1,196,3.7704680582051426,1.1281375602258802e-07,0.0
84,0,137,5.970198935230849,1.1281375602258802e-07,0.0
85,1,137,8.600549245888649,1.1281375602258802e-07,0.0
86,0,88,1.313168928504099,1.1281375602258802e-07,0.0
87,1,88,1.6816640788637525,1.1281375602258802e-07,0.0
88,0,192,2.718281893697809,1.1281375602258802e-07,0.0
89,1,192,2.7182819100075,1.1281375602258802e-07,0.0
90,0,89,4.71921163671234,1.1281375602258802e-07,0.0
