step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,339,-0.639,7.37,7.9786
2,0,595,-0.228,7.37,7.8999
3,0,633,-0.832,7.37,7.9761
4,0,213,14.148,7.37,7.997
5,0,456,0.039,7.37,7.8551
6,0,189,14.106,7.37,8.255
7,0,461,-0.553,7.37,8.3155
8,0,91,1.882,7.37,7.8463
9,0,612,13.87,7.37,8.0782
10,0,574,11.194,7.37,7.8915
11,1,634,6.48,6.48,8.0314
12,0,607,13.895,6.48,8.168
13,0,41,-2.995,6.48,8.2373
14,0,477,12.214,6.48,7.9178
15,0,572,-3.03,6.48,8.0529
16,0,621,11.825,6.48,7.8992
17,0,540,-2.97,6.48,8.1568
18,0,501,-2.381,6.48,7.9967
19,0,439,11.81,6.48,8.0389
20,0,581,-2.542,6.48,8.0538
21,0,564,-2.895,6.48,8.1527
22,1,39,-3.13,-3.13,8.027
23,0,157,8.683,-3.13,7.9715
24,0,269,-2.674,-3.13,7.8852
25,0,533,-2.102,-3.13,8.004
26,0,70,13.599,-3.13,8.1625
27,0,136,-2.625,-3.13,8.01
28,0,301,-2.593,-3.13,8.0472
29,0,0,9.625,-3.13,7.8952
30,0,492,-3.088,-3.13,7.9999
31,0,261,-3.335,-3.13,8.1121
32,0,420,16.515,-3.13,7.9484
33,1,19,-2.88,-3.13,8.0365
34,0,87,-2.925,-3.13,8.115
35,0,497,-2.894,-3.13,8.1255
36,0,505,-2.81,-3.13,8.1197
37,0,502,-2.756,-3.13,8.0938
38,0,444,-2.851,-3.13,8.1448
39,0,577,-2.78,-3.13,8.1675
40,0,584,-2.761,-3.13,8.1924
41,0,127,5.98,-3.13,8.0755
42,0,384,0.1,-3.13,8.162
43,0,309,6.851,-3.13,8.2401
44,1,313,2.15,-3.13,8.2768
45,0,266,-1.503,-3.13,8.232
46,0,6,-2.468,-3.13,8.2608
47,0,599,-2.495,-3.13,8.1717
48,0,244,10.984,-3.13,8.3696
49,0,619,-2.506,-3.13,8.1676
50,0,122,-2.305,-3.13,8.2879
51,0,61,1.441,-3.13,8.1243
52,0,49,-2.489,-3.13,8.0981
53,0,76,4.304,-3.13,8.3451
54,0,129,-2.673,-3.13,8.2384
55,1,422,-2.51,-3.13,8.2047
56,0,255,-2.808,-3.13,8.0587
57,0,8,-1.685,-3.13,8.0788
58,0,276,0.067,-3.13,8.1059
59,0,86,-0.14,-3.13,8.0846
60,0,393,-1.918,-3.13,8.1138
61,0,286,-1.679,-3.13,8.1112
62,0,589,-2.59,-3.13,8.1748
63,0,83,-2.588,-3.13,8.2012
64,0,550,-1.648,-3.13,8.3193
65,0,96,-2.535,-3.13,8.1623
66,1,73,7.77,-3.13,8.1398
67,0,299,-2.272,-3.13,8.2775
68,0,410,-2.486,-3.13,8.2799
69,0,139,-2.485,-3.13,8.3191
70,0,232,-1.785,-3.13,8.2281
71,0,233,-2.495,-3.13,8.1965
72,0,191,-1.862,-3.13,8.3026
73,0,626,-1.23,-3.13,8.2064
74,0,328,-2.465,-3.13,8.071
75,0,258,-2.328,-3.13,8.1161
76,0,66,-1.955,-3.13,8.0885
77,1,486,-1.16,-3.13,7.9753
78,0,525,9.785,-3.13,7.962
79,0,579,3.35,-3.13,7.9237
80,0,181,1.147,-3.13,7.9167
81,0,20,8.292,-3.13,7.9706
82,0,140,0.822,-3.13,8.1036
83,0,80,-1.352,-3.13,8.299
84,0,192,-2.628,-3.13,8.1335
85,0,389,6.716,-3.13,7.9627
86,0,159,-1.175,-3.13,7.9267
87,0,79,4.198,-3.13,7.9602
88,1,263,-1.32,-3.13,7.8982
89,0,104,1.156,-3.13,7.9463
90,0,380,-1.223,-3.13,7.929
91,0,105,-2.487,-3.13,7.9063
92,0,271,2.076,-3.13,7.8753
93,0,327,-2.374,-3.13,7.8823
94,0,379,-1.076,-3.13,7.8817
95,0,374,4.269,-3.13,7.9094
96,0,224,0.805,-3.13,7.9558
97,0,337,-2.532,-3.13,7.985
98,0,204,-1.338,-3.13,7.995
99,1,2,-1.83,-3.13,8.0104
100,0,31,-2.357,-3.13,8.0132
101,0,193,1.135,-3.13,7.9786
102,0,75,0.098,-3.13,8.0316
103,0,436,-2.367,-3.13,7.9664
104,0,638,-1.467,-3.13,7.944
105,0,563,-0.824,-3.13,7.9218
106,0,186,0.806,-3.13,7.9548
107,0,148,-1.824,-3.13,8.0277
108,0,517,-1.261,-3.13,8.0069
109,0,284,-2.446,-3.13,8.1145
110,1,118,4.38,-3.13,8.1281
111,0,279,-0.065,-3.13,8.0853
112,0,63,0.094,-3.13,8.0733
113,0,359,3.523,-3.13,8.1439
114,0,100,-0.64,-3.13,8.1034
115,0,386,0.34,-3.13,8.0131
116,0,251,-1.691,-3.13,8.0335
117,0,369,-0.438,-3.13,7.9781
118,0,620,-0.47,-3.13,8.0023
119,0,214,-1.564,-3.13,8.038
120,0,257,-0.233,-3.13,8.0069
121,1,84,0.55,-3.13,7.9867
122,0,500,-0.139,-3.13,8.1342
123,0,499,-0.206,-3.13,8.1678
124,0,131,-0.234,-3.13,8.0531
125,0,37,2.446,-3.13,8.1069
126,0,597,-1.084,-3.13,8.1394
127,0,54,0.57,-3.13,8.1181
128,0,178,0.227,-3.13,8.0679
129,0,615,3.809,-3.13,8.0599
130,0,59,2.589,-3.13,8.0879
131,0,250,-0.043,-3.13,8.2188
132,1,365,0.4,-3.13,7.9816
133,0,425,0.553,-3.13,7.9721
134,0,147,-0.826,-3.13,8.0195
135,0,119,0.511,-3.13,7.9868
136,0,55,6.508,-3.13,7.9585
137,0,560,0.803,-3.13,8.0882
138,0,174,3.155,-3.13,8.1542
139,0,398,0.795,-3.13,8.0582
140,0,319,-0.448,-3.13,7.9989
141,0,85,-0.756,-3.13,7.9983
142,0,30,0.658,-3.13,8.0223
143,1,272,0.99,-3.13,7.9978
144,0,428,3.081,-3.13,8.0056
145,0,106,0.697,-3.13,8.0828
146,0,149,0.456,-3.13,8.098
147,0,53,-0.284,-3.13,8.0613
148,0,280,2.336,-3.13,8.0879
149,0,283,0.883,-3.13,8.5235
150,0,603,0.257,-3.13,8.2269
151,0,413,-1.162,-3.13,8.2353
152,0,371,0.575,-3.13,8.1717
153,0,399,0.761,-3.13,8.1944
154,1,509,0.45,-3.13,8.0918
155,0,292,3.23,-3.13,8.0623
156,0,618,0.851,-3.13,8.163
157,0,165,0.606,-3.13,8.0793
158,0,596,6.79,-3.13,8.1848
159,0,222,1.353,-3.13,8.0494
160,0,64,-0.226,-3.13,8.0673
161,0,237,5.187,-3.13,8.1646
162,0,167,1.955,-3.13,8.0961
163,0,524,0.273,-3.13,8.1462
164,0,259,0.111,-3.13,8.1396
165,1,383,-0.0,-3.13,8.1167
166,0,351,-0.46,-3.13,8.1189
167,0,289,-0.993,-3.13,8.099
168,0,330,-0.299,-3.13,8.1545
169,0,268,0.674,-3.13,8.1955
170,0,471,-0.579,-3.13,8.1557
171,0,472,-0.833,-3.13,8.1223
172,0,293,0.79,-3.13,8.1429
173,0,126,0.641,-3.13,8.1482
174,0,457,1.956,-3.13,8.1525
175,0,624,0.492,-3.13,8.1406
176,1,412,7.98,-3.13,8.1477
177,0,16,1.752,-3.13,8.3839
178,0,361,-0.881,-3.13,8.2879
179,0,110,0.182,-3.13,8.1686
180,0,198,3.889,-3.13,8.4068
181,0,578,0.004,-3.13,8.2793
182,0,25,2.147,-3.13,8.3355
183,0,484,1.878,-3.13,8.4308
184,0,622,0.223,-3.13,8.4522
185,0,406,-0.44,-3.13,8.2259
186,0,357,2.57,-3.13,8.1931
187,1,528,1.5,-3.13,8.094
188,0,340,2.573,-3.13,8.0863
189,0,437,-1.185,-3.13,8.1626
190,0,128,-1.024,-3.13,8.1604
191,0,282,-0.285,-3.13,8.1321
192,0,144,-0.885,-3.13,8.2322
193,0,592,-0.505,-3.13,8.232
194,0,377,0.534,-3.13,8.1887
195,0,608,-1.156,-3.13,8.2329
196,0,99,-0.973,-3.13,8.1879
197,0,373,5.436,-3.13,8.2359
198,1,532,0.63,-3.13,8.3945
199,0,231,2.554,-3.13,8.3127
200,0,496,0.178,-3.13,8.287
201,0,200,-0.487,-3.13,8.214
202,0,304,0.685,-3.13,8.2069
203,0,141,-1.108,-3.13,8.1948
204,0,588,0.651,-3.13,8.1769
205,0,451,0.395,-3.13,8.4535
206,0,400,3.344,-3.13,8.3038
207,0,77,-0.187,-3.13,8.3785
208,0,498,1.284,-3.13,8.1875
209,1,446,1.23,-3.13,8.201
