step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,924,-0.4210711768851303,-0.4757033248081841,14.2701
2,0,1035,-0.4545454545454545,-0.4757033248081841,14.3815
3,0,52,-0.0200845665961945,-0.4757033248081841,14.3512
4,0,584,-0.3171247357293869,-0.4757033248081841,14.3678
5,0,1115,-0.6582100070472163,-0.4757033248081841,14.1256
6,1,1131,-0.8724424552429667,-0.8724424552429667,14.3183
7,0,1130,-0.8949964763918251,-0.8724424552429667,14.2737
8,0,1132,-1.0,-0.8724424552429667,14.2302
9,0,1117,-0.7713178294573643,-0.8724424552429667,14.3192
10,0,1128,-0.7551092318534178,-0.8724424552429667,14.0284
11,0,1123,-0.6730091613812544,-0.8724424552429667,13.9953
12,1,1127,-0.7813299232736571,-0.8724424552429667,14.0835
13,0,1109,-0.7396053558844257,-0.8724424552429667,14.0526
14,0,1122,-0.631430584918957,-0.8724424552429667,14.0989
15,0,1119,-0.6849894291754756,-0.8724424552429667,14.0751
16,0,1027,-0.3981677237491191,-0.8724424552429667,14.1029
17,0,1129,-0.8291050035236082,-0.8724424552429667,14.0158
18,1,1103,-0.709079283887468,-0.8724424552429667,14.0868
19,0,320,-0.1948555320648343,-0.8724424552429667,14.0631
20,0,1126,-0.770260747004933,-0.8724424552429667,14.1229
21,0,1124,-0.704369274136716,-0.8724424552429667,14.1502
22,0,1118,-0.7392529950669484,-0.8724424552429667,14.2023
23,0,1091,-0.6398872445384074,-0.8724424552429667,14.1059
24,1,1125,-0.7289002557544756,-0.8724424552429667,14.1324
25,0,1120,-0.6423537702607468,-0.8724424552429667,14.2233
26,0,1090,-0.5708245243128964,-0.8724424552429667,14.1371
27,0,1108,-0.7237491190979563,-0.8724424552429667,14.1344
28,0,1025,-0.5345313601127554,-0.8724424552429667,14.2018
29,0,1116,-0.653629316420014,-0.8724424552429667,14.1388
30,1,1106,-0.7097186700767263,-0.8724424552429667,14.1758
31,0,1107,-0.6254404510218463,-0.8724424552429667,14.1894
32,0,1105,-0.6074700493305145,-0.8724424552429667,14.3112
33,0,942,-0.4844961240310078,-0.8724424552429667,14.1803
34,0,1113,-0.5940803382663847,-0.8724424552429667,14.2631
35,0,1104,-0.5873854827343199,-0.8724424552429667,14.2638
36,1,1069,-0.5911125319693094,-0.8724424552429667,14.3009
37,0,1096,-0.5701198026779422,-0.8724424552429667,14.2449
38,0,1097,-0.5828047921071176,-0.8724424552429667,14.2573
39,0,1114,-0.6342494714587738,-0.8724424552429667,14.1458
40,0,1102,-0.5923185341789993,-0.8724424552429667,14.1981
41,0,1089,-0.5493305144467935,-0.8724424552429667,14.1611
42,1,944,-0.4763427109974424,-0.8724424552429667,14.1993
43,0,638,-0.2639182522903453,-0.8724424552429667,14.24
44,0,1067,-0.4302325581395348,-0.8724424552429667,14.2021
45,0,1074,-0.5627202255109232,-0.8724424552429667,14.2074
46,0,1084,-0.52184637068358,-0.8724424552429667,14.2551
47,0,140,-0.4228329809725158,-0.8724424552429667,14.2434
48,1,1121,-0.6652813299232736,-0.8724424552429667,14.2268
49,0,1112,-0.6219168428470753,-0.8724424552429667,14.1789
50,0,499,-0.2857646229739252,-0.8724424552429667,14.3529
51,0,1111,-0.5694150810429881,-0.8724424552429667,14.253
52,0,1039,-0.4996476391825229,-0.8724424552429667,14.3131
53,0,1110,-0.5680056377730794,-0.8724424552429667,14.3468
54,1,1040,-0.5022378516624041,-0.8724424552429667,14.2981
55,0,1098,-0.5563777307963355,-0.8724424552429667,14.3187
56,0,1100,-0.5560253699788583,-0.8724424552429667,14.3878
57,0,1101,-0.5570824524312896,-0.8724424552429667,14.3366
58,0,1099,-0.547921071176885,-0.8724424552429667,14.3861
59,0,1095,-0.5137420718816067,-0.8724424552429667,14.3266
60,1,1092,-0.5380434782608695,-0.8724424552429667,14.4248
61,0,1086,-0.5415785764622973,-0.8724424552429667,14.3531
62,0,1094,-0.5338266384778012,-0.8724424552429667,14.4224
63,0,1088,-0.536645525017618,-0.8724424552429667,14.3851
64,0,1085,-0.5341789992952783,-0.8724424552429667,14.4609
65,0,1031,-0.5606060606060607,-0.8724424552429667,14.3721
66,1,1032,-0.612851662404092,-0.8724424552429667,14.4164
67,0,1087,-0.529245947850599,-0.8724424552429667,14.4185
68,0,1093,-0.5458069062720226,-0.8724424552429667,14.3709
69,0,943,-0.4570119802677942,-0.8724424552429667,14.3747
70,0,1029,-0.4992952783650458,-0.8724424552429667,14.4547
71,0,49,-0.0747004933051444,-0.8724424552429667,14.4018
72,1,1073,-0.5166240409207161,-0.8724424552429667,14.3826
73,0,1076,-0.52184637068358,-0.8724424552429667,14.3962
74,0,1010,-0.4999999999999999,-0.8724424552429667,14.3986
75,0,418,-0.4411557434813248,-0.8724424552429667,14.4597
76,0,1038,-0.4506694855532064,-0.8724424552429667,14.4261
77,0,1078,-0.4809725158562367,-0.8724424552429667,14.4219
78,1,1083,-0.5099104859335039,-0.8724424552429667,14.4622
79,0,1064,-0.4707540521494009,-0.8724424552429667,14.4289
80,0,1079,-0.4943622269203664,-0.8724424552429667,14.4682
81,0,955,-0.4034531360112755,-0.8724424552429667,14.4022
82,0,1071,-0.478505990133897,-0.8724424552429667,14.4605
83,0,1021,-0.5042283298097251,-0.8724424552429667,14.4454
84,1,1075,-0.493925831202046,-0.8724424552429667,14.4655
85,0,1072,-0.4943622269203664,-0.8724424552429667,14.4227
86,0,983,-0.4252995066948555,-0.8724424552429667,14.4766
87,0,256,-0.1553911205073995,-0.8724424552429667,14.3968
88,0,549,-0.3710359408033826,-0.8724424552429667,14.4304
89,0,1070,-0.471106412966878,-0.8724424552429667,14.5202
