step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,26.9357
2,0,524,-6.472940599293585,-15.766064256252305,26.773
3,0,196,-3.6163628554351,-15.766064256252305,26.8728
4,0,22,-3.776454772640212,-15.766064256252305,26.9433
5,0,514,-5.481722461442326,-15.766064256252305,26.9841
6,0,500,-3.190230055315174,-15.766064256252305,26.9416
7,0,583,-2.848405682526983,-15.766064256252305,26.8923
8,0,71,-6.903680638373734,-15.766064256252305,27.1584
9,0,471,-2.3058387298605414,-15.766064256252305,26.9592
10,0,83,-4.708848064234706,-15.766064256252305,27.1057
11,0,10,-6.3961792281396095,-15.766064256252305,27.1516
12,0,319,-17.91655148977698,-15.766064256252305,27.2104
13,0,212,-14.953579818605949,-15.766064256252305,27.1305
14,0,58,-3.293984114584638,-15.766064256252305,27.2874
15,0,307,-2.8044116359129654,-15.766064256252305,27.1687
16,1,13,-4.384854086039836,-15.766064256252305,27.1154
17,0,515,-6.114563023506541,-15.766064256252305,27.143
18,0,12,-3.763351171105629,-15.766064256252305,27.1559
19,0,234,-11.988720964779546,-15.766064256252305,26.724
20,0,335,-5.7583972916382535,-15.766064256252305,26.7088
21,0,7,-1.762239065259179,-15.766064256252305,26.6571
22,0,535,-9.156468029233675,-15.766064256252305,26.6254
23,0,375,-19.56430271904108,-15.766064256252305,26.5733
24,0,173,-1.810094877867459,-15.766064256252305,26.6574
25,0,376,-19.42008574201837,-15.766064256252305,26.1101
26,0,65,-3.7516039067182674,-15.766064256252305,25.8965
27,0,72,-3.431580452711957,-15.766064256252305,25.7593
28,0,282,-3.1046007025218136,-15.766064256252305,25.336
29,0,14,-6.87856134030866,-15.766064256252305,25.4267
30,0,78,-11.931853577511175,-15.766064256252305,25.4687
31,0,105,-5.458925176680385,-15.766064256252305,25.5676
32,1,486,-9.13840360931579,-15.766064256252305,25.4117
33,0,80,-11.643215852651885,-15.766064256252305,25.2771
34,0,127,-4.552426123434526,-15.766064256252305,25.3792
35,0,270,-7.116555212506023,-15.766064256252305,25.3644
36,0,542,-5.155109743940214,-15.766064256252305,25.3419
