step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2196,338.9787374883177,38.952209921323764,15.6864
2,0,2146,327.81611232755523,38.952209921323764,15.6972
3,1,2450,17.508299515778166,17.508299515778166,15.8353
4,0,27,1.9618656825016032,17.508299515778166,15.708
5,0,2197,348.26475058399063,17.508299515778166,15.7877
6,1,2198,109.98607702088118,17.508299515778166,15.7036
7,0,31,8.006865239842362,17.508299515778166,15.808
8,0,26,3.2253252457062658,17.508299515778166,15.8529
9,1,28,5.127298600668599,5.127298600668599,15.7496
10,0,29,3.057622660300585,5.127298600668599,15.7547
11,0,78,1.5310183374056319,5.127298600668599,15.9142
12,1,23,16.47516192978675,5.127298600668599,15.8344
13,0,32,11.336459602592296,5.127298600668599,15.8605
14,0,81,8.318437617696228,5.127298600668599,15.8292
15,1,30,7.724814225417971,5.127298600668599,15.9279
16,0,82,11.878128595840538,5.127298600668599,15.8093
17,0,49,37.90767014189796,5.127298600668599,15.8785
18,1,80,6.837335803197238,5.127298600668599,15.8109
19,0,33,14.857839229189116,5.127298600668599,15.7893
20,0,34,18.290105601505495,5.127298600668599,15.8524
21,1,131,8.596227686448632,5.127298600668599,15.7937
22,0,83,15.62510848959721,5.127298600668599,15.7462
23,0,130,5.4985851772026315,5.127298600668599,15.8634
24,1,132,11.328442229923633,5.127298600668599,15.8058
25,0,79,2.895512762662123,5.127298600668599,15.9497
26,0,2462,58.832002083686206,5.127298600668599,15.8068
27,1,129,4.225807509593026,4.225807509593026,15.8633
28,0,180,5.950408406504648,4.225807509593026,15.8841
29,0,578,7.7822676746603925,4.225807509593026,15.9541
30,1,179,3.6100600969735606,3.6100600969735606,15.832
31,0,128,1.3127446872077435,3.6100600969735606,15.9219
32,0,230,6.5896535433451895,3.6100600969735606,15.9725
33,1,229,3.1817345918926225,3.1817345918926225,16.0155
34,0,178,1.28189294454838,3.1817345918926225,15.9022
35,0,228,1.438463109427543,3.1817345918926225,15.9269
36,1,279,2.9408309943502084,2.9408309943502084,15.91
37,0,280,7.416320587724258,2.9408309943502084,15.8801
38,0,77,1.3080881164327103,2.9408309943502084,15.8832
39,1,329,2.887349304346321,2.887349304346321,16.0222
40,0,379,5.858713435140388,2.887349304346321,15.8604
41,0,0,235.84847653723244,2.887349304346321,15.8441
42,1,127,2.93069201215226,2.887349304346321,15.7114
43,0,278,1.7824551818452292,2.887349304346321,15.8627
44,0,177,0.5627987069104989,2.887349304346321,15.7732
45,1,227,1.3852258055472007,1.3852258055472007,15.8176
46,0,277,0.5671969275423905,1.3852258055472007,15.8451
47,0,328,2.313869161801442,1.3852258055472007,15.819
48,1,1149,15.869003732676116,1.3852258055472007,15.8478
49,0,378,3.0327050492961822,1.3852258055472007,15.8862
50,0,530,14.360984422697477,1.3852258055472007,15.8322
51,1,327,0.589447229096244,0.589447229096244,15.8972
52,0,377,1.321282778328385,0.589447229096244,15.8523
53,0,126,1.6000353079729912,0.589447229096244,15.9413
54,1,783,24.864714755055594,0.589447229096244,16.0116
55,0,176,1.068523200414143,0.589447229096244,15.969
56,0,76,2.318969323070366,0.589447229096244,16.1414
57,1,276,1.3509637209234668,0.589447229096244,16.0302
58,0,99,41.67304031696812,0.589447229096244,15.9026
59,0,226,0.7244330003938195,0.589447229096244,16.1412
60,1,225,3.6595148858902755,0.589447229096244,16.0269
61,0,326,0.5985183229687507,0.589447229096244,16.0902
62,0,375,1.5291280517173824,0.589447229096244,15.9572
63,1,376,0.6348612815964678,0.589447229096244,15.9784
64,0,426,1.222291275697783,0.589447229096244,15.9688
65,0,325,1.568027233923658,0.589447229096244,16.0523
66,1,1649,48.087470164760475,0.589447229096244,16.0186
67,0,425,1.6776507770496316,0.589447229096244,16.0256
68,0,374,3.387460571356767,0.589447229096244,16.0396
69,0,275,1.7943483236684603,0.589447229096244,15.9825
