step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1189,64.22428618844657,58.46590007925708,2.5863
2,0,1919,63.62400641322616,58.46590007925708,2.3264
3,0,2364,69.02628678148363,58.46590007925708,2.2199
4,0,1235,65.37320590782075,58.46590007925708,1.9314
5,0,2116,64.35648680423492,58.46590007925708,2.144
6,0,1480,63.29714636071121,58.46590007925708,2.9041
7,0,1294,57.75625428276335,58.46590007925708,3.0479
8,0,1968,63.56947791640424,58.46590007925708,2.4664
9,0,1344,62.3197496606454,58.46590007925708,2.6942
10,0,2413,63.41025499934092,58.46590007925708,2.8234
11,1,1870,62.4676448902017,58.46590007925708,3.0783
12,0,954,62.3097178894742,58.46590007925708,3.6747
13,0,1447,62.65782950656995,58.46590007925708,2.9028
14,0,460,51.986411669113174,58.46590007925708,3.3843
15,0,261,63.559438597182464,58.46590007925708,3.079
16,0,64,64.67755836784465,58.46590007925708,3.1791
17,0,1301,72.50052791149804,58.46590007925708,3.3071
18,0,1103,61.79971727933979,58.46590007925708,4.0363
19,0,508,61.45898472381164,58.46590007925708,3.4474
20,0,212,62.432746236273054,58.46590007925708,3.748
21,0,706,61.88622248262315,58.46590007925708,3.7024
22,1,1499,36.454000205980655,36.454000205980655,3.2022
23,0,1292,64.99073534663499,36.454000205980655,3.9663
24,0,1498,65.47562636856573,36.454000205980655,4.2624
25,0,1188,65.17684993437621,36.454000205980655,4.6257
26,0,1446,65.28110588852185,36.454000205980655,5.451
27,0,1343,65.99046424144487,36.454000205980655,5.3828
28,0,1240,66.56764146158929,36.454000205980655,4.417
29,0,1284,66.0967808602145,36.454000205980655,5.7826
30,0,1394,67.070666946066,36.454000205980655,5.3245
31,0,1497,67.58220167413114,36.454000205980655,4.923
32,0,1333,66.02417062604124,36.454000205980655,4.8572
33,1,1236,58.28979237728135,36.454000205980655,5.4068
34,0,15,63.27289420928774,36.454000205980655,6.0892
35,0,0,291.1917361284124,36.454000205980655,4.9072
36,0,1,261.87422121730674,36.454000205980655,4.8568
37,0,436,23.57119114489144,36.454000205980655,4.3441
38,0,2,234.5063571146457,36.454000205980655,3.9503
39,0,3,209.25930266115245,36.454000205980655,4.4835
40,0,7,131.62499106177557,36.454000205980655,4.2448
41,0,71,24.632953781985307,36.454000205980655,4.2567
42,0,8,118.03043425526523,36.454000205980655,3.9028
43,0,9,106.48373234149426,36.454000205980655,2.901
44,1,22,21.594831717512342,21.594831717512342,4.3593
45,0,188,19.47236842215915,21.594831717512342,4.2314
46,0,36,19.413606909047086,21.594831717512342,4.8479
47,0,964,19.148914003907976,21.594831717512342,4.6495
48,0,768,18.769321782856817,21.594831717512342,4.0134
49,0,569,18.553876172626303,21.594831717512342,4.4238
50,0,235,18.658014064354376,21.594831717512342,4.2189
51,0,1415,22.437107363629373,21.594831717512342,4.5543
52,0,1008,23.62972594621057,21.594831717512342,4.5347
53,0,1157,20.12411661341674,21.594831717512342,4.036
54,0,438,23.870167267518703,21.594831717512342,3.7226
55,1,1267,23.29354911794582,21.594831717512342,4.7799
56,0,1902,18.858701830713745,21.594831717512342,4.8431
57,0,1554,18.873014219881597,21.594831717512342,4.6083
58,0,2110,17.842668262941974,21.594831717512342,3.8741
59,0,1961,18.70459307976834,21.594831717512342,4.6256
60,0,947,23.72231274557691,21.594831717512342,4.3758
61,0,949,22.258420476617566,21.594831717512342,4.7367
62,0,336,21.4072636406992,21.594831717512342,2.7324
63,0,717,21.346156746269266,21.594831717512342,2.9345
64,0,816,21.1538602980761,21.594831717512342,2.9387
65,0,864,21.208901745951202,21.594831717512342,2.9245
66,1,389,18.54553802843649,18.54553802843649,2.9032
67,0,2408,17.416256179423225,18.54553802843649,4.1326
68,0,2259,17.346439283765832,18.54553802843649,4.1527
69,0,539,25.721248659818315,18.54553802843649,3.9812
70,0,590,25.52356468638201,18.54553802843649,4.7916
71,0,488,25.311992759206188,18.54553802843649,4.0545
72,0,742,26.374359276133372,18.54553802843649,4.0272
73,0,487,25.61510862569573,18.54553802843649,4.1616
74,0,1762,18.13473074606512,18.54553802843649,4.5553
75,0,1911,16.931391767659566,18.54553802843649,3.633
76,0,793,25.637425657337822,18.54553802843649,4.2304
77,1,1076,16.613397850622356,16.613397850622356,3.8833
78,0,426,0.598222509998493,16.613397850622356,5.0608
79,0,476,0.8159517899567525,16.613397850622356,4.5569
80,0,376,0.5679151375787619,16.613397850622356,4.4864
81,0,377,0.5021105658134708,16.613397850622356,4.8304
82,0,427,0.7033338922298515,16.613397850622356,4.5646
83,0,526,1.2211029774535351,16.613397850622356,4.5215
84,0,327,0.48830914693561667,16.613397850622356,5.1415
85,0,477,1.0919791261847553,16.613397850622356,5.0926
86,0,326,0.7250296726975556,16.613397850622356,5.745
87,0,277,0.6619296355962874,16.613397850622356,5.5513
88,1,576,1.451719293404782,1.451719293404782,4.7195
89,0,2006,0.4140374847855135,1.451719293404782,4.7454
90,0,1956,0.4355784481630849,1.451719293404782,5.2871
91,0,2056,0.5799184289464687,1.451719293404782,6.1588
92,0,2105,0.9096068987874109,1.451719293404782,5.4363
93,0,2155,1.016312674319055,1.451719293404782,6.1362
94,0,1906,0.6445413190791793,1.451719293404782,5.2699
95,0,2055,0.9903230307942934,1.451719293404782,5.8941
96,0,2106,0.9332212806459488,1.451719293404782,4.881
97,0,2205,1.3104403573892203,1.451719293404782,4.2563
98,0,1907,0.8213986651407676,1.451719293404782,4.9663
99,1,1857,0.8595383166890009,0.8595383166890009,5.4142
100,0,50,281.06869613328723,0.8595383166890009,5.663
101,0,148,0.7917184346888622,0.8595383166890009,5.5108
102,0,100,271.13307804570053,0.8595383166890009,5.9434
103,0,198,0.7509339305353215,0.8595383166890009,5.7643
104,0,147,0.40924269600137464,0.8595383166890009,5.3242
105,0,197,0.4606452675609045,0.8595383166890009,5.4722
106,0,248,0.8975713339203057,0.8595383166890009,5.5458
107,0,247,0.6994697466589592,0.8595383166890009,4.5566
108,0,97,0.5452620319803714,0.8595383166890009,4.868
109,0,298,1.2316306448438166,0.8595383166890009,5.7902
110,1,98,6.528561507997222,0.8595383166890009,5.469
111,0,150,261.3848818656524,0.8595383166890009,5.3086
112,0,1957,1.0339260622305737,0.8595383166890009,5.1096
113,0,1807,0.95860959357673,0.8595383166890009,5.0765
114,0,1856,1.040926097533804,0.8595383166890009,5.0712
115,0,2005,1.2584610703397008,0.8595383166890009,5.4814
116,0,200,251.82410759314277,0.8595383166890009,4.8475
117,0,51,252.24784378439017,0.8595383166890009,5.5471
118,0,2156,1.473946039883959,0.8595383166890009,6.7829
119,0,2007,1.4338753668589082,0.8595383166890009,5.3693
120,0,1757,1.3083479191025003,0.8595383166890009,5.8265
121,1,2255,1.3975605772930457,0.8595383166890009,4.4669
122,0,250,242.4507552281717,0.8595383166890009,4.3206
123,0,101,242.8088882590122,0.8595383166890009,6.2843
124,0,276,1.069566115354876,0.8595383166890009,4.2146
125,0,475,1.5648190077141884,0.8595383166890009,4.4457
126,0,425,1.5305343974530405,0.8595383166890009,4.862
127,0,227,1.0229720317954847,0.8595383166890009,5.4222
128,0,300,233.26482477073915,0.8595383166890009,5.338
129,0,1806,1.6247327835269498,0.8595383166890009,4.8263
130,0,151,233.55735464117274,0.8595383166890009,5.7462
131,0,525,1.7865255255138628,0.8595383166890009,4.9473
132,1,375,1.817005815161595,0.8595383166890009,4.8628
133,0,1955,1.7140210174236383,0.8595383166890009,5.7754
134,0,350,224.26631622084506,0.8595383166890009,5.5679
135,0,201,224.49324293087182,0.8595383166890009,5.8711
136,0,1707,1.8455081521667953,0.8595383166890009,6.3518
137,0,52,225.36411352823743,0.8595383166890009,5.2631
138,0,2057,2.0212465790257657,0.8595383166890009,6.359
139,0,1758,2.0274454432825326,0.8595383166890009,5.9641
140,0,1808,2.0866686700622017,0.8595383166890009,6.1591
141,0,1708,2.1556441240413893,0.8595383166890009,7.0517
142,0,2206,2.202092706660485,0.8595383166890009,5.7563
143,1,527,1.2469529666566377,0.8595383166890009,6.5887
144,0,400,215.4552295784896,0.8595383166890009,5.6558
145,0,251,215.6165531281094,0.8595383166890009,5.8353
146,0,102,216.40929184936766,0.8595383166890009,6.3111
147,0,1858,2.3333138043803956,0.8595383166890009,6.5944
148,0,450,206.83156484367257,0.8595383166890009,7.1743
149,0,2204,2.272645219500024,0.8595383166890009,6.1217
150,0,2489,236.2532683677355,0.8595383166890009,4.5259
151,0,301,206.92728523288545,0.8595383166890009,6.1343
152,0,328,1.2877819826531578,0.8595383166890009,5.8504
153,0,226,1.6015244655507193,0.8595383166890009,5.6293
154,1,2488,211.48459205820689,0.8595383166890009,4.6288
155,0,2254,2.3076471107018897,0.8595383166890009,3.611
156,0,2305,2.460961446145136,0.8595383166890009,6.5479
157,0,1905,2.3570028720460927,0.8595383166890009,7.1423
158,0,2154,2.4250652358366827,0.8595383166890009,5.2635
159,0,1756,2.3959613770586223,0.8595383166890009,5.6806
160,0,1658,2.4712647123387717,0.8595383166890009,5.5799
161,0,2304,2.5300709094422817,0.8595383166890009,6.6733
162,0,278,1.3030152330176445,0.8595383166890009,5.2751
163,0,2104,2.7649071597118695,0.8595383166890009,4.1028
164,0,2107,2.796039698731148,0.8595383166890009,4.3251
165,1,378,1.3034646819364344,0.8595383166890009,5.818
166,0,575,2.1956539508520603,0.8595383166890009,5.3231
167,0,325,2.0242308995463203,0.8595383166890009,4.2754
168,0,1657,2.5700902927696143,0.8595383166890009,6.788
169,0,1908,2.767380846237118,0.8595383166890009,6.2274
170,0,177,1.5714363355332068,0.8595383166890009,5.6929
171,0,228,1.505670390920658,0.8595383166890009,5.6805
172,0,2354,2.9399166157211987,0.8595383166890009,7.0928
173,0,2256,3.1176612809755415,0.8595383166890009,5.8353
174,0,428,1.8195812045397624,0.8595383166890009,4.9959
175,0,1608,2.9743072081746815,0.8595383166890009,5.1314
176,1,2355,2.628150344915758,0.8595383166890009,6.0689
177,0,178,1.8957474563621943,0.8595383166890009,4.3539
178,0,1855,3.1874066342070817,0.8595383166890009,5.26
179,0,2054,3.2921709911255794,0.8595383166890009,7.208
180,0,626,2.5936710750626784,0.8595383166890009,6.269
181,0,900,137.6525680695533,0.8595383166890009,3.7885
182,0,700,166.52456978266548,0.8595383166890009,5.1063
183,0,577,2.4315353167101437,0.8595383166890009,5.1856
184,0,1706,3.3546118781288197,0.8595383166890009,7.097
185,0,176,2.3209047232850892,0.8595383166890009,6.4445
186,0,625,2.792204283728786,0.8595383166890009,8.2896
187,1,275,2.8579232881088554,0.8595383166890009,6.9224
188,0,850,144.58943563652358,0.8595383166890009,5.0238
189,0,1607,3.4820943409109653,0.8595383166890009,6.5889
190,0,1958,3.388869795632359,0.8595383166890009,6.257
191,0,2004,4.006856730077815,0.8595383166890009,7.5319
192,0,1558,3.6647716115491153,0.8595383166890009,7.0496
193,0,2303,4.391608005901165,0.8595383166890009,5.6378
194,0,478,2.366613676790851,0.8595383166890009,6.0563
195,0,2353,4.342377297072791,0.8595383166890009,7.6043
196,0,2253,4.628260622268065,0.8595383166890009,5.9456
197,0,1805,4.205232303906591,0.8595383166890009,6.2341
198,1,2403,4.339176566039655,0.8595383166890009,5.9902
199,0,550,190.14650109665416,0.8595383166890009,5.6716
200,0,500,198.39532201639412,0.8595383166890009,6.5901
201,0,600,182.08510208445273,0.8595383166890009,7.2406
202,0,650,174.21112497978987,0.8595383166890009,6.8928
203,0,127,2.3073225468094556,0.8595383166890009,7.2513
204,0,401,190.1110151650533,0.8595383166890009,7.0462
205,0,451,181.98401299244497,0.8595383166890009,9.0352
206,0,351,198.4254392452001,0.8595383166890009,8.5283
207,0,501,174.04443272737518,0.8595383166890009,7.2537
208,0,750,159.02543649307967,0.8595383166890009,7.4706
209,1,800,163.75312581055317,0.8595383166890009,5.0372
210,0,1656,4.500684286737543,0.8595383166890009,7.0348
211,0,1557,4.581520296590837,0.8595383166890009,6.3766
212,0,1999,121.53527578574402,0.8595383166890009,7.0006
213,0,1508,4.542657922462073,0.8595383166890009,8.3815
214,0,1659,4.006846406532031,0.8595383166890009,7.2448
215,0,1609,4.113456065762963,0.8595383166890009,7.4283
216,0,128,2.473246429342259,0.8595383166890009,6.4253
217,0,2049,128.32438606910245,0.8595383166890009,5.6645
218,0,1559,4.407487632532421,0.8595383166890009,8.234
219,0,1709,4.0876586548396245,0.8595383166890009,8.1922
220,1,2157,3.2217497629512932,0.8595383166890009,6.8784
221,0,1954,4.908964376568582,0.8595383166890009,6.8801
222,0,1755,5.410479881144627,0.8595383166890009,7.3187
223,0,1606,5.834178602884799,0.8595383166890009,7.14
224,0,398,2.462014989306411,0.8595383166890009,7.0562
225,0,1949,114.93358740992414,0.8595383166890009,7.7636
226,0,1507,5.868368159809234,0.8595383166890009,10.0563
227,0,448,3.3583400228454963,0.8595383166890009,7.3455
228,0,1458,5.6079661409135575,0.8595383166890009,7.2674
229,0,348,1.7531118633058504,0.8595383166890009,8.4776
230,0,347,1.739384427470645,0.8595383166890009,7.9234
231,1,1509,5.088473866558378,0.8595383166890009,7.4455
232,0,498,4.44208696392311,0.8595383166890009,7.455
233,0,1998,124.10568220166589,0.8595383166890009,5.536
234,0,1948,117.39927803443247,0.8595383166890009,5.9489
235,0,2048,130.99950827643784,0.8595383166890009,5.368
236,0,397,2.540474629184276,0.8595383166890009,8.2439
237,0,2099,135.3009182599993,0.8595383166890009,5.9143
238,0,77,3.2306306656242283,0.8595383166890009,7.5768
239,0,126,3.2277068885579867,0.8595383166890009,8.8817
240,0,1997,127.134128264362,0.8595383166890009,6.5126
241,0,447,3.5289867384364317,0.8595383166890009,7.2712
242,1,1947,84.83677715615241,0.8595383166890009,6.3748
243,0,279,2.886667082190569,0.8595383166890009,5.8169
244,0,528,3.101068056580468,0.8595383166890009,5.9848
245,0,548,5.713255812539251,0.8595383166890009,8.0824
246,0,497,4.704920755227112,0.8595383166890009,7.7129
247,0,229,2.9434637174978597,0.8595383166890009,5.1543
248,0,329,3.017292354421804,0.8595383166890009,4.9978
249,0,297,1.1257161332955405,0.8595383166890009,7.5397
250,0,524,3.3114755621120677,0.8595383166890009,5.6833
251,0,499,5.01315429040719,0.8595383166890009,7.3228
252,0,474,3.285742429709967,0.8595383166890009,6.5248
253,0,449,4.0341231407431035,0.8595383166890009,7.15
254,0,549,6.179607347609795,0.8595383166890009,7.7366
255,0,627,3.382446273280628,0.8595383166890009,6.0954
256,0,399,3.242513898617549,0.8595383166890009,8.6101
