step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,523,-20.368232946295223,-15.766064256252305,0.4842
2,0,524,-6.472940599293585,-15.766064256252305,0.4843
3,0,1,-3.2713531204424164,-15.766064256252305,0.4775
4,0,2,-2.997896236742983,-15.766064256252305,0.4767
5,0,3,-9.013792992979925,-15.766064256252305,1.2939
6,0,4,-3.6025288195660257,-15.766064256252305,1.1443
7,0,5,-2.861281824372006,-15.766064256252305,1.4026
8,0,6,-2.572449068267546,-15.766064256252305,1.0856
9,0,8,-1.854147098622194,-15.766064256252305,1.4707
10,0,12,-3.763351171105629,-15.766064256252305,1.624
11,0,13,-4.34633360827267,-15.766064256252305,1.6234
12,0,15,-3.441883090917703,-15.766064256252305,1.7277
13,0,14,-6.87856134030866,-15.766064256252305,11.4463
14,0,17,-3.4930494168005777,-15.766064256252305,12.336
15,0,19,-3.2854003152316813,-15.766064256252305,15.6585
16,1,23,-3.0316490702328887,-15.766064256252305,11.8296
17,0,42,-3.278491141826969,-15.766064256252305,11.8905
18,0,10,-6.3961792281396095,-15.766064256252305,22.4089
19,0,43,-3.291660799663491,-15.766064256252305,16.1627
20,0,44,-3.450778422235441,-15.766064256252305,12.813
21,0,63,-3.1292048479061894,-15.766064256252305,20.5988
22,0,71,-6.903680638373734,-15.766064256252305,29.4489
23,0,72,-3.431580452711957,-15.766064256252305,36.7872
24,0,83,-4.708848064234706,-15.766064256252305,33.7899
25,0,105,-5.458925176680385,-15.766064256252305,38.3608
26,0,157,-3.5732736821214965,-15.766064256252305,26.0814
27,0,50,-12.195136352105475,-15.766064256252305,33.7358
28,0,78,-11.931853577511175,-15.766064256252305,30.878
29,0,58,-3.293984114584638,-15.766064256252305,43.4378
30,0,80,-11.643215852651885,-15.766064256252305,30.5806
31,0,122,-3.95362857967382,-15.766064256252305,24.2095
32,1,149,-4.870990027657603,-15.766064256252305,26.5899
33,0,176,-1.684115988898696,-15.766064256252305,26.6194
34,0,196,-3.6163628554351,-15.766064256252305,13.4494
35,0,18,-5.342059702865576,-15.766064256252305,30.6381
36,0,200,-17.385009915212535,-15.766064256252305,41.6703
37,0,212,-14.953579818605949,-15.766064256252305,27.0569
38,0,234,-11.988720964779546,-15.766064256252305,22.7368
39,0,155,-8.124910921699056,-15.766064256252305,41.1479
40,0,183,-3.905961422986706,-15.766064256252305,28.7385
41,0,201,-5.534635596286975,-15.766064256252305,46.5581
42,0,141,-3.839435361203953,-15.766064256252305,50.7541
43,0,172,-1.798152386019885,-15.766064256252305,37.2937
44,0,202,-8.737806654975332,-15.766064256252305,15.2914
45,0,262,-0.6837883369606389,-15.766064256252305,34.5742
46,0,270,-7.116555212506023,-15.766064256252305,37.851
47,0,283,-10.776872325769247,-15.766064256252305,37.3952
48,1,319,-16.85103319560969,-16.85103319560969,14.2379
49,0,301,-4.3385107999819725,-16.85103319560969,14.2695
50,0,60,-3.8246421070881778,-16.85103319560969,12.3291
51,0,535,-9.156468029233675,-16.85103319560969,37.7087
52,0,486,-11.228059113289111,-16.85103319560969,35.2452
53,0,527,-12.00245698124045,-16.85103319560969,27.105
54,0,232,-5.6760446922987375,-16.85103319560969,32.4886
55,0,376,-19.42008574201837,-16.85103319560969,12.6289
56,0,567,-3.73013600917507,-16.85103319560969,21.8302
57,0,519,-5.206958537568655,-16.85103319560969,22.8739
58,0,286,-5.611313791819796,-16.85103319560969,22.9755
59,0,574,-16.94330754779592,-16.85103319560969,37.0084
60,0,263,-14.330248694141224,-16.85103319560969,7.2022
61,0,282,-3.1046007025218136,-16.85103319560969,6.933
62,0,333,-10.389590827701497,-16.85103319560969,13.1621
63,0,337,-8.390029175479008,-16.85103319560969,21.1785
64,1,338,-1.0959334177326576,-16.85103319560969,22.529
65,0,293,-3.656351008996784,-16.85103319560969,22.4285
66,0,318,-4.332835922781191,-16.85103319560969,27.3033
67,0,334,-11.33783140515263,-16.85103319560969,48.6387
68,0,332,-11.172472724942777,-16.85103319560969,19.0065
69,0,325,-6.714455268891303,-16.85103319560969,28.1792
70,0,375,-19.56430271904108,-16.85103319560969,26.1096
71,0,500,-3.190230055315174,-16.85103319560969,42.349
72,0,515,-6.114563023506541,-16.85103319560969,27.5118
73,0,520,-6.140702426978196,-16.85103319560969,28.8587
74,0,284,-7.290319814824373,-16.85103319560969,24.003
75,0,542,-5.155109743940214,-16.85103319560969,28.3745
76,0,560,-6.540739538555631,-16.85103319560969,27.9753
77,0,583,-2.848405682526983,-16.85103319560969,29.0984
78,0,596,-8.930003085676184,-16.85103319560969,24.3431
79,0,81,-3.432557989849942,-16.85103319560969,6.3077
80,1,482,-3.2008641364107056,-16.85103319560969,14.6078
81,0,316,-3.730466450719975,-16.85103319560969,14.6087
82,0,492,-2.863743099104985,-16.85103319560969,4.3418
83,0,493,-3.19418928627749,-16.85103319560969,13.9463
84,0,310,-3.684271328069531,-16.85103319560969,14.403
85,0,526,-0.0206211931612018,-16.85103319560969,17.2685
86,0,317,-3.846852134351744,-16.85103319560969,22.4876
87,0,62,-5.551860056508553,-16.85103319560969,16.2837
88,0,452,-2.6078779407257766,-16.85103319560969,13.4488
89,0,451,-2.7815987867462866,-16.85103319560969,19.7203
90,0,514,-5.481722461442326,-16.85103319560969,18.5723
91,0,36,-2.8615110090233,-16.85103319560969,17.7843
92,0,119,-2.5518736225399725,-16.85103319560969,20.1034
93,0,34,-3.404094012430193,-16.85103319560969,10.2744
94,0,33,-3.3685480091712843,-16.85103319560969,13.6314
95,0,568,-4.093612948834313,-16.85103319560969,20.84
96,1,35,-3.5779583041972387,-16.85103319560969,23.6539
97,0,147,-2.670062113765127,-16.85103319560969,23.6833
98,0,148,-2.727602376171715,-16.85103319560969,24.1519
