step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,8,7.12903790281428e-08,2.0620396529616517e-07,3.9305
2,0,44,7.44120179228803e-08,2.0620396529616517e-07,3.3063
3,1,4,1.5248471779533417e-07,1.5248471779533417e-07,3.6239
4,0,48,7.295704568647613e-08,1.5248471779533417e-07,4.472
5,0,84,0.9061273169257424,1.5248471779533417e-07,5.58
6,1,32,1.1281375602258802e-07,1.1281375602258802e-07,3.9074
7,0,80,0.9061228511060696,1.1281375602258802e-07,4.0367
8,0,64,0.9060939835939091,1.1281375602258802e-07,3.7773
9,1,96,0.9061348491953457,1.1281375602258802e-07,4.0867
10,0,239,7.441201792288029,1.1281375602258802e-07,5.958
11,0,255,7.502811348798626,1.1281375602258802e-07,7.0317
12,1,223,25.800579021124985,1.1281375602258802e-07,8.2394
13,0,60,7.502811348798627e-08,1.1281375602258802e-07,7.35
14,0,56,7.396629780720319e-08,1.1281375602258802e-07,6.7402
15,1,52,1.560885138775958e-07,1.1281375602258802e-07,11.174
16,0,28,7.373054837450487e-08,1.1281375602258802e-07,11.6913
17,0,12,7.295704568647613e-08,1.1281375602258802e-07,8.7819
18,1,0,1.087312731383618e-07,1.087312731383618e-07,6.1996
19,0,40,7.322750845207112e-08,1.087312731383618e-07,7.6527
20,0,16,7.084379704299051e-08,1.087312731383618e-07,9.5297
21,1,36,1.5522763663339387e-07,1.087312731383618e-07,7.218
22,0,1,1.359140941412341,1.087312731383618e-07,6.1988
23,0,5,1.3591505639167794,1.087312731383618e-07,5.1417
24,1,17,2.7182985223084466,1.087312731383618e-07,7.6986
25,0,20,7.12903790281428e-08,1.087312731383618e-07,7.147
26,0,76,0.9061439835916592,1.087312731383618e-07,8.4701
27,1,92,2.1019936537670456,1.087312731383618e-07,10.8689
28,0,192,2.718281869233272,1.087312731383618e-07,7.6703
29,0,208,2.7183107367465875,1.087312731383618e-07,6.4134
30,1,224,2.7183227348363426,1.087312731383618e-07,11.4571
31,0,68,0.9061106502598258,1.087312731383618e-07,8.0062
32,0,112,0.9061439835916592,1.087312731383618e-07,12.6037
33,1,13,6.305836119276914,1.087312731383618e-07,11.9496
34,0,116,0.9061466882192069,1.087312731383618e-07,11.6666
35,0,100,0.9061380794471092,1.087312731383618e-07,11.3605
36,1,72,1.6816533163423857,1.087312731383618e-07,11.6924
37,0,3,4.077422769871386,1.087312731383618e-07,15.1968
38,0,19,4.0774516373847005,1.087312731383618e-07,14.1552
39,1,51,8.154895512559703,1.087312731383618e-07,16.2622
40,0,195,6.7957045711476125,1.087312731383618e-07,14.2246
41,0,120,0.9061540761124627,1.087312731383618e-07,11.3351
42,1,243,11.37312731133618,1.087312731383618e-07,7.9472
43,0,22,2.7183090721944247,1.087312731383618e-07,10.0474
44,0,62,2.7183395906684935,1.087312731383618e-07,10.4837
45,1,179,10.467033365391499,1.087312731383618e-07,9.6095
46,0,124,0.9061646942688458,1.087312731383618e-07,8.9404
47,0,128,1.8121879264135907,1.087312731383618e-07,8.5769
48,1,252,6.305878088557509,1.087312731383618e-07,6.6457
49,0,132,1.8122045930800699,1.087312731383618e-07,7.6036
50,0,176,1.8122379264130282,1.087312731383618e-07,11.0782
51,1,104,1.68167268763585,1.087312731383618e-07,13.1228
52,0,193,4.077422742688568,1.087312731383618e-07,10.4418
53,0,144,1.8122167939267255,1.087312731383618e-07,8.3754
54,1,49,2.7183107231551786,1.087312731383618e-07,9.5721
55,0,209,4.244089408521901,1.087312731383618e-07,12.1493
56,0,241,4.366097875840005,1.087312731383618e-07,11.5188
57,1,225,5.672265916135094,1.087312731383618e-07,11.9116
58,0,196,2.7182985358998555,1.087312731383618e-07,12.4472
59,0,108,0.9061585333134412,1.087312731383618e-07,15.6233
60,1,148,2.5136676320631772,1.087312731383618e-07,8.4221
61,0,160,1.8122287512421777,1.087312731383618e-07,10.9136
62,0,63,4.077493480549151,1.087312731383618e-07,8.817
63,1,59,15.134638627952462,1.087312731383618e-07,12.5861
64,0,240,2.718331869233022,1.087312731383618e-07,5.7426
65,0,67,4.983516685508249,1.087312731383618e-07,5.338
66,1,61,6.305848076592441,1.087312731383618e-07,9.8252
67,0,244,2.718334573860678,1.087312731383618e-07,10.8857
68,0,2,2.7182818556418633,1.087312731383618e-07,7.984
69,0,212,2.7183152025664388,1.087312731383618e-07,12.5538
