step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
0,0,68,0.9061106502598258,,0.0
1,1,68,1.2568338725877952,1.2568338725877952,0.0
2,0,64,0.9060939835939091,1.2568338725877952,0.0
3,1,64,0.9060940243681365,0.9060940243681365,0.0
4,0,49,1.359169808925656,0.9060940243681365,0.0
5,1,49,2.7183107231551786,0.9060940243681365,0.0
6,0,21,1.3591601864212177,0.9060940243681365,0.0
7,1,21,3.77047056113841,0.9060940243681365,0.0
8,0,60,7.502811348798627e-08,0.9060940243681365,0.0
9,1,60,2.5930335532473125e-07,2.5930335532473125e-07,0.0
10,0,16,7.084379704299051e-08,2.5930335532473125e-07,0.0
11,1,16,1.1161802446987618e-07,1.1161802446987618e-07,0.0
12,0,54,2.7183248887899394,1.1161802446987618e-07,0.0
13,1,54,7.54094562770263,1.1161802446987618e-07,0.0
14,0,152,1.812232022268279,1.1161802446987618e-07,0.0
15,1,152,3.3632839105300083,1.1161802446987618e-07,0.0
16,0,195,6.7957045711476125,1.1161802446987618e-07,0.0
17,1,195,10.87312731383618,1.1161802446987618e-07,0.0
18,0,98,3.9577090896120612,1.1161802446987618e-07,0.0
19,1,98,6.675990918071107,1.1161802446987618e-07,0.0
20,0,204,2.718331869233022,1.1161802446987618e-07,0.0
21,1,204,6.3058573778794935,1.1161802446987618e-07,0.0
22,0,118,4.054707234825747,1.1161802446987618e-07,0.0
23,1,118,9.228051113205403,1.1161802446987618e-07,0.0
24,0,168,1.8122406310406673,1.1161802446987618e-07,0.0
25,1,168,3.3632925193023966,1.1161802446987618e-07,0.0
26,0,94,4.095780270856556,1.1161802446987618e-07,0.0
27,1,94,15.184954606557394,1.1161802446987618e-07,0.0
28,0,71,5.150183344674916,1.1161802446987618e-07,0.0
29,1,71,12.73483758725007,1.1161802446987618e-07,0.0
30,0,37,1.3591664001660746,1.1161802446987618e-07,0.0
31,1,37,3.770476774883267,1.1161802446987618e-07,0.0
32,0,139,6.222943957911264,1.1161802446987618e-07,0.0
33,1,139,18.831151477895776,1.1161802446987618e-07,0.0
34,0,193,4.077422742688568,1.1161802446987618e-07,0.0
35,1,193,5.43656365691809,1.1161802446987618e-07,0.0
36,0,135,6.056277293119597,1.1161802446987618e-07,0.0
37,1,135,13.99165468568341,1.1161802446987618e-07,0.0
38,0,222,5.907968175352099,1.1161802446987618e-07,0.0
39,1,222,19.38882608455059,1.1161802446987618e-07,0.0
40,0,100,0.9061380794471092,1.1161802446987618e-07,0.0
41,1,100,1.2568613017750787,1.1161802446987618e-07,0.0
42,0,213,4.269872831456192,1.1161802446987618e-07,0.0
43,1,213,7.733352645617666,1.1161802446987618e-07,0.0
44,0,124,0.9061646942688458,1.1161802446987618e-07,0.0
45,1,124,2.1020066294176614,1.1161802446987618e-07,0.0
46,0,36,7.236663120786919e-08,1.1161802446987618e-07,0.0
47,1,36,1.5522763663339387e-07,1.1161802446987618e-07,0.0
48,0,85,2.4576849381188257,1.1161802446987618e-07,0.0
49,1,85,5.219718452302983,1.1161802446987618e-07,0.0
50,0,218,5.796604805029432,1.1161802446987618e-07,0.0
51,1,218,15.494619633094253,1.1161802446987618e-07,0.0
52,0,253,4.485671031111189,1.1161802446987618e-07,0.0
53,1,253,13.019862665833676,1.1161802446987618e-07,0.0
54,0,133,3.2675538436512914,1.1161802446987618e-07,0.0
55,1,133,6.380310507824107,1.1161802446987618e-07,0.0
56,0,151,6.222943957911264,1.1161802446987618e-07,0.0
57,1,151,14.158321350475076,1.1161802446987618e-07,0.0
58,0,40,7.322750845207112e-08,1.1161802446987618e-07,0.0
59,1,40,2.070648425403671e-07,1.1161802446987618e-07,0.0
60,0,136,1.812221259746549,1.1161802446987618e-07,0.0
61,1,136,3.3632731480082785,1.1161802446987618e-07,0.0
62,0,234,5.866895137678368,1.1161802446987618e-07,0.0
63,1,234,15.564909965743189,1.1161802446987618e-07,0.0
64,0,247,7.322750845207111,1.1161802446987618e-07,0.0
65,1,247,15.608851387759582,1.1161802446987618e-07,0.0
66,0,201,4.269872831456192,1.1161802446987618e-07,0.0
