step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,213,14.148,5.22,14.151
2,0,88,7.972,5.22,14.0326
3,0,251,-1.691,5.22,14.238
4,0,139,-2.485,5.22,14.1701
5,0,122,-2.305,5.22,14.2221
6,0,70,13.599,5.22,14.2207
7,0,550,-1.648,5.22,14.2266
8,0,592,-0.505,5.22,14.2316
9,0,75,0.098,5.22,14.0973
10,0,61,1.441,5.22,14.0042
11,1,328,-1.83,-1.83,14.2268
12,0,82,17.298,-1.83,14.1348
13,0,90,14.496,-1.83,14.1576
14,0,104,1.156,-1.83,14.249
15,0,284,-2.446,-1.83,14.1461
16,0,258,-2.328,-1.83,14.1319
17,0,233,-2.495,-1.83,14.2796
18,0,210,17.742,-1.83,14.1366
19,0,587,16.612,-1.83,14.3139
20,0,83,-2.588,-1.83,14.2354
21,0,96,-2.535,-1.83,14.2774
22,1,129,-2.3,-2.3,14.1682
23,0,153,15.128,-2.3,14.3516
24,0,181,1.147,-2.3,14.1835
25,0,276,0.067,-2.3,14.2935
26,0,60,4.018,-2.3,14.3355
27,0,444,-2.851,-2.3,14.38
28,0,87,-2.925,-2.3,14.3945
29,0,279,-0.065,-2.3,14.2508
30,0,261,-3.335,-2.3,14.3267
31,0,39,-3.221,-2.3,14.3596
32,0,492,-3.088,-2.3,14.4376
33,1,144,0.64,-2.3,14.2779
34,0,447,17.349,-2.3,14.2839
35,0,619,-2.506,-2.3,14.449
36,0,41,-2.995,-2.3,14.305
37,0,572,-3.03,-2.3,14.3556
38,0,269,-2.674,-2.3,14.3033
39,0,540,-2.97,-2.3,14.519
40,0,564,-2.895,-2.3,14.3387
41,0,581,-2.542,-2.3,14.4853
42,0,497,-2.894,-2.3,14.3374
43,0,501,-2.381,-2.3,14.4889
44,1,505,-2.71,-2.71,14.4711
45,0,577,-2.78,-2.71,14.3176
46,0,136,-2.625,-2.71,14.3416
47,0,120,17.621,-2.71,14.5358
48,0,502,-2.756,-2.71,14.4763
49,0,301,-2.593,-2.71,14.534
50,0,633,-0.832,-2.71,14.282
51,0,19,-2.686,-2.71,14.4883
52,0,384,0.1,-2.71,14.3682
53,0,584,-2.761,-2.71,14.3029
54,0,255,-2.808,-2.71,14.4396
55,1,86,1.21,-2.71,14.2533
56,0,625,4.746,-2.71,14.3665
57,0,313,2.201,-2.71,14.3081
58,0,422,-2.613,-2.71,14.481
59,0,599,-2.495,-2.71,14.3847
60,0,244,10.984,-2.71,14.3675
61,0,589,-2.59,-2.71,14.3742
62,0,405,7.503,-2.71,14.3968
63,0,6,-2.468,-2.71,14.3334
64,0,359,3.523,-2.71,14.4528
65,0,192,-2.628,-2.71,14.4287
66,1,410,-1.47,-2.71,14.2053
67,0,266,-1.503,-2.71,14.3433
68,0,105,-2.487,-2.71,14.3293
69,0,457,1.956,-2.71,14.4415
70,0,539,13.769,-2.71,14.3188
71,0,195,10.552,-2.71,14.3939
72,0,456,0.039,-2.71,14.3808
73,0,493,2.023,-2.71,14.3963
74,0,412,11.246,-2.71,14.3152
75,0,274,9.846,-2.71,14.5015
76,0,607,13.895,-2.71,14.3729
77,1,533,-2.13,-2.71,14.3412
78,0,331,5.582,-2.71,14.4599
79,0,634,10.753,-2.71,14.3507
80,0,339,-0.639,-2.71,14.4567
81,0,556,8.205,-2.71,14.3929
82,0,55,6.508,-2.71,14.5333
83,0,327,-2.374,-2.71,14.4914
84,0,159,-1.175,-2.71,14.3555
85,0,224,0.805,-2.71,14.5105
