step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,1878,111.74896867955277,10.700248219522669,16.1902
2,0,0,235.84847653723244,10.700248219522669,16.0767
3,1,2499,145.87219087939556,10.700248219522669,16.2275
4,0,1199,171.92892677575867,10.700248219522669,16.0964
5,0,1300,61.41869947114099,10.700248219522669,16.1649
6,1,2450,17.508299515778166,10.700248219522669,16.1506
7,0,499,78.54319038891633,10.700248219522669,16.1298
8,0,50,226.79686511353577,10.700248219522669,16.1756
9,1,1498,38.7655446390355,10.700248219522669,16.1959
10,0,100,217.93267559737768,10.700248219522669,16.2027
11,0,150,209.2559079887581,10.700248219522669,16.1987
12,1,1748,59.98445614150641,10.700248219522669,16.0435
13,0,184,21.817490862121318,10.700248219522669,16.1501
14,0,788,74.14081011091191,10.700248219522669,16.1149
15,1,385,19.12840318417961,10.700248219522669,16.1638
16,0,41,27.180424950210895,10.700248219522669,16.1141
17,0,2467,106.32441840689201,10.700248219522669,16.1484
18,1,199,6.288653038579605,6.288653038579605,16.1138
19,0,99,41.67304031696812,6.288653038579605,16.1096
20,0,49,37.90767014189796,6.288653038579605,16.0791
21,1,149,7.658643130065052,6.288653038579605,16.1181
22,0,43,26.27074701293036,6.288653038579605,16.2345
23,0,249,54.09368228740978,6.288653038579605,16.1764
24,1,48,8.09485834119733,6.288653038579605,16.1304
25,0,98,37.37246441594667,6.288653038579605,16.1784
26,0,47,30.519841327809058,6.288653038579605,16.1979
27,1,148,5.1496865823356375,5.1496865823356375,16.2358
28,0,198,45.15815309788772,5.1496865823356375,16.3292
29,0,248,49.33213030016599,5.1496865823356375,16.222
30,1,245,2.9251588277069596,2.9251588277069596,16.2315
31,0,93,29.04671979203802,2.9251588277069596,16.2424
32,0,42,26.664940020657074,2.9251588277069596,16.32
33,1,200,267.53697768041866,2.9251588277069596,16.2801
34,0,749,107.67824617888608,2.9251588277069596,16.2722
35,0,40,27.56133334308317,2.9251588277069596,16.3506
36,1,147,3.759601820274879,2.9251588277069596,16.3364
37,0,97,33.97339776382982,2.9251588277069596,16.3882
38,0,299,58.60874009263401,2.9251588277069596,16.2752
39,1,92,11.324570575673736,2.9251588277069596,16.0194
40,0,1573,48.87725457398858,2.9251588277069596,15.9494
41,0,19,38.91998149536788,2.9251588277069596,16.0046
42,1,1819,55.43359429378052,2.9251588277069596,16.062
43,0,195,36.77854860042716,2.9251588277069596,15.9637
44,0,295,44.33801656126338,2.9251588277069596,16.0894
45,1,345,2.372700635324703,2.372700635324703,16.1061
46,0,1750,30.55811169327327,2.372700635324703,16.0163
47,0,493,58.00169069628625,2.372700635324703,16.1215
48,1,244,4.773239259612638,2.372700635324703,16.0253
49,0,296,46.55658237893169,2.372700635324703,15.9885
50,0,294,42.88856071842194,2.372700635324703,15.9093
51,1,344,4.459265791286441,2.372700635324703,15.8215
52,0,346,50.78459696076861,2.372700635324703,15.8973
53,0,246,42.515989704633306,2.372700635324703,15.8908
54,1,395,2.3776044004413626,2.372700635324703,15.9459
55,0,343,45.737912300654216,2.372700635324703,15.9239
56,0,297,49.66184258329814,2.372700635324703,15.9074
57,1,194,5.211358855083525,2.372700635324703,15.9498
58,0,347,54.052508557011535,2.372700635324703,15.9634
59,0,247,45.45859851712328,2.372700635324703,15.8177
60,1,394,4.58341191843113,2.372700635324703,15.8973
61,0,396,55.20003345014404,2.372700635324703,15.9254
62,0,397,58.63059643826345,2.372700635324703,15.8697
63,1,298,2.1375932505820314,2.1375932505820314,15.879
64,0,348,58.242350427338195,2.1375932505820314,15.5409
65,0,398,62.97859335223207,2.1375932505820314,15.5674
66,1,243,7.2309949004502565,2.1375932505820314,15.4933
67,0,196,38.66281893787346,2.1375932505820314,15.4739
68,0,349,63.311219805396824,2.1375932505820314,15.5837
69,0,445,57.08288280905663,2.1375932505820314,15.6642
