step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,550,-1.648,7.37,7.7284
2,0,261,-3.335,7.37,7.69
3,0,41,-2.995,7.37,7.7333
4,0,444,-2.851,7.37,7.5101
5,0,413,-1.162,7.37,7.574
6,0,39,-3.221,7.37,7.4745
7,0,213,14.148,7.37,7.3579
8,0,612,13.87,7.37,7.4664
9,0,477,12.214,7.37,7.344
10,0,492,-3.088,7.37,7.3434
11,1,87,-2.67,-2.67,7.2829
12,0,80,-1.352,-2.67,7.2404
13,0,572,-3.03,-2.67,7.2581
14,0,501,-2.381,-2.67,7.172
15,0,420,16.515,-2.67,7.2175
16,0,574,11.194,-2.67,7.1552
17,0,564,-2.895,-2.67,7.0741
18,0,70,13.599,-2.67,7.2261
19,0,189,14.106,-2.67,7.1921
20,0,210,17.742,-2.67,7.2348
21,0,497,-2.894,-2.67,7.2626
22,1,505,-2.71,-2.71,7.3326
23,0,540,-2.97,-2.71,7.3261
24,0,587,16.612,-2.71,7.1979
25,0,129,-2.673,-2.71,7.3496
26,0,581,-2.542,-2.71,7.3449
27,0,301,-2.593,-2.71,7.5451
28,0,584,-2.761,-2.71,7.4319
29,0,577,-2.78,-2.71,7.5351
30,0,82,17.298,-2.71,7.3968
31,0,19,-2.686,-2.71,7.5481
32,0,153,15.128,-2.71,7.0042
33,1,192,-1.58,-2.71,7.3602
34,0,269,-2.674,-2.71,7.5515
35,0,37,2.446,-2.71,7.2834
36,0,251,-1.691,-2.71,7.4304
37,0,122,-2.305,-2.71,7.2941
38,0,384,0.1,-2.71,7.3273
39,0,136,-2.625,-2.71,7.1812
40,0,49,-2.489,-2.71,7.3265
41,0,502,-2.756,-2.71,7.1403
42,0,255,-2.808,-2.71,7.252
43,0,6,-2.468,-2.71,7.2574
44,1,90,9.73,-2.71,7.1166
45,0,599,-2.495,-2.71,7.3862
46,0,309,6.851,-2.71,7.2787
47,0,313,2.201,-2.71,7.194
48,0,525,9.785,-2.71,7.4376
49,0,633,-0.832,-2.71,7.226
50,0,422,-2.613,-2.71,7.4746
51,0,589,-2.59,-2.71,7.4979
52,0,83,-2.588,-2.71,7.5412
53,0,619,-2.506,-2.71,7.4266
54,0,276,0.067,-2.71,7.4153
55,1,233,-2.0,-2.71,7.1809
56,0,104,1.156,-2.71,7.7865
57,0,96,-2.535,-2.71,7.636
58,0,369,-0.438,-2.71,7.4167
59,0,57,10.914,-2.71,7.3488
60,0,359,3.523,-2.71,7.1672
61,0,625,4.746,-2.71,7.1277
62,0,631,-0.379,-2.71,7.1936
63,0,500,-0.139,-2.71,7.1718
64,0,61,1.441,-2.71,7.1535
65,0,426,16.371,-2.71,7.1788
66,1,139,-0.75,-2.71,7.198
67,0,258,-2.328,-2.71,7.2396
68,0,191,-1.862,-2.71,7.4258
69,0,256,9.625,-2.71,7.5095
70,0,193,1.135,-2.71,7.5735
71,0,498,1.284,-2.71,7.3782
72,0,299,-2.272,-2.71,7.6229
73,0,86,-0.14,-2.71,7.4444
74,0,373,5.436,-2.71,7.4011
75,0,499,-0.206,-2.71,7.3351
76,0,456,0.039,-2.71,7.5831
77,1,410,-1.47,-2.71,7.3594
78,0,328,-2.465,-2.71,7.4122
79,0,284,-2.446,-2.71,7.4008
80,0,533,-2.102,-2.71,7.334
81,0,327,-2.374,-2.71,7.3896
82,0,271,2.076,-2.71,7.3459
83,0,446,-0.059,-2.71,7.5297
84,0,393,-1.918,-2.71,7.5482
85,0,131,-0.234,-2.71,7.4621
86,0,181,1.147,-2.71,7.482
87,0,88,7.972,-2.71,7.5621
88,1,156,6.21,-2.71,7.4842
89,0,266,-1.503,-2.71,7.465
90,0,224,0.805,-2.71,7.5436
91,0,105,-2.487,-2.71,7.4708
92,0,579,3.35,-2.71,7.4018
93,0,66,-1.955,-2.71,7.5531
94,0,112,11.126,-2.71,7.6981
95,0,279,-0.065,-2.71,7.5967
96,0,457,1.956,-2.71,7.448
97,0,380,-1.223,-2.71,7.3745
98,0,596,6.79,-2.71,7.4458
99,1,286,-1.7,-2.71,7.4829
100,0,621,11.825,-2.71,7.5747
101,0,159,-1.175,-2.71,7.6052
102,0,244,10.984,-2.71,7.7056
103,0,337,-2.532,-2.71,7.5433
104,0,140,0.822,-2.71,7.4617
105,0,214,-1.564,-2.71,7.5869
106,0,412,11.246,-2.71,7.6371
107,0,257,-0.233,-2.71,7.7121
108,0,42,7.849,-2.71,7.7325
109,0,486,-2.327,-2.71,7.696
110,1,31,-0.93,-2.71,7.586
111,0,174,3.155,-2.71,7.5305
112,0,52,7.393,-2.71,7.6425
113,0,292,3.23,-2.71,7.6461
114,0,403,10.466,-2.71,7.5676
115,0,8,-1.685,-2.71,7.4004
116,0,484,1.878,-2.71,7.4812
117,0,273,2.775,-2.71,7.4618
118,0,0,9.625,-2.71,7.6451
119,0,386,0.34,-2.71,7.8107
120,0,595,-0.228,-2.71,7.8086
121,1,429,3.37,-2.71,7.7228
122,0,206,0.531,-2.71,7.6192
123,0,225,9.399,-2.71,7.642
124,0,423,6.161,-2.71,7.6303
125,0,377,0.534,-2.71,7.665
126,0,54,0.57,-2.71,7.7409
127,0,68,8.103,-2.71,7.6669
128,0,232,-1.785,-2.71,7.6017
129,0,437,-1.185,-2.71,7.5353
130,0,65,16.039,-2.71,7.561
131,0,419,8.481,-2.71,7.4153
132,1,2,-1.83,-2.71,7.4077
133,0,638,-1.467,-2.71,7.4667
134,0,121,2.991,-2.71,7.6863
135,0,204,-1.338,-2.71,7.5245
136,0,436,-2.367,-2.71,7.511
137,0,339,-0.639,-2.71,7.4582
138,0,55,6.508,-2.71,7.7061
139,0,408,4.29,-2.71,7.7062
140,0,263,-2.328,-2.71,7.72
141,0,517,-1.261,-2.71,7.6552
142,0,148,-1.824,-2.71,7.701
143,1,78,7.66,-2.71,7.4931
144,0,379,-1.076,-2.71,7.4816
145,0,108,5.559,-2.71,7.4615
146,0,282,-0.285,-2.71,7.5412
147,0,626,-1.23,-2.71,7.5908
148,0,432,-0.035,-2.71,7.6779
149,0,634,10.753,-2.71,7.6622
150,0,467,9.679,-2.71,7.5441
151,0,459,3.372,-2.71,7.602
152,0,325,1.091,-2.71,7.4839
153,0,548,0.091,-2.71,7.616
154,1,368,-0.1,-2.71,7.6978
155,0,240,0.379,-2.71,7.6883
156,0,597,-1.084,-2.71,7.4911
157,0,84,-0.764,-2.71,7.5434
158,0,607,13.895,-2.71,7.5274
159,0,563,-0.824,-2.71,7.436
160,0,147,-0.826,-2.71,7.5831
161,0,100,-0.64,-2.71,7.5712
162,0,319,-0.448,-2.71,7.6445
163,0,452,0.979,-2.71,7.5521
164,0,75,0.098,-2.71,7.6703
165,1,32,6.78,-2.71,7.6282
166,0,250,-0.043,-2.71,7.5759
167,0,592,-0.505,-2.71,7.5458
168,0,195,10.552,-2.71,7.654
169,0,85,-0.756,-2.71,7.8593
170,0,235,10.436,-2.71,7.9182
171,0,445,1.275,-2.71,7.9006
172,0,77,-0.187,-2.71,7.6908
173,0,544,1.741,-2.71,7.641
174,0,222,1.353,-2.71,7.6922
175,0,383,-0.927,-2.71,7.473
176,1,64,0.11,-2.71,7.6656
177,0,495,4.944,-2.71,7.7117
178,0,265,13.424,-2.71,7.6801
179,0,289,-0.993,-2.71,7.6573
180,0,272,0.174,-2.71,7.5471
181,0,259,0.111,-2.71,7.5788
182,0,594,3.133,-2.71,7.5943
183,0,488,1.325,-2.71,7.7038
184,0,556,8.205,-2.71,7.7456
185,0,472,-0.833,-2.71,7.7229
186,0,624,0.492,-2.71,7.7344
187,1,99,0.33,-2.71,7.8552
188,0,338,0.304,-2.71,7.7725
189,0,562,3.518,-2.71,7.7638
190,0,365,-0.705,-2.71,7.7084
191,0,186,0.806,-2.71,7.8087
192,0,330,-0.299,-2.71,7.5892
193,0,103,3.964,-2.71,7.7301
194,0,167,1.955,-2.71,7.6181
195,0,98,9.029,-2.71,7.6584
196,0,260,4.625,-2.71,7.7083
197,0,92,4.569,-2.71,7.7123
198,1,453,1.4,-2.71,7.7553
199,0,304,0.685,-2.71,7.5724
200,0,358,3.46,-2.71,7.6984
201,0,490,10.036,-2.71,7.6151
202,0,530,-0.136,-2.71,7.6328
203,0,471,-0.579,-2.71,7.7001
204,0,1,6.219,-2.71,7.6977
205,0,425,0.553,-2.71,7.4281
206,0,277,6.588,-2.71,7.7397
207,0,59,2.589,-2.71,7.7527
208,0,128,-1.024,-2.71,7.7197
209,1,27,2.74,-2.71,7.7682
210,0,608,-1.156,-2.71,7.738
211,0,439,11.81,-2.71,7.8321
212,0,388,7.777,-2.71,7.6627
213,0,141,-1.108,-2.71,7.7424
214,0,331,5.582,-2.71,7.6085
215,0,615,3.809,-2.71,7.7778
216,0,63,0.094,-2.71,7.7283
217,0,375,8.82,-2.71,7.6783
218,0,480,6.427,-2.71,7.6408
219,0,252,10.642,-2.71,7.6628
220,1,560,0.44,-2.71,7.5848
221,0,166,-0.818,-2.71,7.734
222,0,557,3.278,-2.71,7.6666
223,0,474,8.472,-2.71,7.6296
224,0,622,0.223,-2.71,7.5653
225,0,524,0.273,-2.71,7.5188
226,0,398,0.795,-2.71,7.6538
227,0,639,4.269,-2.71,7.5623
228,0,346,1.449,-2.71,7.7598
229,0,162,6.96,-2.71,7.7195
230,0,149,0.456,-2.71,7.7084
231,1,627,4.2,-2.71,7.5663
232,0,523,2.303,-2.71,7.7812
233,0,76,4.304,-2.71,7.6588
234,0,583,4.573,-2.71,7.7922
