step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2190,292.28797118866544,1.2649741380136081,26.5233
2,0,49,37.90767014189796,1.2649741380136081,26.4928
3,1,14,69.1343260176296,1.2649741380136081,26.5993
4,0,0,235.84847653723244,1.2649741380136081,26.5996
5,0,1,215.28209945542753,1.2649741380136081,26.6688
6,1,2139,154.05143672004354,1.2649741380136081,26.6887
7,0,48,33.76075293628395,1.2649741380136081,26.7757
8,0,2150,15.871167825566149,1.2649741380136081,26.8368
9,1,2050,34.219399984901365,1.2649741380136081,26.8566
10,0,2239,294.0417045984201,1.2649741380136081,26.7268
11,0,35,21.384218606962264,1.2649741380136081,26.924
12,1,2450,17.508299515778166,1.2649741380136081,26.8685
13,0,31,8.006865239842362,1.2649741380136081,26.89
14,0,136,26.966278864152663,1.2649741380136081,26.9941
15,1,34,17.526140897779637,1.2649741380136081,26.992
16,0,1650,36.1040667355853,1.2649741380136081,27.0085
17,0,2451,10.265990082168264,1.2649741380136081,27.0364
18,1,2289,176.34927676616297,1.2649741380136081,26.9618
19,0,32,11.336459602592296,1.2649741380136081,26.8796
20,0,33,14.857839229189116,1.2649741380136081,26.8878
21,1,2240,164.80466649324646,1.2649741380136081,26.9081
22,0,30,5.1572044412141755,1.2649741380136081,26.9173
23,0,36,23.94467301165317,1.2649741380136081,26.9827
24,1,29,6.019568057447531,1.2649741380136081,26.9163
25,0,179,3.1335586900007764,1.2649741380136081,26.9132
26,0,99,41.67304031696812,1.2649741380136081,26.9271
27,1,2452,7.158606868767062,1.2649741380136081,27.0623
28,0,2238,284.769570158806,1.2649741380136081,27.0307
29,0,1708,2.0329375608468716,1.2649741380136081,27.0855
30,1,1906,0.8824617529975498,0.8824617529975498,27.0953
31,0,82,11.878128595840538,0.8824617529975498,27.1352
32,0,1859,6.428134814367995,0.8824617529975498,27.2352
33,1,81,9.207995073488643,0.8824617529975498,27.2101
34,0,2191,300.06113049098957,0.8824617529975498,27.3253
35,0,27,1.9618656825016032,0.8824617529975498,27.0336
36,1,2458,18.82796085132924,0.8824617529975498,26.4857
37,0,79,2.895512762662123,0.8824617529975498,26.5151
38,0,78,1.5310183374056319,0.8824617529975498,26.5596
39,1,2400,18.941210398033725,0.8824617529975498,26.5112
40,0,77,1.3080881164327103,0.8824617529975498,26.537
41,0,1611,10.601120049708367,0.8824617529975498,26.5656
42,1,1610,6.59630527657618,0.8824617529975498,26.6024
43,0,80,5.234183855439141,0.8824617529975498,26.6247
44,0,1808,2.521765403113296,0.8824617529975498,26.6382
45,1,149,7.658643130065052,0.8824617529975498,26.6986
46,0,128,1.3127446872077435,0.8824617529975498,26.5645
47,0,26,3.2253252457062658,0.8824617529975498,26.5248
48,1,199,6.288653038579605,0.8824617529975498,26.4553
49,0,1661,11.364028031657107,0.8824617529975498,26.4343
50,0,2457,17.864122755648538,0.8824617529975498,26.5069
51,1,129,4.225807509593026,0.8824617529975498,26.5519
52,0,127,0.8417324579023422,0.8824617529975498,26.6037
53,0,249,54.09368228740978,0.8824617529975498,26.5857
54,1,130,6.137279288515032,0.8824617529975498,26.7223
55,0,1560,6.611797945885215,0.8824617529975498,26.7688
56,0,1609,4.007056853605893,0.8824617529975498,26.7207
57,1,349,3.3032142093544428,0.8824617529975498,26.7464
58,0,530,14.360984422697477,0.8824617529975498,26.6803
59,0,1561,10.02563397529816,0.8824617529975498,26.8443
60,1,76,5.032231490039768,0.8824617529975498,26.8802
61,0,47,30.519841327809058,0.8824617529975498,26.9756
62,0,98,37.37246441594667,0.8824617529975498,27.0365
63,1,131,8.596227686448632,0.8824617529975498,27.0872
64,0,46,28.227838082825052,0.8824617529975498,27.1206
65,0,148,41.17159780314792,0.8824617529975498,27.125
66,1,126,3.8307816864529034,0.8824617529975498,26.9531
67,0,328,2.313869161801442,0.8824617529975498,27.0269
68,0,97,33.97339776382982,0.8824617529975498,27.0864
69,0,178,1.28189294454838,0.8824617529975498,27.0898
