step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,594,-0.2385482734319943,-0.4430946291560103,0.7126
2,0,392,-0.1782945736434108,-0.4430946291560103,0.7
3,0,394,-0.178999295278365,-0.4430946291560103,2.0427
4,0,395,-0.1804087385482734,-0.4430946291560103,3.8736
5,0,397,-0.1800563777307963,-0.4430946291560103,3.396
6,1,61,-0.088235294117647,-0.4430946291560103,4.2256
7,0,396,-0.1797040169133192,-0.4430946291560103,4.2069
8,0,596,-0.2371388301620859,-0.4430946291560103,3.3286
9,0,399,-0.1811134601832276,-0.4430946291560103,4.258
10,0,402,-0.1842847075405214,-0.4430946291560103,10.6647
11,0,408,-0.1839323467230444,-0.4430946291560103,9.2845
12,1,404,-0.2093989769820972,-0.4430946291560103,9.1367
13,0,912,-0.3844256518675123,-0.4430946291560103,9.2173
14,0,536,-0.2713178294573644,-0.4430946291560103,6.6983
15,0,304,-0.1966173361522198,-0.4430946291560103,7.6794
16,0,499,-0.2857646229739252,-0.4430946291560103,15.9295
17,0,302,-0.2036645525017617,-0.4430946291560103,29.0647
18,1,8,-0.3296035805626598,-0.4430946291560103,17.3232
19,0,15,-0.1976744186046511,-0.4430946291560103,17.3187
20,0,51,-0.2512332628611698,-0.4430946291560103,12.5836
21,0,60,-0.3569415081042988,-0.4430946291560103,8.3017
22,0,20,-0.2022551092318534,-0.4430946291560103,9.1816
23,0,14,-0.3195912614517265,-0.4430946291560103,17.4311
24,1,140,-0.5108695652173914,-0.5108695652173914,19.1993
25,0,257,-0.4538407329105003,-0.5108695652173914,20.1838
26,0,418,-0.4411557434813248,-0.5108695652173914,13.0519
27,0,7,-0.2019027484143763,-0.5108695652173914,13.5008
28,0,77,-0.2093023255813953,-0.5108695652173914,11.813
29,0,23,-0.1536293164200141,-0.5108695652173914,14.13
30,1,21,-0.2084398976982097,-0.5108695652173914,19.6218
31,0,73,-0.0923185341789993,-0.5108695652173914,19.3461
32,0,535,-0.2804792107117688,-0.5108695652173914,21.248
33,0,444,-0.2589852008456659,-0.5108695652173914,10.5973
34,0,123,-0.1264975334742776,-0.5108695652173914,18.141
35,0,167,-0.1782945736434108,-0.5108695652173914,12.9741
36,1,182,-0.2570332480818414,-0.5108695652173914,17.5668
37,0,150,-0.1508104298801973,-0.5108695652173914,17.7212
38,0,410,-0.2610993657505285,-0.5108695652173914,10.9829
39,0,1124,-0.704369274136716,-0.5108695652173914,6.9788
40,0,422,-0.2075405214940098,-0.5108695652173914,15.6667
41,0,562,-0.303030303030303,-0.5108695652173914,34.4456
42,1,1125,-0.7289002557544756,-0.7289002557544756,14.4527
43,0,1126,-0.770260747004933,-0.7289002557544756,13.1809
44,0,1116,-0.653629316420014,-0.7289002557544756,12.2707
45,0,1129,-0.8291050035236082,-0.7289002557544756,24.1646
46,0,1104,-0.5873854827343199,-0.7289002557544756,26.1273
47,0,1106,-0.6797040169133192,-0.7289002557544756,12.5298
48,1,1088,-0.5527493606138107,-0.7289002557544756,12.3073
49,0,1107,-0.6254404510218463,-0.7289002557544756,14.2274
50,0,1087,-0.529245947850599,-0.7289002557544756,13.0224
51,0,1070,-0.471106412966878,-0.7289002557544756,8.0242
52,0,1074,-0.5627202255109232,-0.7289002557544756,12.2186
53,0,1072,-0.4943622269203664,-0.7289002557544756,21.411
54,1,1102,-0.608695652173913,-0.7289002557544756,8.758
55,0,1105,-0.6074700493305145,-0.7289002557544756,10.1984
56,0,1089,-0.5493305144467935,-0.7289002557544756,24.0545
57,0,1108,-0.7237491190979563,-0.7289002557544756,24.7862
58,0,1073,-0.4908386187455955,-0.7289002557544756,14.7966
59,0,1103,-0.6754756871035941,-0.7289002557544756,13.4711
60,1,1024,-0.4820971867007672,-0.7289002557544756,14.395
61,0,1077,-0.4880197322057786,-0.7289002557544756,15.2552
62,0,1109,-0.7396053558844257,-0.7289002557544756,8.7971
63,0,1090,-0.5708245243128964,-0.7289002557544756,32.5855
64,0,1019,-0.4326990838618745,-0.7289002557544756,16.034
65,0,1069,-0.558491895701198,-0.7289002557544756,18.1637
66,1,1026,-0.4789002557544757,-0.7289002557544756,16.4882
67,0,1115,-0.6582100070472163,-0.7289002557544756,16.3637
68,0,1009,-0.4334038054968287,-0.7289002557544756,14.6858
69,0,1123,-0.6730091613812544,-0.7289002557544756,20.6041
70,0,1086,-0.5415785764622973,-0.7289002557544756,21.959
