step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,178,4.9387179999694775,13.883290131388847,15.9248
2,0,8,7.12903790281428e-08,13.883290131388847,15.9986
3,1,24,2.0620396529616517e-07,2.0620396529616517e-07,16.051
4,0,245,4.381713050892209,2.0620396529616517e-07,16.027
5,0,4,6.962371236980947e-08,2.0620396529616517e-07,16.042
6,1,0,1.087312731383618e-07,1.087312731383618e-07,16.101
7,0,161,3.407031057612751,1.087312731383618e-07,15.9456
8,0,20,7.12903790281428e-08,1.087312731383618e-07,16.0116
9,1,16,1.1161802446987618e-07,1.087312731383618e-07,16.0221
10,0,241,4.366097875840005,1.087312731383618e-07,16.1432
11,0,128,1.8121879264135907,1.087312731383618e-07,16.1629
12,1,36,1.5522763663339387e-07,1.087312731383618e-07,16.1391
13,0,194,5.43656365691809,1.087312731383618e-07,16.0519
14,0,32,7.203952859570235e-08,1.087312731383618e-07,16.0703
15,1,48,1.137312731133618e-07,1.087312731383618e-07,16.0613
16,0,52,7.322750845207112e-08,1.087312731383618e-07,15.9966
17,0,12,7.295704568647613e-08,1.087312731383618e-07,16.0582
18,1,225,5.672265916135094,1.087312731383618e-07,16.0233
19,0,40,7.322750845207112e-08,1.087312731383618e-07,16.0255
20,0,60,7.502811348798627e-08,1.087312731383618e-07,16.149
21,1,56,2.0780363189549918e-07,1.087312731383618e-07,16.1258
22,0,68,0.9061106502598258,1.087312731383618e-07,16.1172
23,0,44,7.44120179228803e-08,1.087312731383618e-07,16.2365
24,1,28,2.5800579021124985e-07,1.087312731383618e-07,16.3032
25,0,116,0.9061466882192069,1.087312731383618e-07,16.3375
26,0,84,0.9061273169257424,1.087312731383618e-07,16.2326
27,1,100,1.2568613017750787,1.087312731383618e-07,16.4132
28,0,207,7.295704568647612,1.087312731383618e-07,16.216
29,0,49,1.359169808925656,1.087312731383618e-07,16.2991
30,1,64,0.9060940243681365,1.087312731383618e-07,16.1733
31,0,1,1.359140941412341,1.087312731383618e-07,16.2877
32,0,76,0.9061439835916592,1.087312731383618e-07,16.1397
33,1,13,6.305836119276914,1.087312731383618e-07,16.1869
34,0,203,7.129037902814279,1.087312731383618e-07,16.1539
35,0,80,0.9061228511060696,1.087312731383618e-07,16.1565
36,1,196,3.7704680582051426,1.087312731383618e-07,16.1589
37,0,199,6.962371236980946,1.087312731383618e-07,16.2645
38,0,120,0.9061540761124627,1.087312731383618e-07,16.2362
39,1,88,1.6816640788637525,1.087312731383618e-07,16.2046
40,0,124,0.9061646942688458,1.087312731383618e-07,16.1703
41,0,96,0.9061348084211184,1.087312731383618e-07,16.1698
42,1,206,19.325669854539203,1.087312731383618e-07,16.2031
43,0,112,0.9061439835916592,1.087312731383618e-07,16.1735
44,0,144,1.8122167939267255,1.087312731383618e-07,16.1705
45,1,208,2.7183107775208155,1.087312731383618e-07,16.2115
46,0,143,6.38961062270293,1.087312731383618e-07,16.2035
47,0,176,1.8122379264130282,1.087312731383618e-07,16.248
48,1,104,1.68167268763585,1.087312731383618e-07,16.2147
49,0,243,7.295704568647612,1.087312731383618e-07,16.3068
50,0,33,1.3591645116382627,1.087312731383618e-07,16.1212
51,1,160,1.8122287920164053,1.087312731383618e-07,16.3758
52,0,15,4.077472769871136,1.087312731383618e-07,16.3232
53,0,108,0.9061585333134412,1.087312731383618e-07,16.2832
54,1,17,2.7182985223084466,1.087312731383618e-07,16.3148
55,0,180,1.8122406310406673,1.087312731383618e-07,16.2936
56,0,92,0.9061517186182301,1.087312731383618e-07,16.228
57,1,3,8.154845512559953,1.087312731383618e-07,16.1824
58,0,192,2.718281869233272,1.087312731383618e-07,16.0902
59,0,148,1.812221259746549,1.087312731383618e-07,15.8655
60,1,188,4.203942358988557,1.087312731383618e-07,15.9566
61,0,31,4.077480504898016,1.087312731383618e-07,15.851
62,0,164,1.812232022268279,1.087312731383618e-07,15.964
63,1,47,18.91748617889677,1.087312731383618e-07,15.9301
64,0,240,2.718331869233022,1.087312731383618e-07,15.9573
65,0,224,2.7183226940621146,1.087312731383618e-07,15.97
66,1,132,2.5136509653966983,1.087312731383618e-07,15.7084
67,0,184,1.8122480189341723,1.087312731383618e-07,15.8122
68,0,211,7.0843797042990495,1.087312731383618e-07,15.8489
69,0,227,7.203952859570234,1.087312731383618e-07,15.7201
