step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,2,2.7182818556418633,3.624375771278727,3.0349
2,0,5,1.3591505639167794,3.624375771278727,3.1775
3,1,68,1.2568338725877952,1.2568338725877952,3.9639
4,0,84,0.9061273169257424,1.2568338725877952,4.9365
5,0,72,0.9061273169257424,1.2568338725877952,2.8785
6,1,64,0.9060940243681365,0.9060940243681365,4.0093
7,0,80,0.9061228511060696,0.9060940243681365,4.8759
8,0,0,6.795704571147613e-08,0.9060940243681365,4.6773
9,1,96,0.9061348491953457,0.9060940243681365,5.8424
10,0,33,1.3591645116382627,0.9060940243681365,7.1005
11,0,48,7.295704568647613e-08,0.9060940243681365,9.7825
12,1,17,2.7182985223084466,0.9060940243681365,6.0673
13,0,16,7.084379704299051e-08,0.9060940243681365,6.5671
14,0,32,7.203952859570235e-08,0.9060940243681365,7.1243
15,1,20,1.541513844536675e-07,1.541513844536675e-07,11.347
16,0,52,7.322750845207112e-08,1.541513844536675e-07,8.6371
17,0,207,7.295704568647612,1.541513844536675e-07,10.4307
18,1,255,25.930335532473123,1.541513844536675e-07,6.3886
19,0,60,7.502811348798627e-08,1.541513844536675e-07,6.7806
20,0,56,7.396629780720319e-08,1.541513844536675e-07,12.4635
21,1,44,2.586872597596253e-07,1.541513844536675e-07,6.9759
22,0,36,7.236663120786919e-08,1.541513844536675e-07,8.1685
23,0,40,7.322750845207112e-08,1.541513844536675e-07,11.3988
24,1,12,2.572322875232211e-07,1.541513844536675e-07,9.9576
25,0,4,6.962371236980947e-08,1.541513844536675e-07,10.0687
26,0,28,7.373054837450487e-08,1.541513844536675e-07,12.665
27,1,24,2.0620396529616517e-07,1.541513844536675e-07,12.2617
28,0,8,7.12903790281428e-08,1.541513844536675e-07,10.2289
29,0,124,0.9061646942688458,1.541513844536675e-07,11.5495
30,1,108,2.102000468462257,1.541513844536675e-07,13.1328
31,0,51,4.077472769871136,1.541513844536675e-07,8.7051
32,0,35,4.077463594700228,1.541513844536675e-07,11.6228
33,1,19,8.154874380073268,1.541513844536675e-07,13.4293
34,0,112,0.9061439835916592,1.541513844536675e-07,10.259
35,0,205,4.366097875840005,1.541513844536675e-07,9.9404
36,1,176,1.8122379671872557,1.541513844536675e-07,12.2992
37,0,62,2.7183395906684935,1.541513844536675e-07,8.8921
38,0,30,2.7183289960937067,1.541513844536675e-07,15.0632
39,1,14,12.611655265297967,1.541513844536675e-07,13.4725
40,0,116,0.9061466882192069,1.541513844536675e-07,10.6853
41,0,192,2.718281869233272,1.541513844536675e-07,10.3943
42,1,195,10.87312731383618,1.541513844536675e-07,12.8543
43,0,120,0.9061540761124627,1.541513844536675e-07,16.1395
44,0,100,0.9061380794471092,1.541513844536675e-07,11.6862
45,1,208,2.7183107775208155,1.541513844536675e-07,13.2478
46,0,104,0.9061466882192069,1.541513844536675e-07,14.7625
47,0,88,0.9061380794471092,1.541513844536675e-07,10.1601
48,1,76,2.101985918740475,1.541513844536675e-07,13.9327
49,0,53,1.3591713704431614,1.541513844536675e-07,13.4181
50,0,37,1.3591664001660746,1.541513844536675e-07,11.5392
51,1,21,3.77047056113841,1.541513844536675e-07,12.5614
52,0,204,2.718331869233022,1.541513844536675e-07,15.0747
53,0,252,2.7183525799110373,1.541513844536675e-07,11.3747
54,1,220,6.305865112906374,1.541513844536675e-07,8.489
55,0,241,4.366097875840005,1.541513844536675e-07,10.8018
56,0,225,4.313125001905572,1.541513844536675e-07,10.7658
57,1,49,2.7183107231551786,1.541513844536675e-07,15.0225
58,0,209,4.244089408521901,1.541513844536675e-07,10.8394
59,0,242,5.8448119453407115,1.541513844536675e-07,10.0087
60,1,128,1.8121879671878183,1.541513844536675e-07,10.6839
61,0,193,4.077422742688568,1.541513844536675e-07,7.9865
62,0,177,3.4600039312161033,1.541513844536675e-07,12.8639
63,1,178,7.656999828428523,1.541513844536675e-07,15.5943
64,0,61,1.3591817662411831,1.541513844536675e-07,16.1429
65,0,45,1.3591782092117797,1.541513844536675e-07,11.7007
66,1,184,3.363299907195902,1.541513844536675e-07,13.9263
67,0,240,2.718331869233022,1.541513844536675e-07,8.8886
68,0,29,1.3591742747455076,1.541513844536675e-07,14.0764
69,0,55,4.077475474498792,1.541513844536675e-07,16.2968
