step,fidelity,candidate_idx,observed_value,best_hf_so_far,wall_time_sec
1,0,27,4.341360691977526,59.16721932339204,16.0351
2,0,2253,4.628260622268065,59.16721932339204,15.9219
3,0,126,3.2277068885579867,59.16721932339204,16.032
4,0,46,1.2615455770967756,59.16721932339204,16.0557
5,0,146,0.9614017176254723,59.16721932339204,15.9684
6,0,2453,4.806181602031623,59.16721932339204,16.0832
7,0,247,0.6994697466589592,59.16721932339204,16.1252
8,0,49,2.949062614817379,59.16721932339204,16.0018
9,0,148,0.7917184346888622,59.16721932339204,16.116
10,0,399,3.242513898617549,59.16721932339204,16.015
11,1,47,6.377346788078986,6.377346788078986,15.9942
12,0,276,1.069566115354876,6.377346788078986,15.9194
13,0,176,2.3209047232850892,6.377346788078986,15.7821
14,0,326,0.7250296726975556,6.377346788078986,15.9457
15,0,275,2.5522120119007496,6.377346788078986,15.868
16,0,325,2.0242308995463203,6.377346788078986,15.9517
17,0,2498,201.4779287886186,6.377346788078986,15.9245
18,0,226,1.6015244655507193,6.377346788078986,15.8958
19,0,2397,188.27004687932046,6.377346788078986,15.973
20,0,475,1.5648190077141884,6.377346788078986,15.9522
21,0,2451,10.589890269703378,6.377346788078986,15.8157
22,1,376,0.6348612815964678,0.6348612815964678,15.9041
23,0,30,6.725331198487705,0.6348612815964678,15.9156
24,0,375,1.6836716947304176,0.6348612815964678,15.8576
25,0,227,1.0229720317954847,0.6348612815964678,15.8674
26,0,2448,192.89730554599993,0.6348612815964678,15.5271
27,0,2457,13.467404947747553,0.6348612815964678,15.5576
28,0,2101,18.936631425483455,0.6348612815964678,15.5149
29,0,2255,1.791989947997914,0.6348612815964678,15.4747
30,0,177,1.5714363355332068,0.6348612815964678,15.5784
31,0,2155,1.016312674319055,0.6348612815964678,15.6696
32,0,2205,1.3104403573892203,0.6348612815964678,15.4858
33,1,2447,150.46525348331267,0.6348612815964678,15.5038
34,0,2056,0.5799184289464687,0.6348612815964678,15.5171
35,0,2106,0.9332212806459488,0.6348612815964678,15.4636
36,0,0,291.1917361284124,0.6348612815964678,15.3892
37,0,1956,0.4355784481630849,0.6348612815964678,15.6007
38,0,2006,0.4140374847855135,0.6348612815964678,15.4773
39,0,1857,0.7962931755894864,0.6348612815964678,15.473
40,0,50,281.06869613328723,0.6348612815964678,15.5214
41,0,1907,0.8213986651407676,0.6348612815964678,15.309
42,0,1957,1.0339260622305737,0.6348612815964678,15.418
43,0,1807,0.95860959357673,0.6348612815964678,15.4275
44,1,1906,0.8824617529975498,0.6348612815964678,15.4126
45,0,426,0.598222509998493,0.6348612815964678,15.386
46,0,1758,2.0274454432825326,0.6348612815964678,15.4673
47,0,2007,1.4338753668589082,0.6348612815964678,15.5493
48,0,1808,2.0866686700622017,0.6348612815964678,15.4317
49,0,77,3.2306306656242283,0.6348612815964678,15.471
50,0,225,3.267615031793703,0.6348612815964678,15.5228
51,0,327,0.48830914693561667,0.6348612815964678,15.6483
52,0,100,271.13307804570053,0.6348612815964678,15.6693
53,0,2156,1.473946039883959,0.6348612815964678,15.6607
54,0,127,2.3073225468094556,0.6348612815964678,15.6963
55,1,1757,1.5715097615764417,0.6348612815964678,15.6769
56,0,377,0.5021105658134708,0.6348612815964678,15.6916
57,0,476,0.8159517899567525,0.6348612815964678,15.6461
58,0,427,0.7033338922298515,0.6348612815964678,15.632
59,0,477,1.0919791261847553,0.6348612815964678,15.6847
60,0,178,1.8957474563621943,0.6348612815964678,15.6385
61,0,128,2.473246429342259,0.6348612815964678,15.7247
62,0,526,1.2211029774535351,0.6348612815964678,15.6034
63,0,228,1.505670390920658,0.6348612815964678,15.6158
64,0,2057,2.0212465790257657,0.6348612815964678,15.6778
65,0,278,1.3030152330176445,0.6348612815964678,15.7337
66,1,2206,1.7048602706012144,0.6348612815964678,15.7205
67,0,78,3.238167309860847,0.6348612815964678,15.67
68,0,1708,2.1556441240413893,0.6348612815964678,15.7527
69,0,328,1.2877819826531578,0.6348612815964678,15.7742
70,0,378,1.4599706398271977,0.6348612815964678,15.659
71,0,1,261.87422121730674,0.6348612815964678,15.8113
72,0,527,1.6680462676781875,0.6348612815964678,15.7426
73,0,2105,0.9096068987874109,0.6348612815964678,15.8855
74,0,1856,1.040926097533804,0.6348612815964678,15.7298
75,0,425,1.5305343974530405,0.6348612815964678,15.8223
76,0,28,4.190510097917961,0.6348612815964678,15.7658
77,1,2055,1.1854439325099317,0.6348612815964678,15.7185
78,0,1658,2.4712647123387717,0.6348612815964678,15.782
79,0,1707,1.8455081521667953,0.6348612815964678,15.7973
80,0,525,1.7865255255138628,0.6348612815964678,15.8478
81,0,576,1.8136760724888426,0.6348612815964678,15.8649
82,0,575,2.1956539508520603,0.6348612815964678,15.832
83,0,2005,1.2584610703397008,0.6348612815964678,15.903
84,0,79,4.238385068650885,0.6348612815964678,16.0045
85,0,129,3.619322710728018,0.6348612815964678,16.0113
86,0,428,1.8195812045397624,0.6348612815964678,15.9392
87,0,1806,1.6247327835269498,0.6348612815964678,16.0356
88,1,478,1.897737873002546,0.6348612815964678,16.0181
89,0,76,4.321930961369407,0.6348612815964678,15.9092
90,0,150,261.3848818656524,0.6348612815964678,15.8834
91,0,175,4.170439959225182,0.6348612815964678,15.9099
92,0,1858,2.3333138043803956,0.6348612815964678,16.0118
93,0,1955,1.7140210174236383,0.6348612815964678,15.9112
94,0,179,3.187682260343675,0.6348612815964678,15.9087
95,0,229,2.9434637174978597,0.6348612815964678,15.9095
96,0,174,7.067203693606398,0.6348612815964678,15.8931
97,0,1905,2.3570028720460927,0.6348612815964678,15.9183
98,0,29,5.044869334112277,0.6348612815964678,15.9136
99,1,2305,1.9191445073351403,0.6348612815964678,15.9876
100,0,279,2.886667082190569,0.6348612815964678,15.8642
101,0,1908,2.767380846237118,0.6348612815964678,15.1293
102,0,2104,2.7649071597118695,0.6348612815964678,15.7532
103,0,26,5.603576941719355,0.6348612815964678,15.9064
104,0,1608,2.9743072081746815,0.6348612815964678,15.8988
105,0,625,2.792204283728786,0.6348612815964678,15.74
106,0,80,6.0521767399215705,0.6348612815964678,15.8082
107,0,2254,2.3076471107018897,0.6348612815964678,15.7314
108,0,2304,2.5300709094422817,0.6348612815964678,15.6953
109,0,577,2.4315353167101437,0.6348612815964678,15.7957
110,1,1657,3.0331688366179836,0.6348612815964678,15.6875
111,0,524,3.3114755621120677,0.6348612815964678,15.7037
112,0,626,2.5936710750626784,0.6348612815964678,15.8156
113,0,2204,2.272645219500024,0.6348612815964678,15.7222
114,0,574,3.524630602052694,0.6348612815964678,15.7405
115,0,51,252.24784378439017,0.6348612815964678,15.9014
116,0,2154,2.4250652358366827,0.6348612815964678,15.8039
117,0,125,5.260686794195189,0.6348612815964678,15.7257
118,0,329,3.017292354421804,0.6348612815964678,15.7808
119,0,130,5.566444188893963,0.6348612815964678,15.8431
120,0,75,6.538355536703719,0.6348612815964678,15.7501
121,1,2354,2.5522341155807,0.6348612815964678,15.7731
122,0,1756,2.3959613770586223,0.6348612815964678,15.8154
123,0,474,3.285742429709967,0.6348612815964678,15.7381
124,0,180,5.268133545404882,0.6348612815964678,15.6583
125,0,1855,3.1874066342070817,0.6348612815964678,15.5627
126,0,424,3.447431204846392,0.6348612815964678,15.5285
127,0,374,3.796541887521342,0.6348612815964678,15.5932
128,0,101,242.8088882590122,0.6348612815964678,15.5279
129,0,528,3.101068056580468,0.6348612815964678,15.5019
130,0,324,4.333074477734818,0.6348612815964678,15.4278
131,0,230,5.157244809454324,0.6348612815964678,15.2764
132,1,274,5.363413052528898,0.6348612815964678,15.3894
133,0,2054,3.2921709911255794,0.6348612815964678,15.374
134,0,2004,4.006856730077815,0.6348612815964678,15.3528
135,0,2404,3.537184229538645,0.6348612815964678,15.4078
136,0,31,8.993770964485705,0.6348612815964678,15.3985
137,0,379,3.335339534191564,0.6348612815964678,15.3941
138,0,2107,2.796039698731148,0.6348612815964678,15.3697
139,0,1706,3.3546118781288197,0.6348612815964678,15.4016
140,0,280,5.2337779810422935,0.6348612815964678,15.4488
141,0,2355,3.3173548518308804,0.6348612815964678,15.3896
142,0,1958,3.388869795632359,0.6348612815964678,15.467
143,1,2454,3.5851020107265743,0.6348612815964678,15.4015
144,0,81,8.441417597114368,0.6348612815964678,15.41
145,0,429,3.84080862149985,0.6348612815964678,15.3834
146,0,1607,3.4820943409109653,0.6348612815964678,15.4974
147,0,1805,4.205232303906591,0.6348612815964678,15.3884
148,0,1659,4.006846406532031,0.6348612815964678,15.5426
149,0,675,3.5761765241440333,0.6348612815964678,15.5102
150,0,200,251.82410759314277,0.6348612815964678,15.4991
151,0,2256,3.1176612809755415,0.6348612815964678,15.5762
152,0,676,3.5610879851750337,0.6348612815964678,15.508
153,0,181,7.89897658498727,0.6348612815964678,15.5743
154,1,627,2.700237280667988,0.6348612815964678,15.5736
155,0,131,8.076486137281556,0.6348612815964678,15.5221
156,0,1709,4.0876586548396245,0.6348612815964678,15.5599
157,0,250,242.4507552281717,0.6348612815964678,15.5538
158,0,330,5.497733060168789,0.6348612815964678,15.5065
159,0,479,4.533699616346663,0.6348612815964678,15.5748
160,0,2353,4.342377297072791,0.6348612815964678,15.4979
161,0,1558,3.6647716115491153,0.6348612815964678,15.5003
162,0,2303,4.391608005901165,0.6348612815964678,15.5259
163,0,1609,4.113456065762963,0.6348612815964678,15.5472
164,0,2,234.5063571146457,0.6348612815964678,15.5363
165,1,2403,4.339176566039655,0.6348612815964678,15.4946
166,0,499,5.01315429040719,0.6348612815964678,15.4903
167,0,1559,4.407487632532421,0.6348612815964678,15.5591
168,0,2157,3.7582547259750623,0.6348612815964678,15.5774
169,0,231,7.908888940231511,0.6348612815964678,15.6494
170,0,1759,4.355892810685744,0.6348612815964678,15.6996
171,0,349,2.6383265640305202,0.6348612815964678,15.6236
172,0,2008,4.197780652566133,0.6348612815964678,15.5786
173,0,1509,4.888941106840404,0.6348612815964678,15.6541
174,0,2405,4.361170165055157,0.6348612815964678,15.6774
175,0,151,233.55735464117274,0.6348612815964678,15.6437
176,1,1809,4.640827742977562,0.6348612815964678,15.743
177,0,32,11.572701386786983,0.6348612815964678,15.637
178,0,1508,4.542657922462073,0.6348612815964678,15.6963
179,0,578,4.022944343908608,0.6348612815964678,15.7018
180,0,1656,4.500684286737543,0.6348612815964678,15.6547
181,0,2306,4.220651762829129,0.6348612815964678,15.8346
182,0,380,5.949110046833809,0.6348612815964678,15.6604
183,0,82,11.12862039490998,0.6348612815964678,15.7075
184,0,281,8.106223203014276,0.6348612815964678,15.8028
185,0,624,3.925207549531846,0.6348612815964678,15.793
186,0,1557,4.581520296590837,0.6348612815964678,15.7167
187,1,1459,5.819058230206686,0.6348612815964678,15.8348
188,0,1954,4.908964376568582,0.6348612815964678,15.6886
189,0,132,10.871961310571502,0.6348612815964678,15.7939
190,0,674,4.513206404549524,0.6348612815964678,15.7405
191,0,99,2.428718504173256,0.6348612815964678,15.745
192,0,2203,5.052335146173486,0.6348612815964678,15.7065
193,0,182,10.80272413377155,0.6348612815964678,15.7792
194,0,599,7.533482312350926,0.6348612815964678,15.7514
195,0,2153,5.663831577617431,0.6348612815964678,15.7545
196,0,725,4.547570672097814,0.6348612815964678,15.8134
197,0,430,6.5879089410373535,0.6348612815964678,15.7842
198,1,25,8.740100352401207,0.6348612815964678,15.7431
199,0,2455,5.592407385817952,0.6348612815964678,15.8503
200,0,331,8.490979373335566,0.6348612815964678,15.7602
201,0,300,233.26482477073915,0.6348612815964678,15.9276
202,0,529,5.414012518732003,0.6348612815964678,15.9327
203,0,549,6.179607347609795,0.6348612815964678,15.9137
204,0,677,4.520779137389635,0.6348612815964678,15.9665
205,0,1755,5.410479881144627,0.6348612815964678,15.8607
206,0,33,14.168821310181869,0.6348612815964678,15.8955
207,0,249,1.992217617472038,0.6348612815964678,15.8535
208,0,2356,5.511064152221237,0.6348612815964678,15.9217
209,1,628,4.194811966140658,0.6348612815964678,15.9337
210,0,45,2.546666637848255,0.6348612815964678,15.873
211,0,1904,5.998493930597862,0.6348612815964678,16.0425
212,0,232,10.920908864510123,0.6348612815964678,15.9014
213,0,199,1.9502960055005847,0.6348612815964678,15.9473
214,0,2103,6.462749916599909,0.6348612815964678,15.8246
